cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.42501700956987554,0.7,0.8235294117647058,0.875,243.0,150.0,93.0,12.0,6.0,6.0,83.0,51.0,32.0,1
0.4848632227103884,0.7096774193548387,0.8301886792452831,0.8461538461538461,243.0,177.0,66.0,12.0,8.0,4.0,83.0,56.0,27.0,1
0.8167196461622152,0.7692307692307693,0.8695652173913043,1.0,215.0,213.0,2.0,9.0,12.0,3.0,61.0,75.0,14.0,1
0.8038405633641605,0.7407407407407407,0.851063829787234,1.0,215.0,256.0,41.0,9.0,11.0,2.0,61.0,94.0,33.0,1
0.47321999384826907,0.44,0.6111111111111112,0.8461538461538461,147.0,76.0,71.0,8.0,5.0,3.0,41.0,18.0,23.0,1
0.6934715114927563,0.4583333333333333,0.6285714285714286,0.9166666666666666,147.0,67.0,80.0,8.0,3.0,5.0,41.0,23.0,18.0,1
0.9030210374883623,0.6071428571428571,0.7555555555555555,0.85,215.0,321.0,106.0,9.0,12.0,3.0,61.0,93.0,32.0,1
0.5086943196391983,0.5277777777777778,0.6909090909090909,0.76,224.0,162.0,62.0,8.0,9.0,1.0,61.0,55.0,6.0,1
0.7984719121539496,0.7837837837837838,0.8787878787878788,0.90625,331.0,320.0,11.0,13.0,10.0,3.0,97.0,83.0,14.0,1
0.8321243822116199,0.7407407407407407,0.851063829787234,1.0,215.0,266.0,51.0,9.0,14.0,5.0,61.0,73.0,12.0,1
0.8024099368201006,0.7407407407407407,0.851063829787234,1.0,215.0,254.0,39.0,9.0,12.0,3.0,61.0,79.0,18.0,1
0.8699062605101918,0.6956521739130435,0.8205128205128205,0.8421052631578947,215.0,237.0,22.0,9.0,9.0,0.0,61.0,78.0,17.0,1
0.9191162109901918,0.7586206896551724,0.8627450980392157,0.9166666666666666,285.0,278.0,7.0,7.0,8.0,1.0,74.0,74.0,0.0,1
0.63070470912869,0.625,0.7692307692307693,0.8,222.0,237.0,15.0,8.0,9.0,1.0,55.0,68.0,13.0,1
0.4185707127648548,0.43333333333333335,0.6046511627906976,0.6842105263157895,107.0,164.0,57.0,5.0,6.0,1.0,42.0,56.0,14.0,1
0.28955179245940477,0.6428571428571429,0.782608695652174,0.9,215.0,392.0,177.0,9.0,16.0,7.0,61.0,87.0,26.0,1
0.23129889338195583,0.5172413793103449,0.6818181818181818,0.75,215.0,266.0,51.0,9.0,12.0,3.0,61.0,70.0,9.0,1
0.42511007522643185,0.3673469387755102,0.5373134328358209,0.6206896551724138,305.0,303.0,2.0,11.0,9.0,2.0,60.0,78.0,18.0,1
0.48103553899082097,0.5853658536585366,0.7384615384615385,0.8571428571428571,289.0,367.0,78.0,11.0,12.0,1.0,60.0,91.0,31.0,1
0.603734754869545,0.5925925925925926,0.7441860465116279,0.9411764705882353,136.0,270.0,134.0,6.0,12.0,6.0,32.0,69.0,37.0,1
0.7162031838139197,0.8055555555555556,0.8923076923076924,0.90625,244.0,241.0,3.0,10.0,9.0,1.0,76.0,72.0,4.0,1
0.8048217645631469,0.631578947368421,0.7741935483870968,0.8,104.0,105.0,1.0,6.0,6.0,0.0,24.0,28.0,4.0,1
0.21274659113376918,0.625,0.7692307692307693,0.7692307692307693,233.0,270.0,37.0,11.0,10.0,1.0,73.0,72.0,1.0,1
0.36665146976774227,0.5897435897435898,0.7419354838709677,0.7666666666666667,369.0,462.0,93.0,16.0,19.0,3.0,94.0,76.0,18.0,1
0.35828630312580273,0.6938775510204082,0.8192771084337349,0.8947368421052632,469.0,519.0,50.0,15.0,23.0,8.0,129.0,124.0,5.0,1
0.8007375467554971,0.7272727272727273,0.8421052631578947,0.9230769230769231,288.0,371.0,83.0,7.0,10.0,3.0,63.0,83.0,20.0,1
0.8323791946001333,0.9642857142857143,0.9818181818181818,1.0,242.0,259.0,17.0,11.0,5.0,6.0,50.0,53.0,3.0,1
0.7146309540005489,0.8333333333333334,0.9090909090909091,0.9090909090909091,618.0,585.0,33.0,15.0,16.0,1.0,148.0,155.0,7.0,1
0.43727818809665026,0.8648648648648649,0.927536231884058,0.9696969696969697,239.0,477.0,238.0,8.0,14.0,6.0,78.0,162.0,84.0,1
0.38953234667191117,0.7142857142857143,0.8333333333333334,0.9090909090909091,239.0,509.0,270.0,8.0,14.0,6.0,78.0,162.0,84.0,1
0.18479560192927802,0.4186046511627907,0.5901639344262295,0.6428571428571429,281.0,223.0,58.0,14.0,14.0,0.0,89.0,74.0,15.0,1
0.28474871412399755,0.5,0.6666666666666666,0.7,239.0,258.0,19.0,8.0,7.0,1.0,78.0,57.0,21.0,1
0.41515640152301747,0.5757575757575758,0.7307692307692307,0.7916666666666666,266.0,188.0,78.0,13.0,7.0,6.0,78.0,62.0,16.0,1
0.47551880444860184,0.53125,0.6938775510204082,0.8095238095238095,266.0,134.0,132.0,13.0,5.0,8.0,78.0,36.0,42.0,1
0.8700544940467168,0.8888888888888888,0.9411764705882353,1.0,105.0,118.0,13.0,6.0,6.0,0.0,34.0,43.0,9.0,1
0.6111248917802465,0.6666666666666666,0.8,0.8181818181818182,152.0,180.0,28.0,7.0,9.0,2.0,64.0,76.0,12.0,1
0.6010008389448465,0.6071428571428571,0.7555555555555555,0.7727272727272727,152.0,180.0,28.0,7.0,9.0,2.0,64.0,76.0,12.0,1
0.9022621291911987,0.8,0.8888888888888888,0.8888888888888888,120.0,112.0,8.0,4.0,4.0,0.0,37.0,41.0,4.0,1
0.39060399943838603,0.5517241379310345,0.7111111111111111,0.8888888888888888,120.0,284.0,164.0,4.0,15.0,11.0,37.0,61.0,24.0,1
0.8720428974033694,0.76,0.8636363636363636,0.8636363636363636,155.0,134.0,21.0,6.0,6.0,0.0,46.0,41.0,5.0,1
0.4123891576600085,0.45454545454545453,0.625,0.6818181818181818,155.0,171.0,16.0,6.0,9.0,3.0,46.0,55.0,9.0,1
0.3952498172336218,0.5161290322580645,0.6808510638297872,0.7272727272727273,155.0,148.0,7.0,6.0,9.0,3.0,46.0,53.0,7.0,1
0.8484278193840971,0.8076923076923077,0.8936170212765957,0.9545454545454546,164.0,241.0,77.0,6.0,9.0,3.0,42.0,50.0,8.0,1
0.06643955991212269,0.5925925925925926,0.7441860465116279,0.7619047619047619,152.0,206.0,54.0,7.0,5.0,2.0,64.0,68.0,4.0,1
0.5042473567808978,0.5277777777777778,0.6909090909090909,0.7037037037037037,174.0,209.0,35.0,6.0,10.0,4.0,54.0,56.0,2.0,1
0.6669510962426776,0.6666666666666666,0.8,0.8148148148148148,404.0,244.0,160.0,10.0,8.0,2.0,63.0,62.0,1.0,1
0.643218341780936,0.6333333333333333,0.7755102040816326,0.8636363636363636,404.0,200.0,204.0,10.0,8.0,2.0,63.0,46.0,17.0,1
0.5856117083328258,0.42857142857142855,0.6,0.7058823529411765,181.0,131.0,50.0,8.0,5.0,3.0,47.0,36.0,11.0,1
0.41674811187023447,0.5,0.6666666666666666,0.7391304347826086,193.0,177.0,16.0,9.0,7.0,2.0,43.0,59.0,16.0,1
0.43679573932901194,0.4642857142857143,0.6341463414634146,0.7222222222222222,193.0,144.0,49.0,9.0,6.0,3.0,43.0,36.0,7.0,1
0.2621521410612172,0.625,0.7692307692307693,0.7692307692307693,437.0,481.0,44.0,19.0,16.0,3.0,141.0,128.0,13.0,1
0.7347028699363787,0.6785714285714286,0.8085106382978723,0.8636363636363636,152.0,182.0,30.0,7.0,9.0,2.0,64.0,69.0,5.0,1
0.7748912838282604,0.6785714285714286,0.8085106382978723,0.8636363636363636,152.0,150.0,2.0,7.0,8.0,1.0,64.0,70.0,6.0,1
0.6278675348216488,0.6071428571428571,0.7555555555555555,0.7727272727272727,294.0,227.0,67.0,12.0,8.0,4.0,74.0,68.0,6.0,1
0.8647628932454402,1.0,1.0,1.0,201.0,182.0,19.0,9.0,5.0,4.0,42.0,39.0,3.0,1
0.41450523851935894,0.6296296296296297,0.7727272727272727,0.85,201.0,195.0,6.0,9.0,5.0,4.0,42.0,50.0,8.0,1
0.5108580421263732,0.37209302325581395,0.5423728813559322,0.64,289.0,233.0,56.0,9.0,4.0,5.0,72.0,51.0,21.0,1
0.5949458141376451,0.7407407407407407,0.851063829787234,0.8695652173913043,294.0,255.0,39.0,12.0,10.0,2.0,74.0,73.0,1.0,1
0.5837150242827476,0.47619047619047616,0.6451612903225806,0.6666666666666666,63.0,59.0,4.0,5.0,4.0,1.0,23.0,25.0,2.0,1
0.6554256466192905,0.7058823529411765,0.8275862068965517,0.8888888888888888,240.0,183.0,57.0,16.0,14.0,2.0,75.0,70.0,5.0,1
0.6246912312277896,0.6666666666666666,0.8,0.8275862068965517,240.0,174.0,66.0,16.0,13.0,3.0,75.0,71.0,4.0,1
0.5078108083771791,0.5454545454545454,0.7058823529411765,0.9473684210526315,102.0,222.0,120.0,4.0,13.0,9.0,47.0,73.0,26.0,1
0.4531595285784884,0.5333333333333333,0.6956521739130435,0.8421052631578947,102.0,165.0,63.0,4.0,11.0,7.0,47.0,58.0,11.0,1
0.37932105081299267,0.6296296296296297,0.7727272727272727,0.8947368421052632,102.0,145.0,43.0,4.0,6.0,2.0,47.0,67.0,20.0,1
0.851008460377155,0.9,0.9473684210526315,0.9473684210526315,102.0,130.0,28.0,4.0,6.0,2.0,47.0,54.0,7.0,1
0.5006037836347708,0.5,0.6666666666666666,0.7058823529411765,102.0,83.0,19.0,4.0,5.0,1.0,47.0,32.0,15.0,1
0.13832498112489341,0.34210526315789475,0.5098039215686274,0.5909090909090909,214.0,188.0,26.0,13.0,10.0,3.0,74.0,36.0,38.0,1
0.7714105298842064,0.6551724137931034,0.7916666666666666,0.8636363636363636,293.0,215.0,78.0,10.0,7.0,3.0,79.0,52.0,27.0,1
0.8323677096408527,0.6785714285714286,0.8085106382978723,0.9047619047619048,293.0,190.0,103.0,10.0,7.0,3.0,79.0,55.0,24.0,1
0.3128689252186228,0.6756756756756757,0.8064516129032258,0.8333333333333334,223.0,354.0,131.0,14.0,19.0,5.0,68.0,114.0,46.0,1
0.21506887828210444,0.4444444444444444,0.6153846153846154,0.7272727272727273,223.0,171.0,52.0,14.0,11.0,3.0,68.0,41.0,27.0,1
0.2602114261499767,0.6764705882352942,0.8070175438596491,0.8518518518518519,223.0,201.0,22.0,14.0,16.0,2.0,68.0,59.0,9.0,1
0.22403022846145682,0.696969696969697,0.8214285714285714,0.8846153846153846,223.0,183.0,40.0,14.0,13.0,1.0,68.0,55.0,13.0,1
0.17575676836365076,0.6470588235294118,0.7857142857142857,0.8461538461538461,223.0,196.0,27.0,14.0,13.0,1.0,68.0,55.0,13.0,1
0.23171890276861667,0.47368421052631576,0.6428571428571429,0.6666666666666666,218.0,174.0,44.0,12.0,11.0,1.0,56.0,46.0,10.0,1
0.20235753596289538,0.5151515151515151,0.68,0.8095238095238095,218.0,116.0,102.0,12.0,8.0,4.0,56.0,34.0,22.0,1
0.34963388940902046,0.7419354838709677,0.8518518518518519,0.92,111.0,203.0,92.0,5.0,9.0,4.0,46.0,78.0,32.0,1
0.607309748845603,0.44,0.6111111111111112,0.8461538461538461,140.0,272.0,132.0,6.0,13.0,7.0,33.0,69.0,36.0,1
0.6154387318900701,0.5238095238095238,0.6875,0.8461538461538461,140.0,223.0,83.0,6.0,11.0,5.0,33.0,59.0,26.0,1
0.9666594236102479,1.0,1.0,1.0,128.0,136.0,8.0,5.0,8.0,3.0,50.0,53.0,3.0,1
0.22957707461480478,0.42424242424242425,0.5957446808510638,0.6086956521739131,193.0,279.0,86.0,10.0,14.0,4.0,44.0,77.0,33.0,1
0.9197360187511209,0.7941176470588235,0.8852459016393442,0.9642857142857143,211.0,265.0,54.0,6.0,8.0,2.0,67.0,87.0,20.0,1
0.6006377386487741,0.5263157894736842,0.6896551724137931,0.7692307692307693,197.0,268.0,71.0,5.0,8.0,3.0,49.0,79.0,30.0,1
0.6410437523367071,0.5675675675675675,0.7241379310344828,0.8076923076923077,197.0,198.0,1.0,5.0,7.0,2.0,49.0,57.0,8.0,1
0.8630819426630062,0.6923076923076923,0.8181818181818182,0.8709677419354839,595.0,423.0,172.0,13.0,10.0,3.0,138.0,103.0,35.0,1
0.8255221337962116,0.7058823529411765,0.8275862068965517,0.8571428571428571,92.0,91.0,1.0,6.0,5.0,1.0,30.0,28.0,2.0,1
0.880444993213851,0.7894736842105263,0.8823529411764706,0.9375,103.0,93.0,10.0,5.0,4.0,1.0,36.0,32.0,4.0,1
0.5943494208802319,0.59375,0.7450980392156863,0.8636363636363636,117.0,208.0,91.0,7.0,11.0,4.0,38.0,77.0,39.0,1
0.44140715192386665,0.5185185185185185,0.6829268292682927,0.7368421052631579,156.0,84.0,72.0,11.0,5.0,6.0,50.0,29.0,21.0,1
0.20309365144749003,0.5714285714285714,0.7272727272727273,0.8,131.0,104.0,27.0,5.0,6.0,1.0,38.0,30.0,8.0,1
0.24438131726715875,0.4642857142857143,0.6341463414634146,0.7647058823529411,131.0,87.0,44.0,5.0,4.0,1.0,38.0,26.0,12.0,1
0.5486002296679291,0.7142857142857143,0.8333333333333334,0.8695652173913043,102.0,76.0,26.0,6.0,3.0,3.0,35.0,32.0,3.0,1
0.25254147056633985,0.4827586206896552,0.6511627906976745,0.8235294117647058,113.0,220.0,107.0,5.0,12.0,7.0,26.0,56.0,30.0,1
0.420784233789023,0.4642857142857143,0.6341463414634146,0.7647058823529411,113.0,157.0,44.0,5.0,10.0,5.0,26.0,43.0,17.0,1
0.4954690356176212,0.47619047619047616,0.6451612903225806,0.7142857142857143,113.0,69.0,44.0,5.0,3.0,2.0,26.0,24.0,2.0,1
0.7189570420788116,0.38461538461538464,0.5555555555555556,0.6666666666666666,116.0,90.0,26.0,5.0,5.0,0.0,38.0,21.0,17.0,1
0.5880397090722119,0.6956521739130435,0.8205128205128205,0.8888888888888888,147.0,97.0,50.0,6.0,5.0,1.0,43.0,35.0,8.0,1
0.9333909407776276,0.8518518518518519,0.92,0.92,279.0,247.0,32.0,10.0,8.0,2.0,59.0,53.0,6.0,1
0.7985622360003781,0.8166666666666667,0.8990825688073395,0.9245283018867925,832.0,677.0,155.0,28.0,20.0,8.0,199.0,164.0,35.0,1
0.7040293831006806,0.6666666666666666,0.8,0.9743589743589743,832.0,437.0,395.0,28.0,11.0,17.0,199.0,105.0,94.0,1
0.6676437507010696,0.5833333333333334,0.7368421052631579,0.8974358974358975,832.0,425.0,407.0,28.0,10.0,18.0,199.0,96.0,103.0,1
0.6837189995897787,0.6379310344827587,0.7789473684210526,0.9487179487179487,832.0,424.0,408.0,28.0,10.0,18.0,199.0,96.0,103.0,1
0.8365160884506888,0.7777777777777778,0.875,0.9545454545454546,161.0,189.0,28.0,5.0,8.0,3.0,48.0,59.0,11.0,1
0.5242823678475841,0.5294117647058824,0.6923076923076923,0.8181818181818182,115.0,178.0,63.0,5.0,12.0,7.0,34.0,54.0,20.0,1
0.9541381967744641,0.85,0.918918918918919,1.0,149.0,201.0,52.0,5.0,5.0,0.0,38.0,45.0,7.0,1
0.6522877396367809,0.48148148148148145,0.65,0.7222222222222222,114.0,191.0,77.0,5.0,8.0,3.0,37.0,63.0,26.0,1
0.35200646900923604,0.5555555555555556,0.7142857142857143,0.75,114.0,150.0,36.0,5.0,7.0,2.0,37.0,37.0,0.0,1
0.43920039043012576,0.2962962962962963,0.45714285714285713,0.6153846153846154,114.0,70.0,44.0,5.0,4.0,1.0,37.0,24.0,13.0,1
0.4846631423153144,0.46875,0.6382978723404256,0.6818181818181818,114.0,202.0,88.0,5.0,8.0,3.0,37.0,61.0,24.0,1
0.09356669673870754,0.43333333333333335,0.6046511627906976,0.6190476190476191,114.0,112.0,2.0,5.0,7.0,2.0,37.0,33.0,4.0,1
0.2776852457003408,0.6153846153846154,0.7619047619047619,0.7619047619047619,110.0,84.0,26.0,7.0,5.0,2.0,41.0,38.0,3.0,1
0.10746097357557369,0.4230769230769231,0.5945945945945946,0.7857142857142857,98.0,87.0,11.0,6.0,5.0,1.0,36.0,21.0,15.0,1
0.7623325327725673,0.7297297297297297,0.84375,0.9310344827586207,400.0,418.0,18.0,12.0,15.0,3.0,86.0,87.0,1.0,1
0.4969131543625685,0.6153846153846154,0.7619047619047619,0.8888888888888888,183.0,89.0,94.0,11.0,4.0,7.0,47.0,28.0,19.0,1
0.21172429855943237,0.3783783783783784,0.5490196078431373,0.7777777777777778,89.0,451.0,362.0,3.0,22.0,19.0,24.0,103.0,79.0,1
0.9408464310119404,0.9230769230769231,0.96,0.96,153.0,147.0,6.0,6.0,8.0,2.0,83.0,82.0,1.0,1
0.8453020133027689,0.8275862068965517,0.9056603773584906,1.0,156.0,115.0,41.0,6.0,4.0,2.0,58.0,43.0,15.0,1
0.829790997091683,0.8275862068965517,0.9056603773584906,1.0,156.0,119.0,37.0,6.0,4.0,2.0,58.0,45.0,13.0,1
0.8607981361607463,0.8275862068965517,0.9056603773584906,1.0,156.0,114.0,42.0,6.0,4.0,2.0,58.0,43.0,15.0,1
0.7292277328816833,0.625,0.7692307692307693,0.8064516129032258,366.0,343.0,23.0,13.0,6.0,7.0,80.0,85.0,5.0,1
0.8794797304659138,0.8064516129032258,0.8928571428571429,0.9615384615384616,179.0,210.0,31.0,5.0,8.0,3.0,59.0,66.0,7.0,1
0.7456469311741243,0.8695652173913043,0.9302325581395349,1.0,180.0,192.0,12.0,5.0,9.0,4.0,55.0,55.0,0.0,1
0.8494794426159066,0.6785714285714286,0.8085106382978723,0.95,180.0,208.0,28.0,5.0,7.0,2.0,55.0,67.0,12.0,1
0.6914125108337201,0.7727272727272727,0.8717948717948718,0.8947368421052632,144.0,76.0,68.0,8.0,3.0,5.0,44.0,37.0,7.0,1
0.8547841973472947,0.9166666666666666,0.9565217391304348,0.9565217391304348,155.0,165.0,10.0,6.0,6.0,0.0,49.0,52.0,3.0,1
0.6541037550330822,0.8214285714285714,0.9019607843137255,0.92,398.0,246.0,152.0,13.0,11.0,2.0,118.0,61.0,57.0,1
0.5406625064343279,0.6470588235294118,0.7857142857142857,0.8461538461538461,398.0,370.0,28.0,13.0,18.0,5.0,118.0,108.0,10.0,1
0.6648618489787869,0.7857142857142857,0.88,0.9166666666666666,398.0,455.0,57.0,13.0,17.0,4.0,118.0,115.0,3.0,1
0.5624433807278284,0.6470588235294118,0.7857142857142857,0.8461538461538461,398.0,332.0,66.0,13.0,14.0,1.0,118.0,98.0,20.0,1
0.6650412588595553,0.6129032258064516,0.76,0.7916666666666666,398.0,345.0,53.0,13.0,17.0,4.0,118.0,76.0,42.0,1
0.7888816270415075,0.6896551724137931,0.8163265306122449,0.8695652173913043,398.0,231.0,167.0,13.0,8.0,5.0,118.0,60.0,58.0,1
0.6165335168629525,0.7857142857142857,0.88,0.9565217391304348,264.0,214.0,50.0,13.0,12.0,1.0,93.0,68.0,25.0,1
0.5998344082649143,0.48484848484848486,0.6530612244897959,0.7619047619047619,202.0,260.0,58.0,7.0,13.0,6.0,52.0,84.0,32.0,1
0.6663283448019662,0.6428571428571429,0.782608695652174,0.84375,403.0,564.0,161.0,22.0,29.0,7.0,134.0,170.0,36.0,1
0.28070449078346077,0.5384615384615384,0.7,0.7777777777777778,409.0,272.0,137.0,25.0,12.0,13.0,189.0,99.0,90.0,1
0.3140802096450506,0.5384615384615384,0.7,0.7777777777777778,409.0,224.0,185.0,25.0,11.0,14.0,189.0,85.0,104.0,1
0.4163087287942188,0.5172413793103449,0.6818181818181818,0.75,232.0,392.0,160.0,7.0,13.0,6.0,52.0,80.0,28.0,1
0.8155681357203175,0.8260869565217391,0.9047619047619048,0.95,232.0,347.0,115.0,7.0,11.0,4.0,52.0,73.0,21.0,1
0.6637095754317127,0.8214285714285714,0.9019607843137255,0.92,252.0,220.0,32.0,13.0,10.0,3.0,85.0,68.0,17.0,1
0.5516514954394344,0.7241379310344828,0.84,0.875,252.0,187.0,65.0,13.0,8.0,5.0,85.0,59.0,26.0,1
0.5121034633057677,0.6129032258064516,0.76,0.7916666666666666,252.0,264.0,12.0,13.0,13.0,0.0,85.0,86.0,1.0,1
0.4291481771194936,0.6486486486486487,0.7868852459016393,0.8,286.0,514.0,228.0,10.0,32.0,22.0,116.0,172.0,56.0,1
0.6857681142359112,0.45161290322580644,0.6222222222222222,0.7368421052631579,265.0,144.0,121.0,13.0,6.0,7.0,85.0,32.0,53.0,1
0.7996418030868747,0.7307692307692307,0.8444444444444444,0.9047619047619048,106.0,142.0,36.0,5.0,6.0,1.0,32.0,37.0,5.0,1
0.7273993176196285,0.75,0.8571428571428571,0.875,217.0,259.0,42.0,7.0,7.0,0.0,43.0,52.0,9.0,1
0.8243542413811698,0.6666666666666666,0.8,0.8333333333333334,217.0,250.0,33.0,7.0,7.0,0.0,43.0,51.0,8.0,1
0.7048000400248281,0.6666666666666666,0.8,0.8333333333333334,217.0,275.0,58.0,7.0,7.0,0.0,43.0,51.0,8.0,1
0.8243542413811698,0.6666666666666666,0.8,0.8333333333333334,217.0,245.0,28.0,7.0,7.0,0.0,43.0,51.0,8.0,1
0.7608238391440229,0.7857142857142857,0.88,0.9565217391304348,187.0,265.0,78.0,8.0,12.0,4.0,53.0,60.0,7.0,1
0.8107945586484152,0.8518518518518519,0.92,1.0,187.0,213.0,26.0,8.0,9.0,1.0,53.0,55.0,2.0,1
0.7599864769875038,0.7777777777777778,0.875,0.9130434782608695,187.0,230.0,43.0,8.0,8.0,0.0,53.0,52.0,1.0,1
0.8282131915911565,0.8461538461538461,0.9166666666666666,0.9565217391304348,187.0,224.0,37.0,8.0,8.0,0.0,53.0,53.0,0.0,1
0.2385663737363779,0.34285714285714286,0.5106382978723404,0.5217391304347826,165.0,142.0,23.0,11.0,8.0,3.0,43.0,42.0,1.0,1
0.3805545685515425,0.4074074074074074,0.5789473684210527,0.7333333333333333,165.0,100.0,65.0,11.0,6.0,5.0,43.0,23.0,20.0,1
0.30742178656048785,0.4074074074074074,0.5789473684210527,0.7333333333333333,165.0,105.0,60.0,11.0,6.0,5.0,43.0,23.0,20.0,1
0.2505663514099535,0.35555555555555557,0.5245901639344263,0.6666666666666666,437.0,148.0,289.0,19.0,6.0,13.0,95.0,41.0,54.0,1
0.3224480160460707,0.5714285714285714,0.7272727272727273,0.7619047619047619,126.0,135.0,9.0,6.0,11.0,5.0,52.0,47.0,5.0,1
0.5851257400518937,0.6153846153846154,0.7619047619047619,0.7619047619047619,126.0,126.0,0.0,6.0,10.0,4.0,52.0,50.0,2.0,1
0.7707234592666552,0.65,0.7878787878787878,1.0,76.0,161.0,85.0,5.0,11.0,6.0,19.0,38.0,19.0,1
0.46652509034868467,0.45714285714285713,0.6274509803921569,0.8,134.0,155.0,21.0,6.0,4.0,2.0,33.0,50.0,17.0,1
0.22121645587382946,0.5,0.6666666666666666,0.6842105263157895,134.0,101.0,33.0,6.0,3.0,3.0,33.0,28.0,5.0,1
0.6361100535671453,0.64,0.7804878048780488,0.8888888888888888,165.0,96.0,69.0,11.0,8.0,3.0,43.0,28.0,15.0,1
0.3859541449321337,0.4642857142857143,0.6341463414634146,0.8125,100.0,360.0,260.0,4.0,16.0,12.0,30.0,101.0,71.0,1
0.5522556055383273,0.55,0.7096774193548387,0.8148148148148148,302.0,231.0,71.0,14.0,10.0,4.0,76.0,66.0,10.0,1
0.6345357655583914,0.5,0.6666666666666666,0.8636363636363636,302.0,167.0,135.0,14.0,6.0,8.0,76.0,41.0,35.0,1
0.5608924703089845,0.5434782608695652,0.704225352112676,0.8333333333333334,266.0,324.0,58.0,9.0,10.0,1.0,69.0,90.0,21.0,1
0.6550096442317813,0.5277777777777778,0.6909090909090909,0.76,266.0,169.0,97.0,9.0,6.0,3.0,69.0,47.0,22.0,1
0.26486677757370103,0.20689655172413793,0.34285714285714286,1.0,219.0,14.0,205.0,11.0,1.0,10.0,83.0,6.0,77.0,1
0.47405459314836074,0.4634146341463415,0.6333333333333333,0.6551724137931034,219.0,324.0,105.0,11.0,18.0,7.0,83.0,99.0,16.0,1
0.06758981287268313,0.15625,0.2702702702702703,0.8333333333333334,14.0,324.0,310.0,1.0,18.0,17.0,6.0,99.0,93.0,1
0.1739604772893255,0.47368421052631576,0.6428571428571429,0.6428571428571429,203.0,238.0,35.0,9.0,12.0,3.0,81.0,91.0,10.0,1
0.22581726664552454,0.34210526315789475,0.5098039215686274,0.9285714285714286,376.0,54.0,322.0,17.0,4.0,13.0,132.0,18.0,114.0,1
0.609052428771647,0.5151515151515151,0.68,0.68,256.0,310.0,54.0,7.0,10.0,3.0,50.0,57.0,7.0,1
0.38140796023592843,0.3333333333333333,0.5,0.5882352941176471,102.0,114.0,12.0,6.0,7.0,1.0,23.0,41.0,18.0,1
0.4525183775951426,0.2903225806451613,0.45,0.5294117647058824,102.0,136.0,34.0,6.0,7.0,1.0,23.0,46.0,23.0,1
0.46943363806308575,0.4642857142857143,0.6341463414634146,0.7222222222222222,196.0,102.0,94.0,10.0,6.0,4.0,54.0,29.0,25.0,1
0.8328234015441236,0.8387096774193549,0.9122807017543859,0.9629629629629629,156.0,181.0,25.0,6.0,7.0,1.0,47.0,56.0,9.0,1
0.7819170522584917,0.8928571428571429,0.9433962264150944,0.9615384615384616,202.0,176.0,26.0,8.0,7.0,1.0,57.0,47.0,10.0,1
0.4865452135417337,0.56,0.717948717948718,0.7777777777777778,144.0,130.0,14.0,8.0,6.0,2.0,38.0,41.0,3.0,1
0.6804447064133424,0.8148148148148148,0.8979591836734694,0.9565217391304348,168.0,178.0,10.0,7.0,5.0,2.0,44.0,46.0,2.0,1
0.776797633703114,0.7419354838709677,0.8518518518518519,0.8518518518518519,189.0,199.0,10.0,7.0,10.0,3.0,56.0,60.0,4.0,1
0.6471716883220572,0.5952380952380952,0.746268656716418,0.8620689655172413,245.0,404.0,159.0,7.0,13.0,6.0,61.0,100.0,39.0,1
0.7079067363854213,0.8235294117647058,0.9032258064516129,0.9655172413793104,245.0,351.0,106.0,7.0,12.0,5.0,61.0,77.0,16.0,1
0.7672771490233818,0.7575757575757576,0.8620689655172413,0.8620689655172413,245.0,288.0,43.0,7.0,9.0,2.0,61.0,64.0,3.0,1
0.22150748668777775,0.5135135135135135,0.6785714285714286,0.7307692307692307,202.0,235.0,33.0,13.0,13.0,0.0,53.0,86.0,33.0,1
0.7194787261440829,0.6666666666666666,0.8,0.8333333333333334,249.0,260.0,11.0,7.0,7.0,0.0,46.0,50.0,4.0,1
0.6547623567579144,0.6,0.75,0.8076923076923077,363.0,309.0,54.0,12.0,10.0,2.0,82.0,64.0,18.0,1
0.2673833764805782,0.38235294117647056,0.5531914893617021,0.65,252.0,130.0,122.0,10.0,6.0,4.0,66.0,30.0,36.0,1
0.15270665249131518,0.4782608695652174,0.6470588235294118,0.6875,118.0,88.0,30.0,9.0,6.0,3.0,48.0,24.0,24.0,1
0.6968719199383014,0.7333333333333333,0.8461538461538461,0.88,142.0,141.0,1.0,5.0,6.0,1.0,44.0,51.0,7.0,1
0.35013735407759844,0.5555555555555556,0.7142857142857143,0.7142857142857143,209.0,252.0,43.0,7.0,8.0,1.0,73.0,61.0,12.0,1
0.6133631702932848,0.71875,0.8363636363636363,0.8518518518518519,209.0,185.0,24.0,7.0,7.0,0.0,73.0,58.0,15.0,1
0.5017509591899816,0.6774193548387096,0.8076923076923077,0.875,209.0,164.0,45.0,7.0,6.0,1.0,73.0,51.0,22.0,1
0.29625703460072333,0.625,0.7692307692307693,0.8108108108108109,388.0,353.0,35.0,15.0,12.0,3.0,135.0,84.0,51.0,1
0.7378654291389933,0.7297297297297297,0.84375,0.84375,170.0,206.0,36.0,8.0,14.0,6.0,47.0,54.0,7.0,1
