cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.3154046702391558,0.42424242424242425,0.5957446808510638,0.6363636363636364,132.0,141.0,9.0,7.0,5.0,2.0,34.0,40.0,6.0,1
0.8611069724803818,0.8285714285714286,0.90625,0.90625,324.0,325.0,1.0,10.0,10.0,0.0,81.0,85.0,4.0,1
0.8824749292884039,0.8,0.8888888888888888,0.9032258064516129,324.0,321.0,3.0,10.0,10.0,0.0,81.0,78.0,3.0,1
0.7770377954725031,0.8108108108108109,0.8955223880597015,0.9090909090909091,325.0,294.0,31.0,6.0,6.0,0.0,122.0,111.0,11.0,1
0.763339411625246,0.7894736842105263,0.8823529411764706,0.9375,100.0,100.0,0.0,7.0,7.0,0.0,36.0,38.0,2.0,1
0.46193742690985384,0.4838709677419355,0.6521739130434783,0.8823529411764706,120.0,228.0,108.0,7.0,18.0,11.0,36.0,69.0,33.0,1
0.5672916214543249,0.5384615384615384,0.7,0.8235294117647058,120.0,182.0,62.0,7.0,9.0,2.0,36.0,60.0,24.0,1
0.7629621102598397,0.5769230769230769,0.7317073170731707,0.7894736842105263,116.0,126.0,10.0,6.0,8.0,2.0,31.0,40.0,9.0,1
0.8024775203974481,0.8055555555555556,0.8923076923076924,0.9666666666666667,397.0,387.0,10.0,21.0,17.0,4.0,97.0,97.0,0.0,1
0.8019364247825095,0.7777777777777778,0.875,0.9655172413793104,397.0,376.0,21.0,21.0,16.0,5.0,97.0,97.0,0.0,1
0.7753084106533289,0.7333333333333333,0.8461538461538461,0.9166666666666666,128.0,185.0,57.0,7.0,10.0,3.0,41.0,63.0,22.0,1
0.6934142917700493,0.6896551724137931,0.8163265306122449,0.8333333333333334,128.0,108.0,20.0,7.0,3.0,4.0,41.0,37.0,4.0,1
0.6370095489614608,0.7096774193548387,0.8301886792452831,0.8461538461538461,204.0,203.0,1.0,7.0,9.0,2.0,53.0,58.0,5.0,1
0.6888816440034601,0.58,0.7341772151898734,0.8285714285714286,619.0,415.0,204.0,20.0,14.0,6.0,136.0,96.0,40.0,1
0.17617259980455793,0.20408163265306123,0.3389830508474576,0.6666666666666666,619.0,146.0,473.0,20.0,4.0,16.0,136.0,27.0,109.0,1
0.4786393393169649,0.46,0.6301369863013698,0.71875,352.0,503.0,151.0,14.0,16.0,2.0,93.0,107.0,14.0,1
0.7958302128623905,0.6666666666666666,0.8,0.8,139.0,112.0,27.0,8.0,5.0,3.0,38.0,36.0,2.0,1
0.8489508935033211,0.6285714285714286,0.7719298245614035,0.8461538461538461,291.0,208.0,83.0,14.0,9.0,5.0,69.0,53.0,16.0,1
0.40275071410803204,0.4857142857142857,0.6538461538461539,0.7391304347826086,109.0,193.0,84.0,5.0,12.0,7.0,38.0,66.0,28.0,1
0.4377582893507771,0.5151515151515151,0.68,0.7391304347826086,109.0,189.0,80.0,5.0,11.0,6.0,38.0,63.0,25.0,1
0.9198933731845668,0.8888888888888888,0.9411764705882353,1.0,198.0,167.0,31.0,8.0,7.0,1.0,52.0,45.0,7.0,1
0.6568261326599885,0.6363636363636364,0.7777777777777778,0.875,475.0,501.0,26.0,12.0,15.0,3.0,104.0,111.0,7.0,1
0.3071287934643852,0.3488372093023256,0.5172413793103449,0.75,470.0,126.0,344.0,17.0,4.0,13.0,134.0,30.0,104.0,1
0.4654995176395838,0.6875,0.8148148148148148,0.8148148148148148,327.0,243.0,84.0,17.0,15.0,2.0,90.0,74.0,16.0,1
0.7006021126928784,0.76,0.8636363636363636,0.95,227.0,154.0,73.0,8.0,4.0,4.0,47.0,34.0,13.0,1
0.5489088717542383,0.5625,0.72,0.782608695652174,125.0,186.0,61.0,5.0,10.0,5.0,39.0,68.0,29.0,1
0.5452456430661234,0.5,0.6666666666666666,0.782608695652174,125.0,227.0,102.0,5.0,5.0,0.0,39.0,88.0,49.0,1
0.5474975642672038,0.6666666666666666,0.8,0.8461538461538461,233.0,188.0,45.0,11.0,8.0,3.0,77.0,56.0,21.0,1
0.4636139428769959,0.6363636363636364,0.7777777777777778,0.84,233.0,190.0,43.0,11.0,7.0,4.0,77.0,59.0,18.0,1
0.15251228411397438,0.5405405405405406,0.7017543859649122,0.8,223.0,247.0,24.0,6.0,9.0,3.0,72.0,68.0,4.0,1
0.18793165509969598,0.7333333333333333,0.8461538461538461,0.88,223.0,223.0,0.0,6.0,9.0,3.0,72.0,61.0,11.0,1
0.13761941662314928,0.7586206896551724,0.8627450980392157,0.88,223.0,174.0,49.0,6.0,8.0,2.0,72.0,53.0,19.0,1
0.15523106572984313,0.7586206896551724,0.8627450980392157,0.88,223.0,155.0,68.0,6.0,7.0,1.0,72.0,53.0,19.0,1
0.2487576861515039,0.5757575757575758,0.7307692307692307,0.76,223.0,253.0,30.0,6.0,11.0,5.0,72.0,75.0,3.0,1
0.19028169248403876,0.625,0.7692307692307693,0.8,223.0,163.0,60.0,6.0,11.0,5.0,72.0,63.0,9.0,1
0.564089855300512,0.7857142857142857,0.88,0.88,223.0,177.0,46.0,6.0,7.0,1.0,72.0,54.0,18.0,1
0.1996554125874812,0.8214285714285714,0.9019607843137255,0.92,223.0,267.0,44.0,6.0,7.0,1.0,72.0,61.0,11.0,1
0.29837617931171495,0.7096774193548387,0.8301886792452831,0.8461538461538461,243.0,203.0,40.0,12.0,9.0,3.0,83.0,59.0,24.0,1
0.47142695814234215,0.65625,0.7924528301886793,0.8076923076923077,243.0,165.0,78.0,12.0,9.0,3.0,83.0,59.0,24.0,1
0.623845321860782,0.7096774193548387,0.8301886792452831,0.8461538461538461,243.0,146.0,97.0,12.0,8.0,4.0,83.0,59.0,24.0,1
0.4812287833449832,0.7096774193548387,0.8301886792452831,0.8461538461538461,243.0,155.0,88.0,12.0,9.0,3.0,83.0,57.0,26.0,1
0.41955829472797407,0.6774193548387096,0.8076923076923077,0.84,243.0,156.0,87.0,12.0,8.0,4.0,83.0,58.0,25.0,1
0.6071133895700467,0.7586206896551724,0.8627450980392157,0.9166666666666666,243.0,170.0,73.0,12.0,8.0,4.0,83.0,57.0,26.0,1
0.8187505366335007,0.7407407407407407,0.851063829787234,1.0,215.0,238.0,23.0,9.0,10.0,1.0,61.0,77.0,16.0,1
0.6690039886574463,0.5555555555555556,0.7142857142857143,0.7894736842105263,147.0,146.0,1.0,8.0,6.0,2.0,41.0,43.0,2.0,1
0.6342585348769261,0.4,0.5714285714285714,0.8333333333333334,147.0,68.0,79.0,8.0,3.0,5.0,41.0,23.0,18.0,1
0.4469267026472862,0.525,0.6885245901639344,0.7241379310344828,220.0,227.0,7.0,7.0,13.0,6.0,54.0,52.0,2.0,1
0.3476712904625123,0.5135135135135135,0.6785714285714286,0.7037037037037037,156.0,251.0,95.0,5.0,9.0,4.0,58.0,77.0,19.0,1
0.47340877679184484,0.5945945945945946,0.7457627118644068,0.7586206896551724,156.0,227.0,71.0,5.0,10.0,5.0,58.0,75.0,17.0,1
0.66606992248856,0.6538461538461539,0.7906976744186046,0.85,215.0,318.0,103.0,9.0,10.0,1.0,61.0,105.0,44.0,1
0.8111742483340199,0.6666666666666666,0.8,0.8,215.0,219.0,4.0,9.0,7.0,2.0,61.0,65.0,4.0,1
0.5569880891012925,0.7916666666666666,0.8837209302325582,0.9047619047619048,208.0,201.0,7.0,12.0,12.0,0.0,55.0,46.0,9.0,1
0.9248410754178933,0.8620689655172413,0.9259259259259259,0.9259259259259259,285.0,287.0,2.0,7.0,8.0,1.0,74.0,79.0,5.0,1
0.5621825806201906,0.625,0.7692307692307693,0.8,222.0,230.0,8.0,8.0,9.0,1.0,55.0,68.0,13.0,1
0.2682767066411101,0.45652173913043476,0.6268656716417911,0.7241379310344828,305.0,553.0,248.0,11.0,28.0,17.0,60.0,102.0,42.0,1
0.35289975959467784,0.5,0.6666666666666666,0.7241379310344828,305.0,318.0,13.0,11.0,16.0,5.0,60.0,70.0,10.0,1
0.7559472358830938,0.6666666666666666,0.8,0.9090909090909091,289.0,207.0,82.0,11.0,9.0,2.0,60.0,37.0,23.0,1
0.33917696778332707,0.5925925925925926,0.7441860465116279,0.9411764705882353,136.0,212.0,76.0,6.0,10.0,4.0,32.0,54.0,22.0,1
0.6084451440641319,0.5925925925925926,0.7441860465116279,0.9411764705882353,136.0,249.0,113.0,6.0,14.0,8.0,32.0,64.0,32.0,1
0.7036716598068775,0.7272727272727273,0.8421052631578947,0.9411764705882353,136.0,163.0,27.0,6.0,7.0,1.0,32.0,37.0,5.0,1
0.5265693064969555,0.8095238095238095,0.8947368421052632,1.0,136.0,153.0,17.0,6.0,3.0,3.0,32.0,37.0,5.0,1
0.8394506943720808,0.7333333333333333,0.8461538461538461,0.8461538461538461,124.0,106.0,18.0,3.0,3.0,0.0,23.0,20.0,3.0,1
0.6577379987118906,0.625,0.7692307692307693,0.7692307692307693,124.0,105.0,19.0,3.0,3.0,0.0,23.0,20.0,3.0,1
0.9579491456760327,0.9565217391304348,0.9777777777777777,1.0,281.0,266.0,15.0,6.0,7.0,1.0,80.0,74.0,6.0,1
0.5993147463168724,0.5925925925925926,0.7441860465116279,0.8888888888888888,207.0,126.0,81.0,11.0,4.0,7.0,55.0,37.0,18.0,1
0.6146207649567149,0.6410256410256411,0.78125,0.8333333333333334,236.0,222.0,14.0,11.0,6.0,5.0,85.0,65.0,20.0,1
0.6916184688030839,0.7027027027027027,0.8253968253968254,0.896551724137931,236.0,201.0,35.0,11.0,6.0,5.0,85.0,63.0,22.0,1
0.46302669063607893,0.40540540540540543,0.5769230769230769,0.8333333333333334,236.0,107.0,129.0,11.0,5.0,6.0,85.0,29.0,56.0,1
0.7496849167286075,0.6052631578947368,0.7540983606557377,0.7666666666666667,214.0,215.0,1.0,4.0,6.0,2.0,72.0,67.0,5.0,1
0.7052038159710372,0.7142857142857143,0.8333333333333334,0.8333333333333334,214.0,227.0,13.0,4.0,7.0,3.0,72.0,76.0,4.0,1
0.7136615279615253,0.8823529411764706,0.9375,0.9375,244.0,232.0,12.0,10.0,8.0,2.0,76.0,70.0,6.0,1
0.6034809931926822,0.5555555555555556,0.7142857142857143,0.8333333333333334,104.0,63.0,41.0,6.0,3.0,3.0,24.0,14.0,10.0,1
0.149584100947709,0.6060606060606061,0.7547169811320755,0.7692307692307693,233.0,320.0,87.0,11.0,12.0,1.0,73.0,70.0,3.0,1
0.35517464689065503,0.64,0.7804878048780488,0.8421052631578947,469.0,601.0,132.0,15.0,26.0,11.0,129.0,134.0,5.0,1
0.6993370227304838,0.65,0.7878787878787878,1.0,288.0,469.0,181.0,7.0,11.0,4.0,63.0,105.0,42.0,1
0.4478512983555302,0.7567567567567568,0.8615384615384616,0.875,239.0,257.0,18.0,8.0,7.0,1.0,78.0,81.0,3.0,1
0.5514222846826704,0.5714285714285714,0.7272727272727273,0.7407407407407407,266.0,266.0,0.0,13.0,7.0,6.0,78.0,79.0,1.0,1
0.5975723955134221,0.6071428571428571,0.7555555555555555,0.7727272727272727,152.0,178.0,26.0,7.0,9.0,2.0,64.0,76.0,12.0,1
0.6917851217251144,0.5517241379310345,0.7111111111111111,0.7272727272727273,155.0,169.0,14.0,6.0,5.0,1.0,46.0,43.0,3.0,1
0.6206454092497462,0.5357142857142857,0.6976744186046512,0.7142857142857143,155.0,119.0,36.0,6.0,4.0,2.0,46.0,42.0,4.0,1
0.7314225594298777,0.6428571428571429,0.782608695652174,0.8571428571428571,179.0,211.0,32.0,7.0,11.0,4.0,57.0,59.0,2.0,1
0.7599158336483912,0.5652173913043478,0.7222222222222222,1.0,212.0,83.0,129.0,10.0,3.0,7.0,72.0,23.0,49.0,1
0.8004388224594645,0.7307692307692307,0.8444444444444444,0.8636363636363636,152.0,151.0,1.0,7.0,6.0,1.0,64.0,70.0,6.0,1
0.7939805154016728,0.7241379310344828,0.84,0.9130434782608695,156.0,205.0,49.0,7.0,12.0,5.0,55.0,63.0,8.0,1
0.38257891398200194,0.5,0.6666666666666666,0.6785714285714286,174.0,224.0,50.0,6.0,12.0,6.0,54.0,60.0,6.0,1
0.47004463402462104,0.5454545454545454,0.7058823529411765,0.782608695652174,174.0,191.0,17.0,6.0,9.0,3.0,54.0,59.0,5.0,1
0.6453895515704579,0.7,0.8235294117647058,0.875,404.0,193.0,211.0,10.0,8.0,2.0,63.0,48.0,15.0,1
0.7415704143936822,0.8275862068965517,0.9056603773584906,0.9230769230769231,404.0,218.0,186.0,10.0,8.0,2.0,63.0,58.0,5.0,1
0.6036626064145727,0.5483870967741935,0.7083333333333334,0.7391304347826086,181.0,168.0,13.0,8.0,7.0,1.0,47.0,54.0,7.0,1
0.5724300380424214,0.52,0.6842105263157895,0.8666666666666667,181.0,102.0,79.0,8.0,3.0,5.0,47.0,29.0,18.0,1
0.43717307853124937,0.6206896551724138,0.7659574468085106,0.782608695652174,193.0,151.0,42.0,9.0,7.0,2.0,43.0,44.0,1.0,1
0.37039739583496245,0.6956521739130435,0.8205128205128205,0.8205128205128205,437.0,392.0,45.0,19.0,16.0,3.0,141.0,134.0,7.0,1
0.9194729489221821,0.9230769230769231,0.96,1.0,274.0,226.0,48.0,8.0,7.0,1.0,86.0,70.0,16.0,1
0.6260743958153488,0.5862068965517241,0.7391304347826086,0.7391304347826086,294.0,215.0,79.0,12.0,9.0,3.0,74.0,74.0,0.0,1
0.5005436619627426,0.5862068965517241,0.7391304347826086,0.7391304347826086,294.0,213.0,81.0,12.0,7.0,5.0,74.0,72.0,2.0,1
0.39967849513950804,0.6060606060606061,0.7547169811320755,0.8333333333333334,260.0,157.0,103.0,7.0,4.0,3.0,62.0,48.0,14.0,1
0.7297684102202366,0.6052631578947368,0.7540983606557377,0.8518518518518519,289.0,222.0,67.0,9.0,7.0,2.0,72.0,53.0,19.0,1
0.6778714439331491,0.5641025641025641,0.7213114754098361,0.8148148148148148,289.0,236.0,53.0,9.0,4.0,5.0,72.0,48.0,24.0,1
0.6724490328087434,0.5789473684210527,0.7333333333333333,0.8461538461538461,289.0,207.0,82.0,9.0,3.0,6.0,72.0,45.0,27.0,1
0.09133562228356132,0.4074074074074074,0.5789473684210527,0.6111111111111112,349.0,433.0,84.0,12.0,20.0,8.0,129.0,166.0,37.0,1
0.5698840443713833,0.5517241379310345,0.7111111111111111,0.7272727272727273,294.0,199.0,95.0,12.0,7.0,5.0,74.0,75.0,1.0,1
0.5812571043433796,0.5862068965517241,0.7391304347826086,0.7391304347826086,294.0,180.0,114.0,12.0,6.0,6.0,74.0,72.0,2.0,1
0.6277894597138837,0.7058823529411765,0.8275862068965517,0.8888888888888888,240.0,146.0,94.0,16.0,11.0,5.0,75.0,55.0,20.0,1
0.3210712699080531,0.6388888888888888,0.7796610169491526,0.8214285714285714,240.0,156.0,84.0,16.0,7.0,9.0,75.0,65.0,10.0,1
0.7239875196001615,0.6153846153846154,0.7619047619047619,0.8421052631578947,102.0,122.0,20.0,4.0,7.0,3.0,47.0,61.0,14.0,1
0.24955731485600302,0.4411764705882353,0.6122448979591837,0.75,214.0,200.0,14.0,13.0,8.0,5.0,74.0,33.0,41.0,1
0.7527312397800117,0.5714285714285714,0.7272727272727273,0.8888888888888888,293.0,147.0,146.0,10.0,4.0,6.0,79.0,44.0,35.0,1
0.7466423558031867,0.5925925925925926,0.7441860465116279,0.9411764705882353,293.0,131.0,162.0,10.0,3.0,7.0,79.0,43.0,36.0,1
0.1442423989547269,0.5319148936170213,0.6944444444444444,0.8333333333333334,223.0,373.0,150.0,14.0,18.0,4.0,68.0,112.0,44.0,1
0.24122874011671303,0.5,0.6666666666666666,0.7333333333333333,223.0,396.0,173.0,14.0,13.0,1.0,68.0,114.0,46.0,1
0.11714567139959066,0.4222222222222222,0.59375,0.6333333333333333,223.0,265.0,42.0,14.0,13.0,1.0,68.0,65.0,3.0,1
0.225842678568829,0.6470588235294118,0.7857142857142857,0.8461538461538461,223.0,233.0,10.0,14.0,13.0,1.0,68.0,55.0,13.0,1
0.5566068293586969,0.48484848484848486,0.6530612244897959,0.6666666666666666,111.0,139.0,28.0,5.0,10.0,5.0,46.0,55.0,9.0,1
0.5351141417991495,0.7419354838709677,0.8518518518518519,0.92,111.0,233.0,122.0,5.0,9.0,4.0,46.0,78.0,32.0,1
0.9045817934037681,0.9130434782608695,0.9545454545454546,0.9545454545454546,128.0,159.0,31.0,5.0,10.0,5.0,50.0,58.0,8.0,1
0.8174362081322399,0.8,0.8888888888888888,0.9090909090909091,128.0,175.0,47.0,5.0,10.0,5.0,50.0,59.0,9.0,1
0.9277409000225056,0.88,0.9361702127659575,1.0,128.0,173.0,45.0,5.0,8.0,3.0,50.0,70.0,20.0,1
0.10841932803085778,0.4117647058823529,0.5833333333333334,0.6086956521739131,193.0,197.0,4.0,10.0,12.0,2.0,44.0,44.0,0.0,1
0.34271383717627496,0.64,0.7804878048780488,0.9411764705882353,172.0,406.0,234.0,7.0,15.0,8.0,61.0,78.0,17.0,1
0.3424736493171845,0.5769230769230769,0.7317073170731707,0.8823529411764706,172.0,361.0,189.0,7.0,13.0,6.0,61.0,70.0,9.0,1
0.6819524848325924,0.7272727272727273,0.8421052631578947,0.9411764705882353,172.0,148.0,24.0,7.0,8.0,1.0,61.0,53.0,8.0,1
0.7551125783642567,0.7083333333333334,0.8292682926829268,0.8947368421052632,92.0,76.0,16.0,6.0,5.0,1.0,32.0,36.0,4.0,1
0.95094165059337,0.8947368421052632,0.9444444444444444,0.9444444444444444,189.0,193.0,4.0,5.0,6.0,1.0,36.0,37.0,1.0,1
0.6371264439113417,0.55,0.7096774193548387,0.7857142857142857,92.0,114.0,22.0,6.0,6.0,0.0,30.0,33.0,3.0,1
0.5313393107513588,0.4411764705882353,0.6122448979591837,0.6818181818181818,117.0,242.0,125.0,7.0,13.0,6.0,38.0,75.0,37.0,1
0.30810598074301854,0.4375,0.6086956521739131,0.6666666666666666,139.0,214.0,75.0,9.0,18.0,9.0,41.0,71.0,30.0,1
0.690858781312711,0.72,0.8372093023255814,0.8571428571428571,139.0,118.0,21.0,9.0,10.0,1.0,41.0,38.0,3.0,1
0.3570727813754479,0.48148148148148145,0.65,0.8125,131.0,80.0,51.0,5.0,5.0,0.0,38.0,24.0,14.0,1
0.5412035930646183,0.7931034482758621,0.8846153846153846,0.92,102.0,127.0,25.0,6.0,8.0,2.0,35.0,40.0,5.0,1
0.7555087167656223,0.7142857142857143,0.8333333333333334,0.8695652173913043,102.0,91.0,11.0,6.0,6.0,0.0,35.0,32.0,3.0,1
0.6007039075409324,0.6896551724137931,0.8163265306122449,0.8333333333333334,102.0,97.0,5.0,6.0,4.0,2.0,35.0,34.0,1.0,1
0.7881701290477477,0.5714285714285714,0.7272727272727273,0.7692307692307693,278.0,235.0,43.0,11.0,10.0,1.0,66.0,57.0,9.0,1
0.2231373507990652,0.3939393939393939,0.5652173913043478,0.6190476190476191,171.0,142.0,29.0,9.0,5.0,4.0,48.0,37.0,11.0,1
0.3526195806342447,0.5,0.6666666666666666,0.75,226.0,179.0,47.0,15.0,10.0,5.0,57.0,53.0,4.0,1
0.5677496210340738,0.6923076923076923,0.8181818181818182,0.8571428571428571,116.0,124.0,8.0,5.0,5.0,0.0,38.0,36.0,2.0,1
0.933342966725986,0.96,0.9795918367346939,1.0,279.0,245.0,34.0,10.0,8.0,2.0,59.0,53.0,6.0,1
0.713206486238818,0.6666666666666666,0.8,0.9090909090909091,832.0,510.0,322.0,28.0,11.0,17.0,199.0,111.0,88.0,1
0.6815195104978043,0.6101694915254238,0.7578947368421053,0.9230769230769231,832.0,443.0,389.0,28.0,10.0,18.0,199.0,102.0,97.0,1
0.898011759931636,0.7777777777777778,0.875,0.9545454545454546,161.0,204.0,43.0,5.0,8.0,3.0,48.0,59.0,11.0,1
0.575593138412626,0.5172413793103449,0.6818181818181818,0.6818181818181818,115.0,210.0,95.0,5.0,10.0,5.0,34.0,72.0,38.0,1
0.946210415268312,0.85,0.918918918918919,1.0,149.0,174.0,25.0,5.0,6.0,1.0,38.0,44.0,6.0,1
0.8108814392254,0.7142857142857143,0.8333333333333334,0.8823529411764706,149.0,156.0,7.0,5.0,4.0,1.0,38.0,37.0,1.0,1
0.2993136690176749,0.27586206896551724,0.43243243243243246,0.5333333333333333,114.0,109.0,5.0,5.0,4.0,1.0,37.0,27.0,10.0,1
0.5835824276105361,0.5454545454545454,0.7058823529411765,0.72,156.0,146.0,10.0,9.0,9.0,0.0,54.0,51.0,3.0,1
0.5122021835390052,0.5172413793103449,0.6818181818181818,0.8333333333333334,156.0,89.0,67.0,9.0,7.0,2.0,54.0,28.0,26.0,1
0.08749171332063034,0.38095238095238093,0.5517241379310345,0.5714285714285714,123.0,114.0,9.0,7.0,4.0,3.0,22.0,22.0,0.0,1
0.41524043010496775,0.5833333333333334,0.7368421052631579,0.875,108.0,122.0,14.0,6.0,5.0,1.0,29.0,37.0,8.0,1
0.26711436686274626,0.36,0.5294117647058824,0.6923076923076923,110.0,66.0,44.0,7.0,4.0,3.0,41.0,24.0,17.0,1
0.2732211913940162,0.46875,0.6382978723404256,0.7142857142857143,110.0,165.0,55.0,7.0,6.0,1.0,41.0,62.0,21.0,1
0.28136973047089414,0.5769230769230769,0.7317073170731707,0.75,123.0,111.0,12.0,5.0,7.0,2.0,31.0,33.0,2.0,1
0.3323621576230237,0.6,0.75,0.75,123.0,96.0,27.0,5.0,7.0,2.0,31.0,35.0,4.0,1
0.05926078067946243,0.4642857142857143,0.6341463414634146,0.65,123.0,139.0,16.0,5.0,7.0,2.0,31.0,33.0,2.0,1
0.5987190633608533,0.5555555555555556,0.7142857142857143,0.75,102.0,85.0,17.0,7.0,5.0,2.0,41.0,37.0,4.0,1
0.13076325725026477,0.4375,0.6086956521739131,0.6086956521739131,98.0,133.0,35.0,6.0,9.0,3.0,36.0,42.0,6.0,1
0.10127862483285716,0.4827586206896552,0.6511627906976745,0.7,98.0,157.0,59.0,6.0,6.0,0.0,36.0,37.0,1.0,1
0.24199146477303546,0.39285714285714285,0.5641025641025641,0.6875,98.0,79.0,19.0,6.0,5.0,1.0,36.0,32.0,4.0,1
0.0945178750140646,0.37037037037037035,0.5405405405405406,0.7142857142857143,98.0,119.0,21.0,6.0,5.0,1.0,36.0,21.0,15.0,1
0.7818308290538065,0.7777777777777778,0.875,0.9655172413793104,400.0,402.0,2.0,12.0,16.0,4.0,86.0,84.0,2.0,1
0.3806033606805687,0.5172413793103449,0.6818181818181818,0.75,143.0,153.0,10.0,8.0,6.0,2.0,39.0,42.0,3.0,1
0.5014431820852975,0.6666666666666666,0.8,0.8571428571428571,143.0,141.0,2.0,8.0,6.0,2.0,39.0,38.0,1.0,1
0.5260091284079795,0.64,0.7804878048780488,0.8,153.0,141.0,12.0,6.0,6.0,0.0,42.0,38.0,4.0,1
0.9203896665547189,0.9230769230769231,0.96,0.96,153.0,140.0,13.0,6.0,8.0,2.0,83.0,77.0,6.0,1
0.9020201532070721,0.9230769230769231,0.96,0.96,153.0,150.0,3.0,6.0,8.0,2.0,83.0,85.0,2.0,1
0.5999257381356525,0.7777777777777778,0.875,1.0,126.0,205.0,79.0,5.0,9.0,4.0,25.0,38.0,13.0,1
0.7592000731564661,0.7368421052631579,0.8484848484848485,1.0,126.0,200.0,74.0,5.0,7.0,2.0,25.0,43.0,18.0,1
0.8013844877956681,0.7777777777777778,0.875,1.0,126.0,169.0,43.0,5.0,7.0,2.0,25.0,34.0,9.0,1
0.8288592003355126,0.8333333333333334,0.9090909090909091,0.9615384615384616,156.0,118.0,38.0,6.0,4.0,2.0,58.0,45.0,13.0,1
0.5383366659351642,0.5789473684210527,0.7333333333333333,0.8148148148148148,350.0,179.0,171.0,12.0,9.0,3.0,101.0,44.0,57.0,1
0.38884016451122555,0.3170731707317073,0.48148148148148145,0.6190476190476191,350.0,203.0,147.0,12.0,7.0,5.0,101.0,53.0,48.0,1
0.3374351879415108,0.5238095238095238,0.6875,0.8461538461538461,95.0,87.0,8.0,3.0,4.0,1.0,18.0,28.0,10.0,1
0.5893572990166818,0.5806451612903226,0.7346938775510204,0.9,180.0,230.0,50.0,5.0,15.0,10.0,55.0,69.0,14.0,1
0.6453570317996649,0.6666666666666666,0.8,0.875,144.0,51.0,93.0,8.0,3.0,5.0,44.0,23.0,21.0,1
0.787380725861537,0.6896551724137931,0.8163265306122449,0.8695652173913043,398.0,228.0,170.0,13.0,9.0,4.0,118.0,60.0,58.0,1
0.7412097728371719,0.6875,0.8148148148148148,0.8461538461538461,398.0,493.0,95.0,13.0,14.0,1.0,118.0,111.0,7.0,1
0.3918679339289382,0.6296296296296297,0.7727272727272727,0.8095238095238095,202.0,272.0,70.0,7.0,11.0,4.0,52.0,62.0,10.0,1
0.6589508857034824,0.6428571428571429,0.782608695652174,0.84375,403.0,559.0,156.0,22.0,28.0,6.0,134.0,168.0,34.0,1
0.655956121233803,0.627906976744186,0.7714285714285715,0.84375,403.0,560.0,157.0,22.0,28.0,6.0,134.0,168.0,34.0,1
0.6638820684540939,0.65,0.7878787878787878,0.8125,403.0,500.0,97.0,22.0,25.0,3.0,134.0,150.0,16.0,1
0.4652334397679857,0.4838709677419355,0.6521739130434783,0.75,232.0,396.0,164.0,7.0,13.0,6.0,52.0,80.0,28.0,1
0.7402865785021092,0.76,0.8636363636363636,0.95,232.0,327.0,95.0,7.0,11.0,4.0,52.0,73.0,21.0,1
0.6393826099170346,0.8148148148148148,0.8979591836734694,0.9565217391304348,252.0,198.0,54.0,13.0,10.0,3.0,85.0,60.0,25.0,1
0.4878168631524403,0.5897435897435898,0.7419354838709677,0.7419354838709677,286.0,482.0,196.0,10.0,27.0,17.0,116.0,166.0,50.0,1
0.7244406635936771,0.8275862068965517,0.9056603773584906,0.9230769230769231,265.0,214.0,51.0,13.0,10.0,3.0,85.0,65.0,20.0,1
0.8326013751445241,0.5882352941176471,0.7407407407407407,0.7692307692307693,265.0,202.0,63.0,13.0,9.0,4.0,85.0,77.0,8.0,1
0.6788614218776242,0.65,0.7878787878787878,0.9629629629629629,321.0,465.0,144.0,7.0,17.0,10.0,45.0,91.0,46.0,1
0.7436107756009608,0.65,0.7878787878787878,0.9629629629629629,321.0,479.0,158.0,7.0,17.0,10.0,45.0,91.0,46.0,1
0.680099372752647,0.65,0.7878787878787878,0.9629629629629629,321.0,512.0,191.0,7.0,18.0,11.0,45.0,89.0,44.0,1
0.713614313051548,0.6666666666666666,0.8,0.8333333333333334,217.0,260.0,43.0,7.0,7.0,0.0,43.0,51.0,8.0,1
0.14153909604596915,0.3125,0.47619047619047616,0.5769230769230769,437.0,191.0,246.0,19.0,8.0,11.0,95.0,47.0,48.0,1
0.15885197419908778,0.3111111111111111,0.4745762711864407,0.6363636363636364,437.0,119.0,318.0,19.0,6.0,13.0,95.0,35.0,60.0,1
0.21952160330686776,0.4090909090909091,0.5806451612903226,0.72,437.0,149.0,288.0,19.0,6.0,13.0,95.0,42.0,53.0,1
0.35668697484661305,0.5,0.6666666666666666,0.6666666666666666,126.0,84.0,42.0,6.0,6.0,0.0,52.0,35.0,17.0,1
0.2739083499040386,0.6086956521739131,0.7567567567567568,0.8235294117647058,134.0,86.0,48.0,6.0,4.0,2.0,33.0,24.0,9.0,1
0.4729597581724677,0.4827586206896552,0.6511627906976745,0.7368421052631579,122.0,252.0,130.0,7.0,13.0,6.0,33.0,75.0,42.0,1
0.5927504117412343,0.46153846153846156,0.631578947368421,0.8181818181818182,302.0,167.0,135.0,14.0,6.0,8.0,76.0,41.0,35.0,1
0.7023377629525578,0.5151515151515151,0.68,0.68,256.0,312.0,56.0,7.0,10.0,3.0,50.0,54.0,4.0,1
0.6309209853536238,0.5,0.6666666666666666,0.6956521739130435,256.0,266.0,10.0,7.0,9.0,2.0,50.0,51.0,1.0,1
