cosine_tfidf,jaccard_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.7758575773213064,0.7272727272727273,0.9230769230769231,288.0,371.0,83.0,7.0,10.0,3.0,63.0,83.0,20.0,1
0.8447236825048673,0.9642857142857143,1.0,242.0,259.0,17.0,11.0,5.0,6.0,50.0,53.0,3.0,1
0.7127868308511789,0.8333333333333334,0.9090909090909091,618.0,585.0,33.0,15.0,16.0,1.0,148.0,155.0,7.0,1
0.4291506620180406,0.8648648648648649,0.9696969696969697,239.0,477.0,238.0,8.0,14.0,6.0,78.0,162.0,84.0,1
0.38139214011314165,0.7142857142857143,0.9090909090909091,239.0,509.0,270.0,8.0,14.0,6.0,78.0,162.0,84.0,1
0.18512599987076112,0.4186046511627907,0.6428571428571429,281.0,223.0,58.0,14.0,14.0,0.0,89.0,74.0,15.0,1
0.2706523578368378,0.5,0.7,239.0,258.0,19.0,8.0,7.0,1.0,78.0,57.0,21.0,1
0.403715185467053,0.5757575757575758,0.7916666666666666,266.0,188.0,78.0,13.0,7.0,6.0,78.0,62.0,16.0,1
0.4731633578059366,0.53125,0.8095238095238095,266.0,134.0,132.0,13.0,5.0,8.0,78.0,36.0,42.0,1
0.8666187377457402,0.8888888888888888,1.0,105.0,118.0,13.0,6.0,6.0,0.0,34.0,43.0,9.0,1
0.607850596174359,0.6666666666666666,0.8181818181818182,152.0,180.0,28.0,7.0,9.0,2.0,64.0,76.0,12.0,1
0.5975723955134221,0.6071428571428571,0.7727272727272727,152.0,180.0,28.0,7.0,9.0,2.0,64.0,76.0,12.0,1
0.900023122012447,0.8,0.8888888888888888,120.0,112.0,8.0,4.0,4.0,0.0,37.0,41.0,4.0,1
0.2989593974344719,0.5517241379310345,0.8888888888888888,120.0,284.0,164.0,4.0,15.0,11.0,37.0,61.0,24.0,1
0.8709786354349859,0.76,0.8636363636363636,155.0,134.0,21.0,6.0,6.0,0.0,46.0,41.0,5.0,1
0.4029215281508417,0.45454545454545453,0.6818181818181818,155.0,171.0,16.0,6.0,9.0,3.0,46.0,55.0,9.0,1
0.3898960555328107,0.5161290322580645,0.7272727272727273,155.0,148.0,7.0,6.0,9.0,3.0,46.0,53.0,7.0,1
0.8472223141042042,0.8076923076923077,0.9545454545454546,164.0,241.0,77.0,6.0,9.0,3.0,42.0,50.0,8.0,1
0.06616892850598603,0.5925925925925926,0.7619047619047619,152.0,206.0,54.0,7.0,5.0,2.0,64.0,68.0,4.0,1
0.5067509853112642,0.5277777777777778,0.7037037037037037,174.0,209.0,35.0,6.0,10.0,4.0,54.0,56.0,2.0,1
0.6573147531384368,0.6666666666666666,0.8148148148148148,404.0,244.0,160.0,10.0,8.0,2.0,63.0,62.0,1.0,1
0.6265572072416188,0.6333333333333333,0.8636363636363636,404.0,200.0,204.0,10.0,8.0,2.0,63.0,46.0,17.0,1
0.5592997237453048,0.42857142857142855,0.7058823529411765,181.0,131.0,50.0,8.0,5.0,3.0,47.0,36.0,11.0,1
0.4009450774575376,0.5,0.7391304347826086,193.0,177.0,16.0,9.0,7.0,2.0,43.0,59.0,16.0,1
0.37939288871758975,0.4642857142857143,0.7222222222222222,193.0,144.0,49.0,9.0,6.0,3.0,43.0,36.0,7.0,1
0.2640253002874542,0.625,0.7692307692307693,437.0,481.0,44.0,19.0,16.0,3.0,141.0,128.0,13.0,1
0.7310407217919839,0.6785714285714286,0.8636363636363636,152.0,182.0,30.0,7.0,9.0,2.0,64.0,69.0,5.0,1
0.7748229115551701,0.6785714285714286,0.8636363636363636,152.0,150.0,2.0,7.0,8.0,1.0,64.0,70.0,6.0,1
0.6090608452827643,0.6071428571428571,0.7727272727272727,294.0,227.0,67.0,12.0,8.0,4.0,74.0,68.0,6.0,1
0.8606036957135776,1.0,1.0,201.0,182.0,19.0,9.0,5.0,4.0,42.0,39.0,3.0,1
0.41401751556362115,0.6296296296296297,0.85,201.0,195.0,6.0,9.0,5.0,4.0,42.0,50.0,8.0,1
0.5123685415003445,0.37209302325581395,0.64,289.0,233.0,56.0,9.0,4.0,5.0,72.0,51.0,21.0,1
0.5768786093375912,0.7407407407407407,0.8695652173913043,294.0,255.0,39.0,12.0,10.0,2.0,74.0,73.0,1.0,1
0.5853912643667804,0.47619047619047616,0.6666666666666666,63.0,59.0,4.0,5.0,4.0,1.0,23.0,25.0,2.0,1
0.6541439396375328,0.7058823529411765,0.8888888888888888,240.0,183.0,57.0,16.0,14.0,2.0,75.0,70.0,5.0,1
0.6234956160028104,0.6666666666666666,0.8275862068965517,240.0,174.0,66.0,16.0,13.0,3.0,75.0,71.0,4.0,1
0.5019473875116122,0.5454545454545454,0.9473684210526315,102.0,222.0,120.0,4.0,13.0,9.0,47.0,73.0,26.0,1
0.44855816477070565,0.5333333333333333,0.8421052631578947,102.0,165.0,63.0,4.0,11.0,7.0,47.0,58.0,11.0,1
0.3771703960299686,0.6296296296296297,0.8947368421052632,102.0,145.0,43.0,4.0,6.0,2.0,47.0,67.0,20.0,1
0.8494143506549315,0.9,0.9473684210526315,102.0,130.0,28.0,4.0,6.0,2.0,47.0,54.0,7.0,1
0.49804072316028664,0.5,0.7058823529411765,102.0,83.0,19.0,4.0,5.0,1.0,47.0,32.0,15.0,1
0.07943258535069962,0.34210526315789475,0.5909090909090909,214.0,188.0,26.0,13.0,10.0,3.0,74.0,36.0,38.0,1
0.7575619468436227,0.6551724137931034,0.8636363636363636,293.0,215.0,78.0,10.0,7.0,3.0,79.0,52.0,27.0,1
0.8226998983799336,0.6785714285714286,0.9047619047619048,293.0,190.0,103.0,10.0,7.0,3.0,79.0,55.0,24.0,1
0.3139794595029941,0.6756756756756757,0.8333333333333334,223.0,354.0,131.0,14.0,19.0,5.0,68.0,114.0,46.0,1
0.13159338140222315,0.4444444444444444,0.7272727272727273,223.0,171.0,52.0,14.0,11.0,3.0,68.0,41.0,27.0,1
0.2604030030204492,0.6764705882352942,0.8518518518518519,223.0,201.0,22.0,14.0,16.0,2.0,68.0,59.0,9.0,1
0.22537267096204056,0.696969696969697,0.8846153846153846,223.0,183.0,40.0,14.0,13.0,1.0,68.0,55.0,13.0,1
0.17705514844518963,0.6470588235294118,0.8461538461538461,223.0,196.0,27.0,14.0,13.0,1.0,68.0,55.0,13.0,1
0.22865159505471755,0.47368421052631576,0.6666666666666666,218.0,174.0,44.0,12.0,11.0,1.0,56.0,46.0,10.0,1
0.20025954576841512,0.5151515151515151,0.8095238095238095,218.0,116.0,102.0,12.0,8.0,4.0,56.0,34.0,22.0,1
0.33840608385475673,0.7419354838709677,0.92,111.0,203.0,92.0,5.0,9.0,4.0,46.0,78.0,32.0,1
0.6034966026012961,0.44,0.8461538461538461,140.0,272.0,132.0,6.0,13.0,7.0,33.0,69.0,36.0,1
0.6115400739460697,0.5238095238095238,0.8461538461538461,140.0,223.0,83.0,6.0,11.0,5.0,33.0,59.0,26.0,1
0.966851986933151,1.0,1.0,128.0,136.0,8.0,5.0,8.0,3.0,50.0,53.0,3.0,1
0.22929535721804303,0.42424242424242425,0.6086956521739131,193.0,279.0,86.0,10.0,14.0,4.0,44.0,77.0,33.0,1
0.9191311222230664,0.7941176470588235,0.9642857142857143,211.0,265.0,54.0,6.0,8.0,2.0,67.0,87.0,20.0,1
0.6010010342772397,0.5263157894736842,0.7692307692307693,197.0,268.0,71.0,5.0,8.0,3.0,49.0,79.0,30.0,1
0.6407129141580011,0.5675675675675675,0.8076923076923077,197.0,198.0,1.0,5.0,7.0,2.0,49.0,57.0,8.0,1
0.8621456995016219,0.6923076923076923,0.8709677419354839,595.0,423.0,172.0,13.0,10.0,3.0,138.0,103.0,35.0,1
0.8262957398807365,0.7058823529411765,0.8571428571428571,92.0,91.0,1.0,6.0,5.0,1.0,30.0,28.0,2.0,1
0.8765496051913397,0.7894736842105263,0.9375,103.0,93.0,10.0,5.0,4.0,1.0,36.0,32.0,4.0,1
0.5922145238233399,0.59375,0.8636363636363636,117.0,208.0,91.0,7.0,11.0,4.0,38.0,77.0,39.0,1
0.43735558184906176,0.5185185185185185,0.7368421052631579,156.0,84.0,72.0,11.0,5.0,6.0,50.0,29.0,21.0,1
0.2547796284928357,0.5714285714285714,0.8,131.0,104.0,27.0,5.0,6.0,1.0,38.0,30.0,8.0,1
0.3156819155349951,0.4642857142857143,0.7647058823529411,131.0,87.0,44.0,5.0,4.0,1.0,38.0,26.0,12.0,1
0.5582106779049192,0.7142857142857143,0.8695652173913043,102.0,76.0,26.0,6.0,3.0,3.0,35.0,32.0,3.0,1
0.25343901592529383,0.4827586206896552,0.8235294117647058,113.0,220.0,107.0,5.0,12.0,7.0,26.0,56.0,30.0,1
0.4219132163043855,0.4642857142857143,0.7647058823529411,113.0,157.0,44.0,5.0,10.0,5.0,26.0,43.0,17.0,1
0.49271912163839526,0.47619047619047616,0.7142857142857143,113.0,69.0,44.0,5.0,3.0,2.0,26.0,24.0,2.0,1
0.6891819130084331,0.38461538461538464,0.6666666666666666,116.0,90.0,26.0,5.0,5.0,0.0,38.0,21.0,17.0,1
0.5924285078301378,0.6956521739130435,0.8888888888888888,147.0,97.0,50.0,6.0,5.0,1.0,43.0,35.0,8.0,1
0.9333235691783646,0.8518518518518519,0.92,279.0,247.0,32.0,10.0,8.0,2.0,59.0,53.0,6.0,1
0.7872193198621765,0.8166666666666667,0.9245283018867925,832.0,677.0,155.0,28.0,20.0,8.0,199.0,164.0,35.0,1
0.7046728407596075,0.6666666666666666,0.9743589743589743,832.0,437.0,395.0,28.0,11.0,17.0,199.0,105.0,94.0,1
0.6698891990487379,0.5833333333333334,0.8974358974358975,832.0,425.0,407.0,28.0,10.0,18.0,199.0,96.0,103.0,1
0.6847471637163143,0.6379310344827587,0.9487179487179487,832.0,424.0,408.0,28.0,10.0,18.0,199.0,96.0,103.0,1
0.8354721304691924,0.7777777777777778,0.9545454545454546,161.0,189.0,28.0,5.0,8.0,3.0,48.0,59.0,11.0,1
0.5120177069823854,0.5294117647058824,0.8181818181818182,115.0,178.0,63.0,5.0,12.0,7.0,34.0,54.0,20.0,1
0.9440399645470781,0.85,1.0,149.0,201.0,52.0,5.0,5.0,0.0,38.0,45.0,7.0,1
0.6488818048827085,0.48148148148148145,0.7222222222222222,114.0,191.0,77.0,5.0,8.0,3.0,37.0,63.0,26.0,1
0.3511448655256331,0.5555555555555556,0.75,114.0,150.0,36.0,5.0,7.0,2.0,37.0,37.0,0.0,1
0.43560156441933007,0.2962962962962963,0.6153846153846154,114.0,70.0,44.0,5.0,4.0,1.0,37.0,24.0,13.0,1
0.48311780106219154,0.46875,0.6818181818181818,114.0,202.0,88.0,5.0,8.0,3.0,37.0,61.0,24.0,1
0.08953167447695912,0.43333333333333335,0.6190476190476191,114.0,112.0,2.0,5.0,7.0,2.0,37.0,33.0,4.0,1
0.2846568094111307,0.6153846153846154,0.7619047619047619,110.0,84.0,26.0,7.0,5.0,2.0,41.0,38.0,3.0,1
0.1055284853645881,0.4230769230769231,0.7857142857142857,98.0,87.0,11.0,6.0,5.0,1.0,36.0,21.0,15.0,1
0.7542004867082601,0.7297297297297297,0.9310344827586207,400.0,418.0,18.0,12.0,15.0,3.0,86.0,87.0,1.0,1
0.48835075314899185,0.6153846153846154,0.8888888888888888,183.0,89.0,94.0,11.0,4.0,7.0,47.0,28.0,19.0,1
0.20951581728992041,0.3783783783783784,0.7777777777777778,89.0,451.0,362.0,3.0,22.0,19.0,24.0,103.0,79.0,1
0.9380665960053871,0.9230769230769231,0.96,153.0,147.0,6.0,6.0,8.0,2.0,83.0,82.0,1.0,1
0.8465204456612763,0.8275862068965517,1.0,156.0,115.0,41.0,6.0,4.0,2.0,58.0,43.0,15.0,1
0.8317216176661397,0.8275862068965517,1.0,156.0,119.0,37.0,6.0,4.0,2.0,58.0,45.0,13.0,1
0.861803954162852,0.8275862068965517,1.0,156.0,114.0,42.0,6.0,4.0,2.0,58.0,43.0,15.0,1
0.7257472450026662,0.625,0.8064516129032258,366.0,343.0,23.0,13.0,6.0,7.0,80.0,85.0,5.0,1
0.8786617729595216,0.8064516129032258,0.9615384615384616,179.0,210.0,31.0,5.0,8.0,3.0,59.0,66.0,7.0,1
0.7464464823927185,0.8695652173913043,1.0,180.0,192.0,12.0,5.0,9.0,4.0,55.0,55.0,0.0,1
0.8550828994463426,0.6785714285714286,0.95,180.0,208.0,28.0,5.0,7.0,2.0,55.0,67.0,12.0,1
0.6856294731308562,0.7727272727272727,0.8947368421052632,144.0,76.0,68.0,8.0,3.0,5.0,44.0,37.0,7.0,1
0.8552039868718974,0.9166666666666666,0.9565217391304348,155.0,165.0,10.0,6.0,6.0,0.0,49.0,52.0,3.0,1
0.6485780700197626,0.8214285714285714,0.92,398.0,246.0,152.0,13.0,11.0,2.0,118.0,61.0,57.0,1
0.5286583070838415,0.6470588235294118,0.8461538461538461,398.0,370.0,28.0,13.0,18.0,5.0,118.0,108.0,10.0,1
0.6614271880633014,0.7857142857142857,0.9166666666666666,398.0,455.0,57.0,13.0,17.0,4.0,118.0,115.0,3.0,1
0.5532081173061523,0.6470588235294118,0.8461538461538461,398.0,332.0,66.0,13.0,14.0,1.0,118.0,98.0,20.0,1
0.5447456476222203,0.6129032258064516,0.7916666666666666,398.0,345.0,53.0,13.0,17.0,4.0,118.0,76.0,42.0,1
0.787380725861537,0.6896551724137931,0.8695652173913043,398.0,231.0,167.0,13.0,8.0,5.0,118.0,60.0,58.0,1
0.6195208291604698,0.7857142857142857,0.9565217391304348,264.0,214.0,50.0,13.0,12.0,1.0,93.0,68.0,25.0,1
0.5899886979731964,0.48484848484848486,0.7619047619047619,202.0,260.0,58.0,7.0,13.0,6.0,52.0,84.0,32.0,1
0.6639313402880523,0.6428571428571429,0.84375,403.0,564.0,161.0,22.0,29.0,7.0,134.0,170.0,36.0,1
0.2769627244181198,0.5384615384615384,0.7777777777777778,409.0,272.0,137.0,25.0,12.0,13.0,189.0,99.0,90.0,1
0.31093181245652596,0.5384615384615384,0.7777777777777778,409.0,224.0,185.0,25.0,11.0,14.0,189.0,85.0,104.0,1
0.40402899233168893,0.5172413793103449,0.75,232.0,392.0,160.0,7.0,13.0,6.0,52.0,80.0,28.0,1
0.8104815914487499,0.8260869565217391,0.95,232.0,347.0,115.0,7.0,11.0,4.0,52.0,73.0,21.0,1
0.6666193699913946,0.8214285714285714,0.92,252.0,220.0,32.0,13.0,10.0,3.0,85.0,68.0,17.0,1
0.5546668427516995,0.7241379310344828,0.875,252.0,187.0,65.0,13.0,8.0,5.0,85.0,59.0,26.0,1
0.5158619169006494,0.6129032258064516,0.7916666666666666,252.0,264.0,12.0,13.0,13.0,0.0,85.0,86.0,1.0,1
0.4314422284602739,0.6486486486486487,0.8,286.0,514.0,228.0,10.0,32.0,22.0,116.0,172.0,56.0,1
0.6520590254726834,0.45161290322580644,0.7368421052631579,265.0,144.0,121.0,13.0,6.0,7.0,85.0,32.0,53.0,1
0.8007169613336301,0.7307692307692307,0.9047619047619048,106.0,142.0,36.0,5.0,6.0,1.0,32.0,37.0,5.0,1
0.7310908902852813,0.75,0.875,217.0,259.0,42.0,7.0,7.0,0.0,43.0,52.0,9.0,1
0.8235270877722202,0.6666666666666666,0.8333333333333334,217.0,250.0,33.0,7.0,7.0,0.0,43.0,51.0,8.0,1
0.705421787117755,0.6666666666666666,0.8333333333333334,217.0,275.0,58.0,7.0,7.0,0.0,43.0,51.0,8.0,1
0.8235270877722202,0.6666666666666666,0.8333333333333334,217.0,245.0,28.0,7.0,7.0,0.0,43.0,51.0,8.0,1
0.7637029436240481,0.7857142857142857,0.9565217391304348,187.0,265.0,78.0,8.0,12.0,4.0,53.0,60.0,7.0,1
0.8122068072787975,0.8518518518518519,1.0,187.0,213.0,26.0,8.0,9.0,1.0,53.0,55.0,2.0,1
0.7605164920629668,0.7777777777777778,0.9130434782608695,187.0,230.0,43.0,8.0,8.0,0.0,53.0,52.0,1.0,1
0.8333967306930546,0.8461538461538461,0.9565217391304348,187.0,224.0,37.0,8.0,8.0,0.0,53.0,53.0,0.0,1
0.23573036640285647,0.34285714285714286,0.5217391304347826,165.0,142.0,23.0,11.0,8.0,3.0,43.0,42.0,1.0,1
0.3793382406119102,0.4074074074074074,0.7333333333333333,165.0,100.0,65.0,11.0,6.0,5.0,43.0,23.0,20.0,1
0.28961990193406695,0.4074074074074074,0.7333333333333333,165.0,105.0,60.0,11.0,6.0,5.0,43.0,23.0,20.0,1
0.2507913060172119,0.35555555555555557,0.6666666666666666,437.0,148.0,289.0,19.0,6.0,13.0,95.0,41.0,54.0,1
0.32547386183356125,0.5714285714285714,0.7619047619047619,126.0,135.0,9.0,6.0,11.0,5.0,52.0,47.0,5.0,1
0.5937902346534792,0.6153846153846154,0.7619047619047619,126.0,126.0,0.0,6.0,10.0,4.0,52.0,50.0,2.0,1
0.7566428877816798,0.65,1.0,76.0,161.0,85.0,5.0,11.0,6.0,19.0,38.0,19.0,1
0.43564086783485695,0.45714285714285713,0.8,134.0,155.0,21.0,6.0,4.0,2.0,33.0,50.0,17.0,1
0.22140221757127387,0.5,0.6842105263157895,134.0,101.0,33.0,6.0,3.0,3.0,33.0,28.0,5.0,1
0.6083802223676269,0.64,0.8888888888888888,165.0,96.0,69.0,11.0,8.0,3.0,43.0,28.0,15.0,1
0.3938023175425396,0.4642857142857143,0.8125,100.0,360.0,260.0,4.0,16.0,12.0,30.0,101.0,71.0,1
0.5502848962530534,0.55,0.8148148148148148,302.0,231.0,71.0,14.0,10.0,4.0,76.0,66.0,10.0,1
0.6329333330474993,0.5,0.8636363636363636,302.0,167.0,135.0,14.0,6.0,8.0,76.0,41.0,35.0,1
0.5150777748547613,0.5434782608695652,0.8333333333333334,266.0,324.0,58.0,9.0,10.0,1.0,69.0,90.0,21.0,1
0.6553186771818131,0.5277777777777778,0.76,266.0,169.0,97.0,9.0,6.0,3.0,69.0,47.0,22.0,1
0.263430290987663,0.20689655172413793,1.0,219.0,14.0,205.0,11.0,1.0,10.0,83.0,6.0,77.0,1
0.4722652843438,0.4634146341463415,0.6551724137931034,219.0,324.0,105.0,11.0,18.0,7.0,83.0,99.0,16.0,1
0.06514651012155032,0.15625,0.8333333333333334,14.0,324.0,310.0,1.0,18.0,17.0,6.0,99.0,93.0,1
0.17339304593790814,0.47368421052631576,0.6428571428571429,203.0,238.0,35.0,9.0,12.0,3.0,81.0,91.0,10.0,1
0.1856266075976568,0.34210526315789475,0.9285714285714286,376.0,54.0,322.0,17.0,4.0,13.0,132.0,18.0,114.0,1
0.5882741316085406,0.5151515151515151,0.68,256.0,310.0,54.0,7.0,10.0,3.0,50.0,57.0,7.0,1
0.3760180042539541,0.3333333333333333,0.5882352941176471,102.0,114.0,12.0,6.0,7.0,1.0,23.0,41.0,18.0,1
0.44774269678697476,0.2903225806451613,0.5294117647058824,102.0,136.0,34.0,6.0,7.0,1.0,23.0,46.0,23.0,1
0.4674952253952071,0.4642857142857143,0.7222222222222222,196.0,102.0,94.0,10.0,6.0,4.0,54.0,29.0,25.0,1
0.8348592699214157,0.8387096774193549,0.9629629629629629,156.0,181.0,25.0,6.0,7.0,1.0,47.0,56.0,9.0,1
0.7687209940397067,0.8928571428571429,0.9615384615384616,202.0,176.0,26.0,8.0,7.0,1.0,57.0,47.0,10.0,1
0.486536699558394,0.56,0.7777777777777778,144.0,130.0,14.0,8.0,6.0,2.0,38.0,41.0,3.0,1
0.6801814257299443,0.8148148148148148,0.9565217391304348,168.0,178.0,10.0,7.0,5.0,2.0,44.0,46.0,2.0,1
0.7764780659474907,0.7419354838709677,0.8518518518518519,189.0,199.0,10.0,7.0,10.0,3.0,56.0,60.0,4.0,1
0.6336027690595741,0.5952380952380952,0.8620689655172413,245.0,404.0,159.0,7.0,13.0,6.0,61.0,100.0,39.0,1
0.6994136114519429,0.8235294117647058,0.9655172413793104,245.0,351.0,106.0,7.0,12.0,5.0,61.0,77.0,16.0,1
0.7685232764680751,0.7575757575757576,0.8620689655172413,245.0,288.0,43.0,7.0,9.0,2.0,61.0,64.0,3.0,1
0.2263997465757668,0.5135135135135135,0.7307692307692307,202.0,235.0,33.0,13.0,13.0,0.0,53.0,86.0,33.0,1
0.7132635798198184,0.6666666666666666,0.8333333333333334,249.0,260.0,11.0,7.0,7.0,0.0,46.0,50.0,4.0,1
0.6496337715402655,0.6,0.8076923076923077,363.0,309.0,54.0,12.0,10.0,2.0,82.0,64.0,18.0,1
0.2499345968875382,0.38235294117647056,0.65,252.0,130.0,122.0,10.0,6.0,4.0,66.0,30.0,36.0,1
0.267564725473918,0.4782608695652174,0.6875,118.0,88.0,30.0,9.0,6.0,3.0,48.0,24.0,24.0,1
0.6981260542827701,0.7333333333333333,0.88,142.0,141.0,1.0,5.0,6.0,1.0,44.0,51.0,7.0,1
0.3182607108683163,0.5555555555555556,0.7142857142857143,209.0,252.0,43.0,7.0,8.0,1.0,73.0,61.0,12.0,1
0.6188707737972998,0.71875,0.8518518518518519,209.0,185.0,24.0,7.0,7.0,0.0,73.0,58.0,15.0,1
0.5065620901078842,0.6774193548387096,0.875,209.0,164.0,45.0,7.0,6.0,1.0,73.0,51.0,22.0,1
0.29568986433648503,0.625,0.8108108108108109,388.0,353.0,35.0,15.0,12.0,3.0,135.0,84.0,51.0,1
0.7346150109708601,0.7297297297297297,0.84375,170.0,206.0,36.0,8.0,14.0,6.0,47.0,54.0,7.0,1
0.6432921779640407,0.7027027027027027,0.8666666666666667,264.0,258.0,6.0,5.0,8.0,3.0,57.0,60.0,3.0,1
0.2573806927073233,0.5,0.7,264.0,309.0,45.0,5.0,10.0,5.0,57.0,71.0,14.0,1
0.8319269897427319,0.5957446808510638,0.7567567567567568,419.0,408.0,11.0,13.0,22.0,9.0,84.0,82.0,2.0,1
0.3302056422526073,0.22857142857142856,1.0,38.0,279.0,241.0,3.0,12.0,9.0,9.0,81.0,72.0,1
0.20634791900539362,0.3902439024390244,0.7272727272727273,377.0,200.0,177.0,18.0,12.0,6.0,87.0,48.0,39.0,1
0.19951242311284142,0.3902439024390244,0.7272727272727273,377.0,208.0,169.0,18.0,11.0,7.0,87.0,48.0,39.0,1
0.44826902904729715,0.5652173913043478,0.8125,128.0,210.0,82.0,6.0,6.0,0.0,34.0,67.0,33.0,1
0.5833144543868909,0.7272727272727273,1.0,128.0,134.0,6.0,6.0,5.0,1.0,34.0,40.0,6.0,1
0.6849374481760284,0.8421052631578947,1.0,128.0,114.0,14.0,6.0,4.0,2.0,34.0,33.0,1.0,1
0.9790571735365136,0.9375,1.0,108.0,112.0,4.0,5.0,5.0,0.0,32.0,33.0,1.0,1
0.43708225418930313,0.46511627906976744,0.6896551724137931,217.0,334.0,117.0,12.0,20.0,8.0,62.0,126.0,64.0,1
0.9062986165766321,0.9411764705882353,1.0,280.0,404.0,124.0,6.0,8.0,2.0,61.0,76.0,15.0,1
0.6703991841992198,0.7586206896551724,0.88,205.0,160.0,45.0,7.0,8.0,1.0,58.0,54.0,4.0,1
0.7552388675516091,0.76,0.9047619047619048,225.0,162.0,63.0,7.0,5.0,2.0,46.0,39.0,7.0,1
0.8079270089474809,0.8,0.9090909090909091,225.0,164.0,61.0,7.0,3.0,4.0,46.0,39.0,7.0,1
0.3497766281785291,0.4,0.7058823529411765,130.0,196.0,66.0,7.0,12.0,5.0,37.0,55.0,18.0,1
0.758922427579752,0.6842105263157895,0.8125,119.0,188.0,69.0,5.0,10.0,5.0,32.0,48.0,16.0,1
0.8658691893367072,0.7142857142857143,0.8695652173913043,169.0,204.0,35.0,10.0,10.0,0.0,53.0,66.0,13.0,1
0.7422491034860252,0.7692307692307693,0.8695652173913043,169.0,159.0,10.0,10.0,10.0,0.0,53.0,49.0,4.0,1
0.683174508251778,0.675,0.8709677419354839,218.0,239.0,21.0,10.0,16.0,6.0,83.0,102.0,19.0,1
0.8424648258180014,0.7297297297297297,0.8709677419354839,218.0,306.0,88.0,10.0,16.0,6.0,83.0,110.0,27.0,1
0.6861742780739708,0.5833333333333334,0.7777777777777778,364.0,315.0,49.0,18.0,13.0,5.0,89.0,81.0,8.0,1
0.6336448421074885,0.627906976744186,0.9,364.0,228.0,136.0,18.0,10.0,8.0,89.0,60.0,29.0,1
0.9120365601818029,0.8421052631578947,0.9142857142857143,362.0,359.0,3.0,9.0,7.0,2.0,69.0,72.0,3.0,1
0.6050210238460196,0.65,0.8125,105.0,77.0,28.0,7.0,5.0,2.0,26.0,23.0,3.0,1
0.5905929778847075,0.7,0.8333333333333334,443.0,510.0,67.0,17.0,27.0,10.0,116.0,151.0,35.0,1
0.7300986548949506,0.6666666666666666,0.8275862068965517,198.0,203.0,5.0,10.0,5.0,5.0,75.0,79.0,4.0,1
0.48362511208611264,0.5714285714285714,0.7692307692307693,198.0,208.0,10.0,10.0,5.0,5.0,75.0,73.0,2.0,1
0.652513358999106,0.6764705882352942,0.8846153846153846,203.0,208.0,5.0,5.0,5.0,0.0,79.0,73.0,6.0,1
0.8308817125307159,0.6060606060606061,0.8,197.0,234.0,37.0,8.0,12.0,4.0,57.0,67.0,10.0,1
0.4457656078158614,0.5111111111111111,0.6764705882352942,226.0,299.0,73.0,12.0,17.0,5.0,81.0,89.0,8.0,1
0.7329103752816443,0.6888888888888889,0.9117647058823529,226.0,326.0,100.0,12.0,14.0,2.0,81.0,111.0,30.0,1
0.29413005181011453,0.48484848484848486,0.8,173.0,137.0,36.0,9.0,8.0,1.0,44.0,29.0,15.0,1
0.6383799643188376,0.6166666666666667,0.7872340425531915,693.0,650.0,43.0,13.0,14.0,1.0,191.0,188.0,3.0,1
0.49151755674633224,0.6896551724137931,0.8333333333333334,200.0,256.0,56.0,10.0,13.0,3.0,50.0,66.0,16.0,1
0.24332287975918793,0.6470588235294118,0.7857142857142857,221.0,282.0,61.0,6.0,13.0,7.0,56.0,67.0,11.0,1
0.511813588053381,0.5348837209302325,0.7419354838709677,252.0,369.0,117.0,10.0,16.0,6.0,66.0,71.0,5.0,1
0.2783072392822798,0.37777777777777777,0.6538461538461539,326.0,158.0,168.0,14.0,7.0,7.0,77.0,43.0,34.0,1
0.2413515301589399,0.2571428571428571,0.5294117647058824,369.0,123.0,246.0,9.0,3.0,6.0,69.0,32.0,37.0,1
0.31292236084220515,0.6666666666666666,0.8275862068965517,159.0,153.0,6.0,9.0,9.0,0.0,67.0,55.0,12.0,1
0.46343171835455477,0.7575757575757576,0.9259259259259259,159.0,102.0,57.0,9.0,7.0,2.0,67.0,47.0,20.0,1
0.6697032497271085,0.8787878787878788,0.9666666666666667,343.0,340.0,3.0,8.0,8.0,0.0,82.0,69.0,13.0,1
0.8060785808380962,0.8333333333333334,0.9523809523809523,182.0,209.0,27.0,7.0,6.0,1.0,41.0,47.0,6.0,1
0.766326053809735,0.68,0.8947368421052632,182.0,124.0,58.0,7.0,4.0,3.0,41.0,32.0,9.0,1
0.3785368251165506,0.22727272727272727,0.5555555555555556,306.0,164.0,142.0,10.0,5.0,5.0,87.0,39.0,48.0,1
0.26150709061553973,0.41379310344827586,0.631578947368421,96.0,119.0,23.0,8.0,7.0,1.0,39.0,35.0,4.0,1
0.5033053649599204,0.5,1.0,229.0,452.0,223.0,5.0,13.0,8.0,37.0,103.0,66.0,1
0.9341569833093738,0.8285714285714286,0.90625,270.0,276.0,6.0,11.0,10.0,1.0,81.0,83.0,2.0,1
0.36952993044119425,0.46153846153846156,0.8571428571428571,75.0,120.0,45.0,5.0,11.0,6.0,29.0,50.0,21.0,1
0.4987353229019872,0.7291666666666666,0.8536585365853658,379.0,306.0,73.0,14.0,14.0,0.0,107.0,86.0,21.0,1
