cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.46971342289724227,0.6875,0.8148148148148148,0.8148148148148148,327.0,243.0,84.0,17.0,15.0,2.0,90.0,74.0,16.0,1
0.722334159164593,0.76,0.8636363636363636,0.95,227.0,154.0,73.0,8.0,4.0,4.0,47.0,34.0,13.0,1
0.5799888049197309,0.5625,0.72,0.782608695652174,125.0,186.0,61.0,5.0,10.0,5.0,39.0,68.0,29.0,1
0.5669482387891677,0.5,0.6666666666666666,0.782608695652174,125.0,227.0,102.0,5.0,5.0,0.0,39.0,88.0,49.0,1
0.5499272188744491,0.6666666666666666,0.8,0.8461538461538461,233.0,188.0,45.0,11.0,8.0,3.0,77.0,56.0,21.0,1
0.4881780379749382,0.6363636363636364,0.7777777777777778,0.84,233.0,190.0,43.0,11.0,7.0,4.0,77.0,59.0,18.0,1
0.14984965889326324,0.5405405405405406,0.7017543859649122,0.8,223.0,247.0,24.0,6.0,9.0,3.0,72.0,68.0,4.0,1
0.18360632178930064,0.7333333333333333,0.8461538461538461,0.88,223.0,223.0,0.0,6.0,9.0,3.0,72.0,61.0,11.0,1
0.13942953390438795,0.7586206896551724,0.8627450980392157,0.88,223.0,174.0,49.0,6.0,8.0,2.0,72.0,53.0,19.0,1
0.15650241177161411,0.7586206896551724,0.8627450980392157,0.88,223.0,155.0,68.0,6.0,7.0,1.0,72.0,53.0,19.0,1
0.2465198670361105,0.5757575757575758,0.7307692307692307,0.76,223.0,253.0,30.0,6.0,11.0,5.0,72.0,75.0,3.0,1
0.1862613440118829,0.625,0.7692307692307693,0.8,223.0,163.0,60.0,6.0,11.0,5.0,72.0,63.0,9.0,1
0.6171263146357688,0.7857142857142857,0.88,0.88,223.0,177.0,46.0,6.0,7.0,1.0,72.0,54.0,18.0,1
0.1930551906617926,0.8214285714285714,0.9019607843137255,0.92,223.0,267.0,44.0,6.0,7.0,1.0,72.0,61.0,11.0,1
0.2982985604430994,0.7096774193548387,0.8301886792452831,0.8461538461538461,243.0,203.0,40.0,12.0,9.0,3.0,83.0,59.0,24.0,1
0.472637667641416,0.65625,0.7924528301886793,0.8076923076923077,243.0,165.0,78.0,12.0,9.0,3.0,83.0,59.0,24.0,1
0.622141923493998,0.7096774193548387,0.8301886792452831,0.8461538461538461,243.0,146.0,97.0,12.0,8.0,4.0,83.0,59.0,24.0,1
0.48440802813901895,0.7096774193548387,0.8301886792452831,0.8461538461538461,243.0,155.0,88.0,12.0,9.0,3.0,83.0,57.0,26.0,1
0.41298485609916613,0.6774193548387096,0.8076923076923077,0.84,243.0,156.0,87.0,12.0,8.0,4.0,83.0,58.0,25.0,1
0.606930850974067,0.7586206896551724,0.8627450980392157,0.9166666666666666,243.0,170.0,73.0,12.0,8.0,4.0,83.0,57.0,26.0,1
0.818589866759743,0.7407407407407407,0.851063829787234,1.0,215.0,238.0,23.0,9.0,10.0,1.0,61.0,77.0,16.0,1
0.6937174615061347,0.5555555555555556,0.7142857142857143,0.7894736842105263,147.0,146.0,1.0,8.0,6.0,2.0,41.0,43.0,2.0,1
0.6394051576295016,0.4,0.5714285714285714,0.8333333333333334,147.0,68.0,79.0,8.0,3.0,5.0,41.0,23.0,18.0,1
0.44237026013277425,0.525,0.6885245901639344,0.7241379310344828,220.0,227.0,7.0,7.0,13.0,6.0,54.0,52.0,2.0,1
0.35097651001794594,0.5135135135135135,0.6785714285714286,0.7037037037037037,156.0,251.0,95.0,5.0,9.0,4.0,58.0,77.0,19.0,1
0.4648469727722684,0.5945945945945946,0.7457627118644068,0.7586206896551724,156.0,227.0,71.0,5.0,10.0,5.0,58.0,75.0,17.0,1
0.6687499272271109,0.6538461538461539,0.7906976744186046,0.85,215.0,318.0,103.0,9.0,10.0,1.0,61.0,105.0,44.0,1
0.809457637954123,0.6666666666666666,0.8,0.8,215.0,219.0,4.0,9.0,7.0,2.0,61.0,65.0,4.0,1
0.5416880079604107,0.7916666666666666,0.8837209302325582,0.9047619047619048,208.0,201.0,7.0,12.0,12.0,0.0,55.0,46.0,9.0,1
0.9256595053165688,0.8620689655172413,0.9259259259259259,0.9259259259259259,285.0,287.0,2.0,7.0,8.0,1.0,74.0,79.0,5.0,1
0.5715099546586676,0.625,0.7692307692307693,0.8,222.0,230.0,8.0,8.0,9.0,1.0,55.0,68.0,13.0,1
0.2687320723736772,0.45652173913043476,0.6268656716417911,0.7241379310344828,305.0,553.0,248.0,11.0,28.0,17.0,60.0,102.0,42.0,1
0.35252767036841876,0.5,0.6666666666666666,0.7241379310344828,305.0,318.0,13.0,11.0,16.0,5.0,60.0,70.0,10.0,1
0.7656339621945175,0.6666666666666666,0.8,0.9090909090909091,289.0,207.0,82.0,11.0,9.0,2.0,60.0,37.0,23.0,1
0.3479832931554696,0.5925925925925926,0.7441860465116279,0.9411764705882353,136.0,212.0,76.0,6.0,10.0,4.0,32.0,54.0,22.0,1
0.6161711935823954,0.5925925925925926,0.7441860465116279,0.9411764705882353,136.0,249.0,113.0,6.0,14.0,8.0,32.0,64.0,32.0,1
0.7073303537503873,0.7272727272727273,0.8421052631578947,0.9411764705882353,136.0,163.0,27.0,6.0,7.0,1.0,32.0,37.0,5.0,1
0.5271015472683733,0.8095238095238095,0.8947368421052632,1.0,136.0,153.0,17.0,6.0,3.0,3.0,32.0,37.0,5.0,1
0.8509852281826443,0.7333333333333333,0.8461538461538461,0.8461538461538461,124.0,106.0,18.0,3.0,3.0,0.0,23.0,20.0,3.0,1
0.6696461058139869,0.625,0.7692307692307693,0.7692307692307693,124.0,105.0,19.0,3.0,3.0,0.0,23.0,20.0,3.0,1
0.9588534968310096,0.9565217391304348,0.9777777777777777,1.0,281.0,266.0,15.0,6.0,7.0,1.0,80.0,74.0,6.0,1
0.6034930637275846,0.5925925925925926,0.7441860465116279,0.8888888888888888,207.0,126.0,81.0,11.0,4.0,7.0,55.0,37.0,18.0,1
0.6422772641024657,0.6410256410256411,0.78125,0.8333333333333334,236.0,222.0,14.0,11.0,6.0,5.0,85.0,65.0,20.0,1
0.7056005537274354,0.7027027027027027,0.8253968253968254,0.896551724137931,236.0,201.0,35.0,11.0,6.0,5.0,85.0,63.0,22.0,1
0.4750575150013081,0.40540540540540543,0.5769230769230769,0.8333333333333334,236.0,107.0,129.0,11.0,5.0,6.0,85.0,29.0,56.0,1
0.7496198652709857,0.6052631578947368,0.7540983606557377,0.7666666666666667,214.0,215.0,1.0,4.0,6.0,2.0,72.0,67.0,5.0,1
0.7020442451650237,0.7142857142857143,0.8333333333333334,0.8333333333333334,214.0,227.0,13.0,4.0,7.0,3.0,72.0,76.0,4.0,1
0.7068270884094385,0.8823529411764706,0.9375,0.9375,244.0,232.0,12.0,10.0,8.0,2.0,76.0,70.0,6.0,1
0.6575901433370012,0.5555555555555556,0.7142857142857143,0.8333333333333334,104.0,63.0,41.0,6.0,3.0,3.0,24.0,14.0,10.0,1
0.16674277087893896,0.6060606060606061,0.7547169811320755,0.7692307692307693,233.0,320.0,87.0,11.0,12.0,1.0,73.0,70.0,3.0,1
0.34672206304396946,0.64,0.7804878048780488,0.8421052631578947,469.0,601.0,132.0,15.0,26.0,11.0,129.0,134.0,5.0,1
0.7036739318702272,0.65,0.7878787878787878,1.0,288.0,469.0,181.0,7.0,11.0,4.0,63.0,105.0,42.0,1
0.4542393315242201,0.7567567567567568,0.8615384615384616,0.875,239.0,257.0,18.0,8.0,7.0,1.0,78.0,81.0,3.0,1
0.5458592616258445,0.5714285714285714,0.7272727272727273,0.7407407407407407,266.0,266.0,0.0,13.0,7.0,6.0,78.0,79.0,1.0,1
0.593080651297342,0.6071428571428571,0.7555555555555555,0.7727272727272727,152.0,178.0,26.0,7.0,9.0,2.0,64.0,76.0,12.0,1
0.8159631742562309,0.5517241379310345,0.7111111111111111,0.7272727272727273,155.0,169.0,14.0,6.0,5.0,1.0,46.0,43.0,3.0,1
0.6327984040517419,0.5357142857142857,0.6976744186046512,0.7142857142857143,155.0,119.0,36.0,6.0,4.0,2.0,46.0,42.0,4.0,1
0.7435504032752758,0.6428571428571429,0.782608695652174,0.8571428571428571,179.0,211.0,32.0,7.0,11.0,4.0,57.0,59.0,2.0,1
0.7612278046695528,0.5652173913043478,0.7222222222222222,1.0,212.0,83.0,129.0,10.0,3.0,7.0,72.0,23.0,49.0,1
0.7980378264066176,0.7307692307692307,0.8444444444444444,0.8636363636363636,152.0,151.0,1.0,7.0,6.0,1.0,64.0,70.0,6.0,1
0.8642574423488385,0.7241379310344828,0.84,0.9130434782608695,156.0,205.0,49.0,7.0,12.0,5.0,55.0,63.0,8.0,1
0.4561055900947842,0.5,0.6666666666666666,0.6785714285714286,174.0,224.0,50.0,6.0,12.0,6.0,54.0,60.0,6.0,1
0.4784117568961456,0.5454545454545454,0.7058823529411765,0.782608695652174,174.0,191.0,17.0,6.0,9.0,3.0,54.0,59.0,5.0,1
0.6456050463698324,0.7,0.8235294117647058,0.875,404.0,193.0,211.0,10.0,8.0,2.0,63.0,48.0,15.0,1
0.7421367769571452,0.8275862068965517,0.9056603773584906,0.9230769230769231,404.0,218.0,186.0,10.0,8.0,2.0,63.0,58.0,5.0,1
0.6037888256951871,0.5483870967741935,0.7083333333333334,0.7391304347826086,181.0,168.0,13.0,8.0,7.0,1.0,47.0,54.0,7.0,1
0.5659015854386026,0.52,0.6842105263157895,0.8666666666666667,181.0,102.0,79.0,8.0,3.0,5.0,47.0,29.0,18.0,1
0.4483217183260857,0.6206896551724138,0.7659574468085106,0.782608695652174,193.0,151.0,42.0,9.0,7.0,2.0,43.0,44.0,1.0,1
0.3703978574285499,0.6956521739130435,0.8205128205128205,0.8205128205128205,437.0,392.0,45.0,19.0,16.0,3.0,141.0,134.0,7.0,1
0.9191245742563019,0.9230769230769231,0.96,1.0,274.0,226.0,48.0,8.0,7.0,1.0,86.0,70.0,16.0,1
0.6202613812054617,0.5862068965517241,0.7391304347826086,0.7391304347826086,294.0,215.0,79.0,12.0,9.0,3.0,74.0,74.0,0.0,1
0.48272360926687197,0.5862068965517241,0.7391304347826086,0.7391304347826086,294.0,213.0,81.0,12.0,7.0,5.0,74.0,72.0,2.0,1
0.39261817638189095,0.6060606060606061,0.7547169811320755,0.8333333333333334,260.0,157.0,103.0,7.0,4.0,3.0,62.0,48.0,14.0,1
0.7312432298423616,0.6052631578947368,0.7540983606557377,0.8518518518518519,289.0,222.0,67.0,9.0,7.0,2.0,72.0,53.0,19.0,1
0.6803933080831835,0.5641025641025641,0.7213114754098361,0.8148148148148148,289.0,236.0,53.0,9.0,4.0,5.0,72.0,48.0,24.0,1
0.6750949428051131,0.5789473684210527,0.7333333333333333,0.8461538461538461,289.0,207.0,82.0,9.0,3.0,6.0,72.0,45.0,27.0,1
0.09434205781063035,0.4074074074074074,0.5789473684210527,0.6111111111111112,349.0,433.0,84.0,12.0,20.0,8.0,129.0,166.0,37.0,1
0.5601619303399165,0.5517241379310345,0.7111111111111111,0.7272727272727273,294.0,199.0,95.0,12.0,7.0,5.0,74.0,75.0,1.0,1
0.5722491572445146,0.5862068965517241,0.7391304347826086,0.7391304347826086,294.0,180.0,114.0,12.0,6.0,6.0,74.0,72.0,2.0,1
0.6202117166725045,0.7058823529411765,0.8275862068965517,0.8888888888888888,240.0,146.0,94.0,16.0,11.0,5.0,75.0,55.0,20.0,1
0.3175824333444629,0.6388888888888888,0.7796610169491526,0.8214285714285714,240.0,156.0,84.0,16.0,7.0,9.0,75.0,65.0,10.0,1
0.7227567176759875,0.6153846153846154,0.7619047619047619,0.8421052631578947,102.0,122.0,20.0,4.0,7.0,3.0,47.0,61.0,14.0,1
0.2553265150945024,0.4411764705882353,0.6122448979591837,0.75,214.0,200.0,14.0,13.0,8.0,5.0,74.0,33.0,41.0,1
0.7528057113431612,0.5714285714285714,0.7272727272727273,0.8888888888888888,293.0,147.0,146.0,10.0,4.0,6.0,79.0,44.0,35.0,1
0.7485257616701871,0.5925925925925926,0.7441860465116279,0.9411764705882353,293.0,131.0,162.0,10.0,3.0,7.0,79.0,43.0,36.0,1
0.14117028493604183,0.5319148936170213,0.6944444444444444,0.8333333333333334,223.0,373.0,150.0,14.0,18.0,4.0,68.0,112.0,44.0,1
0.23942328938738874,0.5,0.6666666666666666,0.7333333333333333,223.0,396.0,173.0,14.0,13.0,1.0,68.0,114.0,46.0,1
0.11464304083072575,0.4222222222222222,0.59375,0.6333333333333333,223.0,265.0,42.0,14.0,13.0,1.0,68.0,65.0,3.0,1
0.2306595632595847,0.6470588235294118,0.7857142857142857,0.8461538461538461,223.0,233.0,10.0,14.0,13.0,1.0,68.0,55.0,13.0,1
0.5432611034292748,0.48484848484848486,0.6530612244897959,0.6666666666666666,111.0,139.0,28.0,5.0,10.0,5.0,46.0,55.0,9.0,1
0.5359936086468514,0.7419354838709677,0.8518518518518519,0.92,111.0,233.0,122.0,5.0,9.0,4.0,46.0,78.0,32.0,1
0.9058823599385464,0.9130434782608695,0.9545454545454546,0.9545454545454546,128.0,159.0,31.0,5.0,10.0,5.0,50.0,58.0,8.0,1
0.8178272928981307,0.8,0.8888888888888888,0.9090909090909091,128.0,175.0,47.0,5.0,10.0,5.0,50.0,59.0,9.0,1
0.9279069962814146,0.88,0.9361702127659575,1.0,128.0,173.0,45.0,5.0,8.0,3.0,50.0,70.0,20.0,1
0.11853501526598562,0.4117647058823529,0.5833333333333334,0.6086956521739131,193.0,197.0,4.0,10.0,12.0,2.0,44.0,44.0,0.0,1
0.3312522183609673,0.64,0.7804878048780488,0.9411764705882353,172.0,406.0,234.0,7.0,15.0,8.0,61.0,78.0,17.0,1
0.3321202683073303,0.5769230769230769,0.7317073170731707,0.8823529411764706,172.0,361.0,189.0,7.0,13.0,6.0,61.0,70.0,9.0,1
0.6809549140618156,0.7272727272727273,0.8421052631578947,0.9411764705882353,172.0,148.0,24.0,7.0,8.0,1.0,61.0,53.0,8.0,1
0.753360426086368,0.7083333333333334,0.8292682926829268,0.8947368421052632,92.0,76.0,16.0,6.0,5.0,1.0,32.0,36.0,4.0,1
0.9508683093400913,0.8947368421052632,0.9444444444444444,0.9444444444444444,189.0,193.0,4.0,5.0,6.0,1.0,36.0,37.0,1.0,1
0.6376690257477345,0.55,0.7096774193548387,0.7857142857142857,92.0,114.0,22.0,6.0,6.0,0.0,30.0,33.0,3.0,1
0.5410455262442678,0.4411764705882353,0.6122448979591837,0.6818181818181818,117.0,242.0,125.0,7.0,13.0,6.0,38.0,75.0,37.0,1
0.30768924794215674,0.4375,0.6086956521739131,0.6666666666666666,139.0,214.0,75.0,9.0,18.0,9.0,41.0,71.0,30.0,1
0.6958870831325656,0.72,0.8372093023255814,0.8571428571428571,139.0,118.0,21.0,9.0,10.0,1.0,41.0,38.0,3.0,1
0.354237821162942,0.48148148148148145,0.65,0.8125,131.0,80.0,51.0,5.0,5.0,0.0,38.0,24.0,14.0,1
0.5400639032210747,0.7931034482758621,0.8846153846153846,0.92,102.0,127.0,25.0,6.0,8.0,2.0,35.0,40.0,5.0,1
0.7569595795987174,0.7142857142857143,0.8333333333333334,0.8695652173913043,102.0,91.0,11.0,6.0,6.0,0.0,35.0,32.0,3.0,1
0.6042679506782185,0.6896551724137931,0.8163265306122449,0.8333333333333334,102.0,97.0,5.0,6.0,4.0,2.0,35.0,34.0,1.0,1
0.7930002303855355,0.5714285714285714,0.7272727272727273,0.7692307692307693,278.0,235.0,43.0,11.0,10.0,1.0,66.0,57.0,9.0,1
0.22630008685599576,0.3939393939393939,0.5652173913043478,0.6190476190476191,171.0,142.0,29.0,9.0,5.0,4.0,48.0,37.0,11.0,1
0.3570922618380691,0.5,0.6666666666666666,0.75,226.0,179.0,47.0,15.0,10.0,5.0,57.0,53.0,4.0,1
0.5865281563514131,0.6923076923076923,0.8181818181818182,0.8571428571428571,116.0,124.0,8.0,5.0,5.0,0.0,38.0,36.0,2.0,1
0.9329017986066532,0.96,0.9795918367346939,1.0,279.0,245.0,34.0,10.0,8.0,2.0,59.0,53.0,6.0,1
0.7136443431733009,0.6666666666666666,0.8,0.9090909090909091,832.0,510.0,322.0,28.0,11.0,17.0,199.0,111.0,88.0,1
0.6848834151594464,0.6101694915254238,0.7578947368421053,0.9230769230769231,832.0,443.0,389.0,28.0,10.0,18.0,199.0,102.0,97.0,1
0.903828408646994,0.7777777777777778,0.875,0.9545454545454546,161.0,204.0,43.0,5.0,8.0,3.0,48.0,59.0,11.0,1
0.5652913936459274,0.5172413793103449,0.6818181818181818,0.6818181818181818,115.0,210.0,95.0,5.0,10.0,5.0,34.0,72.0,38.0,1
0.9442944588439066,0.85,0.918918918918919,1.0,149.0,174.0,25.0,5.0,6.0,1.0,38.0,44.0,6.0,1
0.8043815544745241,0.7142857142857143,0.8333333333333334,0.8823529411764706,149.0,156.0,7.0,5.0,4.0,1.0,38.0,37.0,1.0,1
0.29225864908646004,0.27586206896551724,0.43243243243243246,0.5333333333333333,114.0,109.0,5.0,5.0,4.0,1.0,37.0,27.0,10.0,1
0.5794280472665432,0.5454545454545454,0.7058823529411765,0.72,156.0,146.0,10.0,9.0,9.0,0.0,54.0,51.0,3.0,1
0.507365460245998,0.5172413793103449,0.6818181818181818,0.8333333333333334,156.0,89.0,67.0,9.0,7.0,2.0,54.0,28.0,26.0,1
0.087792266517186,0.38095238095238093,0.5517241379310345,0.5714285714285714,123.0,114.0,9.0,7.0,4.0,3.0,22.0,22.0,0.0,1
0.4109916588791226,0.5833333333333334,0.7368421052631579,0.875,108.0,122.0,14.0,6.0,5.0,1.0,29.0,37.0,8.0,1
0.26445634531906753,0.36,0.5294117647058824,0.6923076923076923,110.0,66.0,44.0,7.0,4.0,3.0,41.0,24.0,17.0,1
0.2729751103246182,0.46875,0.6382978723404256,0.7142857142857143,110.0,165.0,55.0,7.0,6.0,1.0,41.0,62.0,21.0,1
0.2792802687613493,0.5769230769230769,0.7317073170731707,0.75,123.0,111.0,12.0,5.0,7.0,2.0,31.0,33.0,2.0,1
0.3282589983942957,0.6,0.75,0.75,123.0,96.0,27.0,5.0,7.0,2.0,31.0,35.0,4.0,1
0.06157822048730132,0.4642857142857143,0.6341463414634146,0.65,123.0,139.0,16.0,5.0,7.0,2.0,31.0,33.0,2.0,1
0.6000371340601919,0.5555555555555556,0.7142857142857143,0.75,102.0,85.0,17.0,7.0,5.0,2.0,41.0,37.0,4.0,1
0.13347690613393287,0.4375,0.6086956521739131,0.6086956521739131,98.0,133.0,35.0,6.0,9.0,3.0,36.0,42.0,6.0,1
0.10018343618438148,0.4827586206896552,0.6511627906976745,0.7,98.0,157.0,59.0,6.0,6.0,0.0,36.0,37.0,1.0,1
0.2517246115406776,0.39285714285714285,0.5641025641025641,0.6875,98.0,79.0,19.0,6.0,5.0,1.0,36.0,32.0,4.0,1
0.09700070175493486,0.37037037037037035,0.5405405405405406,0.7142857142857143,98.0,119.0,21.0,6.0,5.0,1.0,36.0,21.0,15.0,1
0.8096169219564048,0.7777777777777778,0.875,0.9655172413793104,400.0,402.0,2.0,12.0,16.0,4.0,86.0,84.0,2.0,1
0.37925384237153725,0.5172413793103449,0.6818181818181818,0.75,143.0,153.0,10.0,8.0,6.0,2.0,39.0,42.0,3.0,1
0.5025623657198423,0.6666666666666666,0.8,0.8571428571428571,143.0,141.0,2.0,8.0,6.0,2.0,39.0,38.0,1.0,1
0.5270462769264561,0.64,0.7804878048780488,0.8,153.0,141.0,12.0,6.0,6.0,0.0,42.0,38.0,4.0,1
0.9186862109588622,0.9230769230769231,0.96,0.96,153.0,140.0,13.0,6.0,8.0,2.0,83.0,77.0,6.0,1
0.9004888315877092,0.9230769230769231,0.96,0.96,153.0,150.0,3.0,6.0,8.0,2.0,83.0,85.0,2.0,1
0.5775136619119122,0.7777777777777778,0.875,1.0,126.0,205.0,79.0,5.0,9.0,4.0,25.0,38.0,13.0,1
0.7573768313184769,0.7368421052631579,0.8484848484848485,1.0,126.0,200.0,74.0,5.0,7.0,2.0,25.0,43.0,18.0,1
0.7955366143886451,0.7777777777777778,0.875,1.0,126.0,169.0,43.0,5.0,7.0,2.0,25.0,34.0,9.0,1
0.8312175952801778,0.8333333333333334,0.9090909090909091,0.9615384615384616,156.0,118.0,38.0,6.0,4.0,2.0,58.0,45.0,13.0,1
0.5410252932334773,0.5789473684210527,0.7333333333333333,0.8148148148148148,350.0,179.0,171.0,12.0,9.0,3.0,101.0,44.0,57.0,1
0.3957530745635567,0.3170731707317073,0.48148148148148145,0.6190476190476191,350.0,203.0,147.0,12.0,7.0,5.0,101.0,53.0,48.0,1
0.3401344186877243,0.5238095238095238,0.6875,0.8461538461538461,95.0,87.0,8.0,3.0,4.0,1.0,18.0,28.0,10.0,1
0.5912683831266844,0.5806451612903226,0.7346938775510204,0.9,180.0,230.0,50.0,5.0,15.0,10.0,55.0,69.0,14.0,1
0.6599514658756248,0.6666666666666666,0.8,0.875,144.0,51.0,93.0,8.0,3.0,5.0,44.0,23.0,21.0,1
0.7859212830624198,0.6896551724137931,0.8163265306122449,0.8695652173913043,398.0,228.0,170.0,13.0,9.0,4.0,118.0,60.0,58.0,1
0.7418537687925508,0.6875,0.8148148148148148,0.8461538461538461,398.0,493.0,95.0,13.0,14.0,1.0,118.0,111.0,7.0,1
0.39510549945817913,0.6296296296296297,0.7727272727272727,0.8095238095238095,202.0,272.0,70.0,7.0,11.0,4.0,52.0,62.0,10.0,1
0.6535449793147472,0.6428571428571429,0.782608695652174,0.84375,403.0,559.0,156.0,22.0,28.0,6.0,134.0,168.0,34.0,1
0.6505311252890412,0.627906976744186,0.7714285714285715,0.84375,403.0,560.0,157.0,22.0,28.0,6.0,134.0,168.0,34.0,1
0.659192144883038,0.65,0.7878787878787878,0.8125,403.0,500.0,97.0,22.0,25.0,3.0,134.0,150.0,16.0,1
0.5037324434918664,0.4838709677419355,0.6521739130434783,0.75,232.0,396.0,164.0,7.0,13.0,6.0,52.0,80.0,28.0,1
0.7515944320770493,0.76,0.8636363636363636,0.95,232.0,327.0,95.0,7.0,11.0,4.0,52.0,73.0,21.0,1
0.6312529730196555,0.8148148148148148,0.8979591836734694,0.9565217391304348,252.0,198.0,54.0,13.0,10.0,3.0,85.0,60.0,25.0,1
0.4910021458582796,0.5897435897435898,0.7419354838709677,0.7419354838709677,286.0,482.0,196.0,10.0,27.0,17.0,116.0,166.0,50.0,1
0.7145604569115491,0.8275862068965517,0.9056603773584906,0.9230769230769231,265.0,214.0,51.0,13.0,10.0,3.0,85.0,65.0,20.0,1
0.8254975505845141,0.5882352941176471,0.7407407407407407,0.7692307692307693,265.0,202.0,63.0,13.0,9.0,4.0,85.0,77.0,8.0,1
0.6989201352468012,0.65,0.7878787878787878,0.9629629629629629,321.0,465.0,144.0,7.0,17.0,10.0,45.0,91.0,46.0,1
0.7693831881933217,0.65,0.7878787878787878,0.9629629629629629,321.0,479.0,158.0,7.0,17.0,10.0,45.0,91.0,46.0,1
0.6859597521031361,0.65,0.7878787878787878,0.9629629629629629,321.0,512.0,191.0,7.0,18.0,11.0,45.0,89.0,44.0,1
0.7198151633084833,0.6666666666666666,0.8,0.8333333333333334,217.0,260.0,43.0,7.0,7.0,0.0,43.0,51.0,8.0,1
0.14060258631361885,0.3125,0.47619047619047616,0.5769230769230769,437.0,191.0,246.0,19.0,8.0,11.0,95.0,47.0,48.0,1
0.15634353766766185,0.3111111111111111,0.4745762711864407,0.6363636363636364,437.0,119.0,318.0,19.0,6.0,13.0,95.0,35.0,60.0,1
0.22121059347149888,0.4090909090909091,0.5806451612903226,0.72,437.0,149.0,288.0,19.0,6.0,13.0,95.0,42.0,53.0,1
0.3552518862981711,0.5,0.6666666666666666,0.6666666666666666,126.0,84.0,42.0,6.0,6.0,0.0,52.0,35.0,17.0,1
0.26643114585554917,0.6086956521739131,0.7567567567567568,0.8235294117647058,134.0,86.0,48.0,6.0,4.0,2.0,33.0,24.0,9.0,1
0.468126412662483,0.4827586206896552,0.6511627906976745,0.7368421052631579,122.0,252.0,130.0,7.0,13.0,6.0,33.0,75.0,42.0,1
0.608919101015022,0.46153846153846156,0.631578947368421,0.8181818181818182,302.0,167.0,135.0,14.0,6.0,8.0,76.0,41.0,35.0,1
0.7009538393955231,0.5151515151515151,0.68,0.68,256.0,312.0,56.0,7.0,10.0,3.0,50.0,54.0,4.0,1
0.6258866387507144,0.5,0.6666666666666666,0.6956521739130435,256.0,266.0,10.0,7.0,9.0,2.0,50.0,51.0,1.0,1
0.540806664424081,0.5,0.6666666666666666,0.7692307692307693,102.0,80.0,22.0,6.0,5.0,1.0,23.0,20.0,3.0,1
0.19362423792232034,0.7037037037037037,0.8260869565217391,0.8260869565217391,196.0,259.0,63.0,10.0,13.0,3.0,54.0,57.0,3.0,1
0.7798160176757387,0.78125,0.8771929824561403,0.9259259259259259,156.0,183.0,27.0,6.0,7.0,1.0,47.0,56.0,9.0,1
0.7845811333049956,0.7575757575757576,0.8620689655172413,0.9259259259259259,156.0,184.0,28.0,6.0,7.0,1.0,47.0,57.0,10.0,1
0.9137405824822489,0.84375,0.9152542372881356,1.0,202.0,231.0,29.0,8.0,11.0,3.0,57.0,65.0,8.0,1
0.7598607390365505,0.8571428571428571,0.9230769230769231,0.96,202.0,168.0,34.0,8.0,6.0,2.0,57.0,45.0,12.0,1
0.7563949281347028,0.696969696969697,0.8214285714285714,0.92,257.0,205.0,52.0,11.0,7.0,4.0,62.0,50.0,12.0,1
0.5380403777019153,0.5625,0.72,0.8181818181818182,288.0,310.0,22.0,10.0,12.0,2.0,74.0,89.0,15.0,1
0.904020100512822,0.7142857142857143,0.8333333333333334,0.8333333333333334,172.0,143.0,29.0,6.0,6.0,0.0,41.0,36.0,5.0,1
0.6880135254343441,0.6875,0.8148148148148148,0.8148148148148148,189.0,282.0,93.0,7.0,22.0,15.0,56.0,72.0,16.0,1
0.6306672591894846,0.6470588235294118,0.7857142857142857,0.8148148148148148,189.0,254.0,65.0,7.0,18.0,11.0,56.0,71.0,15.0,1
0.8237962584820155,0.8387096774193549,0.9122807017543859,0.9629629629629629,189.0,217.0,28.0,7.0,13.0,6.0,56.0,63.0,7.0,1
0.4987742673549243,0.48484848484848486,0.6530612244897959,0.7619047619047619,146.0,196.0,50.0,4.0,8.0,4.0,38.0,49.0,11.0,1
0.6862860242044733,0.6428571428571429,0.782608695652174,0.782608695652174,154.0,214.0,60.0,5.0,9.0,4.0,45.0,63.0,18.0,1
0.8049363704183617,0.92,0.9583333333333334,1.0,154.0,242.0,88.0,5.0,10.0,5.0,45.0,74.0,29.0,1
0.8003719627363467,0.7241379310344828,0.84,0.875,249.0,254.0,5.0,7.0,7.0,0.0,46.0,49.0,3.0,1
0.5769244954809057,0.75,0.8571428571428571,0.9545454545454546,165.0,274.0,109.0,7.0,10.0,3.0,40.0,75.0,35.0,1
0.6488991043305151,0.6666666666666666,0.8,0.8148148148148148,164.0,205.0,41.0,6.0,12.0,6.0,40.0,51.0,11.0,1
0.2002401062087027,0.40625,0.5777777777777777,0.7222222222222222,164.0,154.0,10.0,6.0,9.0,3.0,40.0,32.0,8.0,1
0.5674566192597625,0.5294117647058824,0.6923076923076923,0.72,164.0,176.0,12.0,6.0,9.0,3.0,40.0,47.0,7.0,1
0.8565509102414626,0.8,0.8888888888888888,0.9411764705882353,127.0,149.0,22.0,6.0,9.0,3.0,26.0,32.0,6.0,1
0.8383550618308281,0.7428571428571429,0.8524590163934426,0.8666666666666667,363.0,342.0,21.0,12.0,14.0,2.0,82.0,78.0,4.0,1
0.4840568835562772,0.48717948717948717,0.6551724137931034,0.6785714285714286,363.0,277.0,86.0,12.0,10.0,2.0,82.0,65.0,17.0,1
