cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.9052253582728665,0.8,0.8888888888888888,0.8888888888888888,120.0,112.0,8.0,4.0,4.0,0.0,37.0,41.0,4.0,1
0.36820403364546883,0.5517241379310345,0.7111111111111111,0.8888888888888888,120.0,284.0,164.0,4.0,15.0,11.0,37.0,61.0,24.0,1
0.8749158726262029,0.76,0.8636363636363636,0.8636363636363636,155.0,134.0,21.0,6.0,6.0,0.0,46.0,41.0,5.0,1
0.4190722152104117,0.45454545454545453,0.625,0.6818181818181818,155.0,171.0,16.0,6.0,9.0,3.0,46.0,55.0,9.0,1
0.40197989041530496,0.5161290322580645,0.6808510638297872,0.7272727272727273,155.0,148.0,7.0,6.0,9.0,3.0,46.0,53.0,7.0,1
0.8461967434593798,0.8076923076923077,0.8936170212765957,0.9545454545454546,164.0,241.0,77.0,6.0,9.0,3.0,42.0,50.0,8.0,1
0.06441481851576825,0.5925925925925926,0.7441860465116279,0.7619047619047619,152.0,206.0,54.0,7.0,5.0,2.0,64.0,68.0,4.0,1
0.5047799829376165,0.5277777777777778,0.6909090909090909,0.7037037037037037,174.0,209.0,35.0,6.0,10.0,4.0,54.0,56.0,2.0,1
0.658941588442328,0.6666666666666666,0.8,0.8148148148148148,404.0,244.0,160.0,10.0,8.0,2.0,63.0,62.0,1.0,1
0.6301411211300533,0.6333333333333333,0.7755102040816326,0.8636363636363636,404.0,200.0,204.0,10.0,8.0,2.0,63.0,46.0,17.0,1
0.5539347587143899,0.42857142857142855,0.6,0.7058823529411765,181.0,131.0,50.0,8.0,5.0,3.0,47.0,36.0,11.0,1
0.41235049811830204,0.5,0.6666666666666666,0.7391304347826086,193.0,177.0,16.0,9.0,7.0,2.0,43.0,59.0,16.0,1
0.3864905404949807,0.4642857142857143,0.6341463414634146,0.7222222222222222,193.0,144.0,49.0,9.0,6.0,3.0,43.0,36.0,7.0,1
0.2567961921997611,0.625,0.7692307692307693,0.7692307692307693,437.0,481.0,44.0,19.0,16.0,3.0,141.0,128.0,13.0,1
0.7272331203272395,0.6785714285714286,0.8085106382978723,0.8636363636363636,152.0,182.0,30.0,7.0,9.0,2.0,64.0,69.0,5.0,1
0.7729490873600074,0.6785714285714286,0.8085106382978723,0.8636363636363636,152.0,150.0,2.0,7.0,8.0,1.0,64.0,70.0,6.0,1
0.6002985723139043,0.6071428571428571,0.7555555555555555,0.7727272727272727,294.0,227.0,67.0,12.0,8.0,4.0,74.0,68.0,6.0,1
0.8623826025656525,1.0,1.0,1.0,201.0,182.0,19.0,9.0,5.0,4.0,42.0,39.0,3.0,1
0.4229180955910951,0.6296296296296297,0.7727272727272727,0.85,201.0,195.0,6.0,9.0,5.0,4.0,42.0,50.0,8.0,1
0.5134476803081257,0.37209302325581395,0.5423728813559322,0.64,289.0,233.0,56.0,9.0,4.0,5.0,72.0,51.0,21.0,1
0.5675401590872745,0.7407407407407407,0.851063829787234,0.8695652173913043,294.0,255.0,39.0,12.0,10.0,2.0,74.0,73.0,1.0,1
0.5866169182409886,0.47619047619047616,0.6451612903225806,0.6666666666666666,63.0,59.0,4.0,5.0,4.0,1.0,23.0,25.0,2.0,1
0.648258573839072,0.7058823529411765,0.8275862068965517,0.8888888888888888,240.0,183.0,57.0,16.0,14.0,2.0,75.0,70.0,5.0,1
0.6169741792785624,0.6666666666666666,0.8,0.8275862068965517,240.0,174.0,66.0,16.0,13.0,3.0,75.0,71.0,4.0,1
0.5078290300998074,0.5454545454545454,0.7058823529411765,0.9473684210526315,102.0,222.0,120.0,4.0,13.0,9.0,47.0,73.0,26.0,1
0.45288764049550284,0.5333333333333333,0.6956521739130435,0.8421052631578947,102.0,165.0,63.0,4.0,11.0,7.0,47.0,58.0,11.0,1
0.37757439911567175,0.6296296296296297,0.7727272727272727,0.8947368421052632,102.0,145.0,43.0,4.0,6.0,2.0,47.0,67.0,20.0,1
0.8486429914104099,0.9,0.9473684210526315,0.9473684210526315,102.0,130.0,28.0,4.0,6.0,2.0,47.0,54.0,7.0,1
0.5005771290186648,0.5,0.6666666666666666,0.7058823529411765,102.0,83.0,19.0,4.0,5.0,1.0,47.0,32.0,15.0,1
0.07944425034169013,0.34210526315789475,0.5098039215686274,0.5909090909090909,214.0,188.0,26.0,13.0,10.0,3.0,74.0,36.0,38.0,1
0.7569755906427086,0.6551724137931034,0.7916666666666666,0.8636363636363636,293.0,215.0,78.0,10.0,7.0,3.0,79.0,52.0,27.0,1
0.822710480112168,0.6785714285714286,0.8085106382978723,0.9047619047619048,293.0,190.0,103.0,10.0,7.0,3.0,79.0,55.0,24.0,1
0.3183933290587112,0.6756756756756757,0.8064516129032258,0.8333333333333334,223.0,354.0,131.0,14.0,19.0,5.0,68.0,114.0,46.0,1
0.1349757413951457,0.4444444444444444,0.6153846153846154,0.7272727272727273,223.0,171.0,52.0,14.0,11.0,3.0,68.0,41.0,27.0,1
0.26014463948268474,0.6764705882352942,0.8070175438596491,0.8518518518518519,223.0,201.0,22.0,14.0,16.0,2.0,68.0,59.0,9.0,1
0.22446082562087508,0.696969696969697,0.8214285714285714,0.8846153846153846,223.0,183.0,40.0,14.0,13.0,1.0,68.0,55.0,13.0,1
0.17639114082501695,0.6470588235294118,0.7857142857142857,0.8461538461538461,223.0,196.0,27.0,14.0,13.0,1.0,68.0,55.0,13.0,1
0.2287031911548566,0.47368421052631576,0.6428571428571429,0.6666666666666666,218.0,174.0,44.0,12.0,11.0,1.0,56.0,46.0,10.0,1
0.19277996440008974,0.5151515151515151,0.68,0.8095238095238095,218.0,116.0,102.0,12.0,8.0,4.0,56.0,34.0,22.0,1
0.32647216719308236,0.7419354838709677,0.8518518518518519,0.92,111.0,203.0,92.0,5.0,9.0,4.0,46.0,78.0,32.0,1
0.6113332264994931,0.44,0.6111111111111112,0.8461538461538461,140.0,272.0,132.0,6.0,13.0,7.0,33.0,69.0,36.0,1
0.6194842290354935,0.5238095238095238,0.6875,0.8461538461538461,140.0,223.0,83.0,6.0,11.0,5.0,33.0,59.0,26.0,1
0.9668325744678248,1.0,1.0,1.0,128.0,136.0,8.0,5.0,8.0,3.0,50.0,53.0,3.0,1
0.24903442341455756,0.42424242424242425,0.5957446808510638,0.6086956521739131,193.0,279.0,86.0,10.0,14.0,4.0,44.0,77.0,33.0,1
0.9179879178163262,0.7941176470588235,0.8852459016393442,0.9642857142857143,211.0,265.0,54.0,6.0,8.0,2.0,67.0,87.0,20.0,1
0.6012244932770374,0.5263157894736842,0.6896551724137931,0.7692307692307693,197.0,268.0,71.0,5.0,8.0,3.0,49.0,79.0,30.0,1
0.6294668832064798,0.5675675675675675,0.7241379310344828,0.8076923076923077,197.0,198.0,1.0,5.0,7.0,2.0,49.0,57.0,8.0,1
0.8619821476478324,0.6923076923076923,0.8181818181818182,0.8709677419354839,595.0,423.0,172.0,13.0,10.0,3.0,138.0,103.0,35.0,1
0.8266933866996471,0.7058823529411765,0.8275862068965517,0.8571428571428571,92.0,91.0,1.0,6.0,5.0,1.0,30.0,28.0,2.0,1
0.9292621200799721,0.7894736842105263,0.8823529411764706,0.9375,103.0,93.0,10.0,5.0,4.0,1.0,36.0,32.0,4.0,1
0.5997333541961443,0.59375,0.7450980392156863,0.8636363636363636,117.0,208.0,91.0,7.0,11.0,4.0,38.0,77.0,39.0,1
0.4324282112420302,0.5185185185185185,0.6829268292682927,0.7368421052631579,156.0,84.0,72.0,11.0,5.0,6.0,50.0,29.0,21.0,1
0.27069467923904766,0.5714285714285714,0.7272727272727273,0.8,131.0,104.0,27.0,5.0,6.0,1.0,38.0,30.0,8.0,1
0.31337037957319264,0.4642857142857143,0.6341463414634146,0.7647058823529411,131.0,87.0,44.0,5.0,4.0,1.0,38.0,26.0,12.0,1
0.561040486508082,0.7142857142857143,0.8333333333333334,0.8695652173913043,102.0,76.0,26.0,6.0,3.0,3.0,35.0,32.0,3.0,1
0.25339256811225735,0.4827586206896552,0.6511627906976745,0.8235294117647058,113.0,220.0,107.0,5.0,12.0,7.0,26.0,56.0,30.0,1
0.4202471344396307,0.4642857142857143,0.6341463414634146,0.7647058823529411,113.0,157.0,44.0,5.0,10.0,5.0,26.0,43.0,17.0,1
0.4873027761422678,0.47619047619047616,0.6451612903225806,0.7142857142857143,113.0,69.0,44.0,5.0,3.0,2.0,26.0,24.0,2.0,1
0.6865949944440555,0.38461538461538464,0.5555555555555556,0.6666666666666666,116.0,90.0,26.0,5.0,5.0,0.0,38.0,21.0,17.0,1
0.5837517339811154,0.6956521739130435,0.8205128205128205,0.8888888888888888,147.0,97.0,50.0,6.0,5.0,1.0,43.0,35.0,8.0,1
0.930309799397441,0.8518518518518519,0.92,0.92,279.0,247.0,32.0,10.0,8.0,2.0,59.0,53.0,6.0,1
0.7882406897806945,0.8166666666666667,0.8990825688073395,0.9245283018867925,832.0,677.0,155.0,28.0,20.0,8.0,199.0,164.0,35.0,1
0.7052726836162538,0.6666666666666666,0.8,0.9743589743589743,832.0,437.0,395.0,28.0,11.0,17.0,199.0,105.0,94.0,1
0.6703049868282285,0.5833333333333334,0.7368421052631579,0.8974358974358975,832.0,425.0,407.0,28.0,10.0,18.0,199.0,96.0,103.0,1
0.6855665772149168,0.6379310344827587,0.7789473684210526,0.9487179487179487,832.0,424.0,408.0,28.0,10.0,18.0,199.0,96.0,103.0,1
0.8473839456031368,0.7777777777777778,0.875,0.9545454545454546,161.0,189.0,28.0,5.0,8.0,3.0,48.0,59.0,11.0,1
0.5064966065175402,0.5294117647058824,0.6923076923076923,0.8181818181818182,115.0,178.0,63.0,5.0,12.0,7.0,34.0,54.0,20.0,1
0.9426274253687144,0.85,0.918918918918919,1.0,149.0,201.0,52.0,5.0,5.0,0.0,38.0,45.0,7.0,1
0.6490694449300372,0.48148148148148145,0.65,0.7222222222222222,114.0,191.0,77.0,5.0,8.0,3.0,37.0,63.0,26.0,1
0.35289729502228157,0.5555555555555556,0.7142857142857143,0.75,114.0,150.0,36.0,5.0,7.0,2.0,37.0,37.0,0.0,1
0.4372378889348372,0.2962962962962963,0.45714285714285713,0.6153846153846154,114.0,70.0,44.0,5.0,4.0,1.0,37.0,24.0,13.0,1
0.48552135371271415,0.46875,0.6382978723404256,0.6818181818181818,114.0,202.0,88.0,5.0,8.0,3.0,37.0,61.0,24.0,1
0.08852702770485138,0.43333333333333335,0.6046511627906976,0.6190476190476191,114.0,112.0,2.0,5.0,7.0,2.0,37.0,33.0,4.0,1
0.2864181194525687,0.6153846153846154,0.7619047619047619,0.7619047619047619,110.0,84.0,26.0,7.0,5.0,2.0,41.0,38.0,3.0,1
0.10415070686632712,0.4230769230769231,0.5945945945945946,0.7857142857142857,98.0,87.0,11.0,6.0,5.0,1.0,36.0,21.0,15.0,1
0.7835383266932222,0.7297297297297297,0.84375,0.9310344827586207,400.0,418.0,18.0,12.0,15.0,3.0,86.0,87.0,1.0,1
0.4846460461260209,0.6153846153846154,0.7619047619047619,0.8888888888888888,183.0,89.0,94.0,11.0,4.0,7.0,47.0,28.0,19.0,1
0.22108372314087163,0.3783783783783784,0.5490196078431373,0.7777777777777778,89.0,451.0,362.0,3.0,22.0,19.0,24.0,103.0,79.0,1
0.9372176475076289,0.9230769230769231,0.96,0.96,153.0,147.0,6.0,6.0,8.0,2.0,83.0,82.0,1.0,1
0.8470617206736017,0.8275862068965517,0.9056603773584906,1.0,156.0,115.0,41.0,6.0,4.0,2.0,58.0,43.0,15.0,1
0.8316366250944399,0.8275862068965517,0.9056603773584906,1.0,156.0,119.0,37.0,6.0,4.0,2.0,58.0,45.0,13.0,1
0.8623744294364425,0.8275862068965517,0.9056603773584906,1.0,156.0,114.0,42.0,6.0,4.0,2.0,58.0,43.0,15.0,1
0.7585752287637211,0.625,0.7692307692307693,0.8064516129032258,366.0,343.0,23.0,13.0,6.0,7.0,80.0,85.0,5.0,1
0.8794604065621204,0.8064516129032258,0.8928571428571429,0.9615384615384616,179.0,210.0,31.0,5.0,8.0,3.0,59.0,66.0,7.0,1
0.7420766067918751,0.8695652173913043,0.9302325581395349,1.0,180.0,192.0,12.0,5.0,9.0,4.0,55.0,55.0,0.0,1
0.8495478790901538,0.6785714285714286,0.8085106382978723,0.95,180.0,208.0,28.0,5.0,7.0,2.0,55.0,67.0,12.0,1
0.6768939107564838,0.7727272727272727,0.8717948717948718,0.8947368421052632,144.0,76.0,68.0,8.0,3.0,5.0,44.0,37.0,7.0,1
0.8571841441826633,0.9166666666666666,0.9565217391304348,0.9565217391304348,155.0,165.0,10.0,6.0,6.0,0.0,49.0,52.0,3.0,1
0.6520215713574572,0.8214285714285714,0.9019607843137255,0.92,398.0,246.0,152.0,13.0,11.0,2.0,118.0,61.0,57.0,1
0.5172669634441052,0.6470588235294118,0.7857142857142857,0.8461538461538461,398.0,370.0,28.0,13.0,18.0,5.0,118.0,108.0,10.0,1
0.6630057946201987,0.7857142857142857,0.88,0.9166666666666666,398.0,455.0,57.0,13.0,17.0,4.0,118.0,115.0,3.0,1
0.5509578670324465,0.6470588235294118,0.7857142857142857,0.8461538461538461,398.0,332.0,66.0,13.0,14.0,1.0,118.0,98.0,20.0,1
0.5507769451173735,0.6129032258064516,0.76,0.7916666666666666,398.0,345.0,53.0,13.0,17.0,4.0,118.0,76.0,42.0,1
0.7859212830624198,0.6896551724137931,0.8163265306122449,0.8695652173913043,398.0,231.0,167.0,13.0,8.0,5.0,118.0,60.0,58.0,1
0.6125403075362097,0.7857142857142857,0.88,0.9565217391304348,264.0,214.0,50.0,13.0,12.0,1.0,93.0,68.0,25.0,1
0.5920014880088692,0.48484848484848486,0.6530612244897959,0.7619047619047619,202.0,260.0,58.0,7.0,13.0,6.0,52.0,84.0,32.0,1
0.6589789099024218,0.6428571428571429,0.782608695652174,0.84375,403.0,564.0,161.0,22.0,29.0,7.0,134.0,170.0,36.0,1
0.2764625949132039,0.5384615384615384,0.7,0.7777777777777778,409.0,272.0,137.0,25.0,12.0,13.0,189.0,99.0,90.0,1
0.3096678425734198,0.5384615384615384,0.7,0.7777777777777778,409.0,224.0,185.0,25.0,11.0,14.0,189.0,85.0,104.0,1
0.40225535738741225,0.5172413793103449,0.6818181818181818,0.75,232.0,392.0,160.0,7.0,13.0,6.0,52.0,80.0,28.0,1
0.8139619367513643,0.8260869565217391,0.9047619047619048,0.95,232.0,347.0,115.0,7.0,11.0,4.0,52.0,73.0,21.0,1
0.658057311837093,0.8214285714285714,0.9019607843137255,0.92,252.0,220.0,32.0,13.0,10.0,3.0,85.0,68.0,17.0,1
0.55451162243773,0.7241379310344828,0.84,0.875,252.0,187.0,65.0,13.0,8.0,5.0,85.0,59.0,26.0,1
0.5103143395439845,0.6129032258064516,0.76,0.7916666666666666,252.0,264.0,12.0,13.0,13.0,0.0,85.0,86.0,1.0,1
0.431100668801974,0.6486486486486487,0.7868852459016393,0.8,286.0,514.0,228.0,10.0,32.0,22.0,116.0,172.0,56.0,1
0.6487258600346216,0.45161290322580644,0.6222222222222222,0.7368421052631579,265.0,144.0,121.0,13.0,6.0,7.0,85.0,32.0,53.0,1
0.8086636765985384,0.7307692307692307,0.8444444444444444,0.9047619047619048,106.0,142.0,36.0,5.0,6.0,1.0,32.0,37.0,5.0,1
0.7387566872742203,0.75,0.8571428571428571,0.875,217.0,259.0,42.0,7.0,7.0,0.0,43.0,52.0,9.0,1
0.8260615356052309,0.6666666666666666,0.8,0.8333333333333334,217.0,250.0,33.0,7.0,7.0,0.0,43.0,51.0,8.0,1
0.7245134624214861,0.6666666666666666,0.8,0.8333333333333334,217.0,275.0,58.0,7.0,7.0,0.0,43.0,51.0,8.0,1
0.8260615356052309,0.6666666666666666,0.8,0.8333333333333334,217.0,245.0,28.0,7.0,7.0,0.0,43.0,51.0,8.0,1
0.7521820537510804,0.7857142857142857,0.88,0.9565217391304348,187.0,265.0,78.0,8.0,12.0,4.0,53.0,60.0,7.0,1
0.8171895836147914,0.8518518518518519,0.92,1.0,187.0,213.0,26.0,8.0,9.0,1.0,53.0,55.0,2.0,1
0.7559626437946652,0.7777777777777778,0.875,0.9130434782608695,187.0,230.0,43.0,8.0,8.0,0.0,53.0,52.0,1.0,1
0.8253410220046052,0.8461538461538461,0.9166666666666666,0.9565217391304348,187.0,224.0,37.0,8.0,8.0,0.0,53.0,53.0,0.0,1
0.24073803292983853,0.34285714285714286,0.5106382978723404,0.5217391304347826,165.0,142.0,23.0,11.0,8.0,3.0,43.0,42.0,1.0,1
0.3815240593871005,0.4074074074074074,0.5789473684210527,0.7333333333333333,165.0,100.0,65.0,11.0,6.0,5.0,43.0,23.0,20.0,1
0.2893036912205913,0.4074074074074074,0.5789473684210527,0.7333333333333333,165.0,105.0,60.0,11.0,6.0,5.0,43.0,23.0,20.0,1
0.24913283427406197,0.35555555555555557,0.5245901639344263,0.6666666666666666,437.0,148.0,289.0,19.0,6.0,13.0,95.0,41.0,54.0,1
0.3285311947439422,0.5714285714285714,0.7272727272727273,0.7619047619047619,126.0,135.0,9.0,6.0,11.0,5.0,52.0,47.0,5.0,1
0.6008033924475118,0.6153846153846154,0.7619047619047619,0.7619047619047619,126.0,126.0,0.0,6.0,10.0,4.0,52.0,50.0,2.0,1
0.7500458821088979,0.65,0.7878787878787878,1.0,76.0,161.0,85.0,5.0,11.0,6.0,19.0,38.0,19.0,1
0.4606263783828672,0.45714285714285713,0.6274509803921569,0.8,134.0,155.0,21.0,6.0,4.0,2.0,33.0,50.0,17.0,1
0.2198801494509506,0.5,0.6666666666666666,0.6842105263157895,134.0,101.0,33.0,6.0,3.0,3.0,33.0,28.0,5.0,1
0.6040146481819968,0.64,0.7804878048780488,0.8888888888888888,165.0,96.0,69.0,11.0,8.0,3.0,43.0,28.0,15.0,1
0.38674164154181734,0.4642857142857143,0.6341463414634146,0.8125,100.0,360.0,260.0,4.0,16.0,12.0,30.0,101.0,71.0,1
0.5893625885034196,0.55,0.7096774193548387,0.8148148148148148,302.0,231.0,71.0,14.0,10.0,4.0,76.0,66.0,10.0,1
0.6477734301946674,0.5,0.6666666666666666,0.8636363636363636,302.0,167.0,135.0,14.0,6.0,8.0,76.0,41.0,35.0,1
0.586318576120149,0.5434782608695652,0.704225352112676,0.8333333333333334,266.0,324.0,58.0,9.0,10.0,1.0,69.0,90.0,21.0,1
0.6686271211493585,0.5277777777777778,0.6909090909090909,0.76,266.0,169.0,97.0,9.0,6.0,3.0,69.0,47.0,22.0,1
0.26795181984586747,0.20689655172413793,0.34285714285714286,1.0,219.0,14.0,205.0,11.0,1.0,10.0,83.0,6.0,77.0,1
0.46080175777380533,0.4634146341463415,0.6333333333333333,0.6551724137931034,219.0,324.0,105.0,11.0,18.0,7.0,83.0,99.0,16.0,1
0.0603305397036177,0.15625,0.2702702702702703,0.8333333333333334,14.0,324.0,310.0,1.0,18.0,17.0,6.0,99.0,93.0,1
0.17548969585175828,0.47368421052631576,0.6428571428571429,0.6428571428571429,203.0,238.0,35.0,9.0,12.0,3.0,81.0,91.0,10.0,1
0.189564444719321,0.34210526315789475,0.5098039215686274,0.9285714285714286,376.0,54.0,322.0,17.0,4.0,13.0,132.0,18.0,114.0,1
0.5866280373110311,0.5151515151515151,0.68,0.68,256.0,310.0,54.0,7.0,10.0,3.0,50.0,57.0,7.0,1
0.38081774607990904,0.3333333333333333,0.5,0.5882352941176471,102.0,114.0,12.0,6.0,7.0,1.0,23.0,41.0,18.0,1
0.4550740465296014,0.2903225806451613,0.45,0.5294117647058824,102.0,136.0,34.0,6.0,7.0,1.0,23.0,46.0,23.0,1
0.47000010608023873,0.4642857142857143,0.6341463414634146,0.7222222222222222,196.0,102.0,94.0,10.0,6.0,4.0,54.0,29.0,25.0,1
0.8354212957389499,0.8387096774193549,0.9122807017543859,0.9629629629629629,156.0,181.0,25.0,6.0,7.0,1.0,47.0,56.0,9.0,1
0.7606427142345621,0.8928571428571429,0.9433962264150944,0.9615384615384616,202.0,176.0,26.0,8.0,7.0,1.0,57.0,47.0,10.0,1
0.48789687570128004,0.56,0.717948717948718,0.7777777777777778,144.0,130.0,14.0,8.0,6.0,2.0,38.0,41.0,3.0,1
0.7400822093976849,0.8148148148148148,0.8979591836734694,0.9565217391304348,168.0,178.0,10.0,7.0,5.0,2.0,44.0,46.0,2.0,1
0.7796807487140995,0.7419354838709677,0.8518518518518519,0.8518518518518519,189.0,199.0,10.0,7.0,10.0,3.0,56.0,60.0,4.0,1
0.624868658720485,0.5952380952380952,0.746268656716418,0.8620689655172413,245.0,404.0,159.0,7.0,13.0,6.0,61.0,100.0,39.0,1
0.6852017190363852,0.8235294117647058,0.9032258064516129,0.9655172413793104,245.0,351.0,106.0,7.0,12.0,5.0,61.0,77.0,16.0,1
0.7574132531846938,0.7575757575757576,0.8620689655172413,0.8620689655172413,245.0,288.0,43.0,7.0,9.0,2.0,61.0,64.0,3.0,1
0.22363982491070558,0.5135135135135135,0.6785714285714286,0.7307692307692307,202.0,235.0,33.0,13.0,13.0,0.0,53.0,86.0,33.0,1
0.709539887026705,0.6666666666666666,0.8,0.8333333333333334,249.0,260.0,11.0,7.0,7.0,0.0,46.0,50.0,4.0,1
0.6495018693397219,0.6,0.75,0.8076923076923077,363.0,309.0,54.0,12.0,10.0,2.0,82.0,64.0,18.0,1
0.2562377434099376,0.38235294117647056,0.5531914893617021,0.65,252.0,130.0,122.0,10.0,6.0,4.0,66.0,30.0,36.0,1
0.2723495782220071,0.4782608695652174,0.6470588235294118,0.6875,118.0,88.0,30.0,9.0,6.0,3.0,48.0,24.0,24.0,1
0.6981430795569085,0.7333333333333333,0.8461538461538461,0.88,142.0,141.0,1.0,5.0,6.0,1.0,44.0,51.0,7.0,1
0.3230185384980227,0.5555555555555556,0.7142857142857143,0.7142857142857143,209.0,252.0,43.0,7.0,8.0,1.0,73.0,61.0,12.0,1
0.6254594658750204,0.71875,0.8363636363636363,0.8518518518518519,209.0,185.0,24.0,7.0,7.0,0.0,73.0,58.0,15.0,1
0.5148648949052714,0.6774193548387096,0.8076923076923077,0.875,209.0,164.0,45.0,7.0,6.0,1.0,73.0,51.0,22.0,1
0.29623738233030256,0.625,0.7692307692307693,0.8108108108108109,388.0,353.0,35.0,15.0,12.0,3.0,135.0,84.0,51.0,1
0.7400073433419344,0.7297297297297297,0.84375,0.84375,170.0,206.0,36.0,8.0,14.0,6.0,47.0,54.0,7.0,1
0.637196002910518,0.7027027027027027,0.8253968253968254,0.8666666666666667,264.0,258.0,6.0,5.0,8.0,3.0,57.0,60.0,3.0,1
0.27463365241696536,0.5,0.6666666666666666,0.7,264.0,309.0,45.0,5.0,10.0,5.0,57.0,71.0,14.0,1
0.8326404722071558,0.5957446808510638,0.7466666666666667,0.7567567567567568,419.0,408.0,11.0,13.0,22.0,9.0,84.0,82.0,2.0,1
0.3322145614762761,0.22857142857142856,0.37209302325581395,1.0,38.0,279.0,241.0,3.0,12.0,9.0,9.0,81.0,72.0,1
0.21510498106298764,0.3902439024390244,0.5614035087719298,0.7272727272727273,377.0,200.0,177.0,18.0,12.0,6.0,87.0,48.0,39.0,1
0.2062962262281869,0.3902439024390244,0.5614035087719298,0.7272727272727273,377.0,208.0,169.0,18.0,11.0,7.0,87.0,48.0,39.0,1
0.4441836720214505,0.5652173913043478,0.7222222222222222,0.8125,128.0,210.0,82.0,6.0,6.0,0.0,34.0,67.0,33.0,1
0.5886444093898763,0.7272727272727273,0.8421052631578947,1.0,128.0,134.0,6.0,6.0,5.0,1.0,34.0,40.0,6.0,1
0.6883195301006867,0.8421052631578947,0.9142857142857143,1.0,128.0,114.0,14.0,6.0,4.0,2.0,34.0,33.0,1.0,1
0.9784834162666028,0.9375,0.967741935483871,1.0,108.0,112.0,4.0,5.0,5.0,0.0,32.0,33.0,1.0,1
0.4418729998440028,0.46511627906976744,0.6349206349206349,0.6896551724137931,217.0,334.0,117.0,12.0,20.0,8.0,62.0,126.0,64.0,1
0.9089229377594318,0.9411764705882353,0.9696969696969697,1.0,280.0,404.0,124.0,6.0,8.0,2.0,61.0,76.0,15.0,1
0.6809392551592336,0.7586206896551724,0.8627450980392157,0.88,205.0,160.0,45.0,7.0,8.0,1.0,58.0,54.0,4.0,1
0.7537002781995426,0.76,0.8636363636363636,0.9047619047619048,225.0,162.0,63.0,7.0,5.0,2.0,46.0,39.0,7.0,1
0.8066052640763176,0.8,0.8888888888888888,0.9090909090909091,225.0,164.0,61.0,7.0,3.0,4.0,46.0,39.0,7.0,1
0.35222177775659536,0.4,0.5714285714285714,0.7058823529411765,130.0,196.0,66.0,7.0,12.0,5.0,37.0,55.0,18.0,1
0.7528936356354722,0.6842105263157895,0.8125,0.8125,119.0,188.0,69.0,5.0,10.0,5.0,32.0,48.0,16.0,1
0.8749655607086094,0.7142857142857143,0.8333333333333334,0.8695652173913043,169.0,204.0,35.0,10.0,10.0,0.0,53.0,66.0,13.0,1
0.782954934291049,0.7692307692307693,0.8695652173913043,0.8695652173913043,169.0,159.0,10.0,10.0,10.0,0.0,53.0,49.0,4.0,1
0.6854321533253007,0.675,0.8059701492537313,0.8709677419354839,218.0,239.0,21.0,10.0,16.0,6.0,83.0,102.0,19.0,1
0.8740194482391866,0.7297297297297297,0.84375,0.8709677419354839,218.0,306.0,88.0,10.0,16.0,6.0,83.0,110.0,27.0,1
0.6797068207535104,0.5833333333333334,0.7368421052631579,0.7777777777777778,364.0,315.0,49.0,18.0,13.0,5.0,89.0,81.0,8.0,1
0.6316546835432867,0.627906976744186,0.7714285714285715,0.9,364.0,228.0,136.0,18.0,10.0,8.0,89.0,60.0,29.0,1
0.9112243836194971,0.8421052631578947,0.9142857142857143,0.9142857142857143,362.0,359.0,3.0,9.0,7.0,2.0,69.0,72.0,3.0,1
0.6122522793885887,0.65,0.7878787878787878,0.8125,105.0,77.0,28.0,7.0,5.0,2.0,26.0,23.0,3.0,1
0.6168254216185596,0.7,0.8235294117647058,0.8333333333333334,443.0,510.0,67.0,17.0,27.0,10.0,116.0,151.0,35.0,1
0.728427024466839,0.6666666666666666,0.8,0.8275862068965517,198.0,203.0,5.0,10.0,5.0,5.0,75.0,79.0,4.0,1
0.4839863798841239,0.5714285714285714,0.7272727272727273,0.7692307692307693,198.0,208.0,10.0,10.0,5.0,5.0,75.0,73.0,2.0,1
0.6530516192520798,0.6764705882352942,0.8070175438596491,0.8846153846153846,203.0,208.0,5.0,5.0,5.0,0.0,79.0,73.0,6.0,1
0.8406421005952606,0.6060606060606061,0.7547169811320755,0.8,197.0,234.0,37.0,8.0,12.0,4.0,57.0,67.0,10.0,1
0.4472616549498956,0.5111111111111111,0.6764705882352942,0.6764705882352942,226.0,299.0,73.0,12.0,17.0,5.0,81.0,89.0,8.0,1
0.7383755001862591,0.6888888888888889,0.8157894736842105,0.9117647058823529,226.0,326.0,100.0,12.0,14.0,2.0,81.0,111.0,30.0,1
0.2992916281721315,0.48484848484848486,0.6530612244897959,0.8,173.0,137.0,36.0,9.0,8.0,1.0,44.0,29.0,15.0,1
0.6343960537956386,0.6166666666666667,0.7628865979381443,0.7872340425531915,693.0,650.0,43.0,13.0,14.0,1.0,191.0,188.0,3.0,1
0.5023681818525835,0.6896551724137931,0.8163265306122449,0.8333333333333334,200.0,256.0,56.0,10.0,13.0,3.0,50.0,66.0,16.0,1
0.24438619311608417,0.6470588235294118,0.7857142857142857,0.7857142857142857,221.0,282.0,61.0,6.0,13.0,7.0,56.0,67.0,11.0,1
0.5115298212776713,0.5348837209302325,0.696969696969697,0.7419354838709677,252.0,369.0,117.0,10.0,16.0,6.0,66.0,71.0,5.0,1
