cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.6426333619658511,0.7692307692307693,0.8695652173913043,0.9090909090909091,107.0,115.0,8.0,3.0,3.0,0.0,31.0,36.0,5.0,type_IV
0.6257034563120788,0.6764705882352942,0.8070175438596491,0.9583333333333334,211.0,115.0,96.0,11.0,4.0,7.0,58.0,34.0,24.0,type_IV
0.3398868845099025,0.38636363636363635,0.5573770491803278,0.6071428571428571,388.0,201.0,187.0,18.0,8.0,10.0,127.0,59.0,68.0,type_IV
0.6288216009053137,0.7096774193548387,0.8301886792452831,0.9166666666666666,218.0,129.0,89.0,12.0,3.0,9.0,63.0,43.0,20.0,type_IV
0.21836424365221174,0.36585365853658536,0.5357142857142857,0.5357142857142857,220.0,184.0,36.0,5.0,5.0,0.0,76.0,50.0,26.0,type_IV
0.29639847809084147,0.2903225806451613,0.45,0.75,220.0,40.0,180.0,5.0,2.0,3.0,76.0,12.0,64.0,type_IV
0.2726966719337995,0.2903225806451613,0.45,0.75,184.0,40.0,144.0,5.0,2.0,3.0,50.0,12.0,38.0,type_IV
0.8575003664507354,0.6190476190476191,0.7647058823529411,0.8297872340425532,527.0,457.0,70.0,10.0,9.0,1.0,160.0,147.0,13.0,type_IV
0.612997750096339,0.47619047619047616,0.6451612903225806,0.6666666666666666,119.0,100.0,19.0,5.0,5.0,0.0,32.0,23.0,9.0,type_IV
0.588928397037718,0.5789473684210527,0.7333333333333333,0.8148148148148148,252.0,134.0,118.0,9.0,5.0,4.0,84.0,42.0,42.0,type_IV
0.8336763739771571,0.875,0.9333333333333333,0.9545454545454546,169.0,148.0,21.0,5.0,4.0,1.0,36.0,33.0,3.0,type_IV
0.5881304860229848,0.5428571428571428,0.7037037037037037,0.7037037037037037,387.0,297.0,90.0,11.0,4.0,7.0,100.0,88.0,12.0,type_IV
0.350679254544242,0.6170212765957447,0.7631578947368421,0.7837837837837838,402.0,303.0,99.0,11.0,8.0,3.0,112.0,89.0,23.0,type_IV
0.21829732039605226,0.3157894736842105,0.48,0.6206896551724138,674.0,240.0,434.0,22.0,9.0,13.0,155.0,63.0,92.0,type_IV
0.1881560783211443,0.3508771929824561,0.5194805194805194,0.6451612903225806,674.0,248.0,426.0,22.0,9.0,13.0,155.0,60.0,95.0,type_IV
0.7470669716071511,0.59375,0.7450980392156863,0.8260869565217391,219.0,140.0,79.0,9.0,4.0,5.0,50.0,38.0,12.0,type_IV
0.46872972369618965,0.4878048780487805,0.6557377049180327,0.8695652173913043,371.0,123.0,248.0,9.0,4.0,5.0,93.0,38.0,55.0,type_IV
0.5677350219421735,0.59375,0.7450980392156863,0.95,263.0,102.0,161.0,7.0,3.0,4.0,60.0,29.0,31.0,type_IV
0.8620851554964589,0.6666666666666666,0.8,0.8888888888888888,172.0,117.0,55.0,6.0,4.0,2.0,50.0,35.0,15.0,type_IV
0.5397989767646649,0.6176470588235294,0.7636363636363637,0.8076923076923077,185.0,147.0,38.0,8.0,6.0,2.0,73.0,59.0,14.0,type_IV
0.4265574496194686,0.5625,0.72,0.8571428571428571,185.0,124.0,61.0,8.0,4.0,4.0,73.0,45.0,28.0,type_IV
0.273839021874803,0.38095238095238093,0.5517241379310345,0.5714285714285714,242.0,173.0,69.0,7.0,5.0,2.0,79.0,67.0,12.0,type_IV
0.413300994495842,0.475,0.6440677966101694,0.6551724137931034,242.0,170.0,72.0,7.0,4.0,3.0,79.0,58.0,21.0,type_IV
0.49846172900989166,0.46153846153846156,0.631578947368421,0.6666666666666666,242.0,157.0,85.0,7.0,3.0,4.0,79.0,65.0,14.0,type_IV
0.4386407595266622,0.3695652173913043,0.5396825396825397,0.6538461538461539,388.0,233.0,155.0,9.0,8.0,1.0,87.0,55.0,32.0,type_IV
0.45250684879806485,0.36538461538461536,0.5352112676056338,0.5588235294117647,388.0,342.0,46.0,9.0,8.0,1.0,87.0,74.0,13.0,type_IV
0.6852887279272488,0.6086956521739131,0.7567567567567568,0.875,165.0,73.0,92.0,12.0,6.0,6.0,47.0,23.0,24.0,type_IV
0.4104080130359117,0.42424242424242425,0.5957446808510638,0.6666666666666666,117.0,143.0,26.0,8.0,4.0,4.0,35.0,49.0,14.0,type_IV
0.5712725877650574,0.4166666666666667,0.5882352941176471,0.7692307692307693,117.0,64.0,53.0,8.0,4.0,4.0,35.0,21.0,14.0,type_IV
0.21698064266044018,0.42424242424242425,0.5957446808510638,0.6086956521739131,227.0,137.0,90.0,10.0,10.0,0.0,70.0,46.0,24.0,type_IV
0.2963577807821181,0.41935483870967744,0.5909090909090909,0.65,227.0,111.0,116.0,10.0,8.0,2.0,70.0,38.0,32.0,type_IV
0.9350389617449495,0.7407407407407407,0.851063829787234,0.9090909090909091,167.0,186.0,19.0,6.0,6.0,0.0,60.0,64.0,4.0,type_IV
0.5233192416937121,0.5,0.6666666666666666,0.7567567567567568,693.0,377.0,316.0,13.0,6.0,7.0,191.0,94.0,97.0,type_IV
0.6074778272582311,0.5333333333333333,0.6956521739130435,0.8,236.0,165.0,71.0,6.0,4.0,2.0,41.0,32.0,9.0,type_IV
0.9040192858950558,0.8,0.8888888888888888,0.9523809523809523,152.0,151.0,1.0,4.0,3.0,1.0,33.0,35.0,2.0,type_IV
0.6876880568221193,0.5384615384615384,0.7,0.9545454545454546,434.0,177.0,257.0,17.0,5.0,12.0,141.0,51.0,90.0,type_IV
0.5427618465938306,0.5,0.6666666666666666,0.6774193548387096,343.0,341.0,2.0,8.0,7.0,1.0,82.0,84.0,2.0,type_IV
0.542901055226589,0.5,0.6666666666666666,0.6774193548387096,343.0,341.0,2.0,8.0,7.0,1.0,82.0,84.0,2.0,type_IV
0.3796196493316372,0.34782608695652173,0.5161290322580645,0.5333333333333333,343.0,294.0,49.0,8.0,7.0,1.0,82.0,57.0,25.0,type_IV
0.5974866088912247,0.7,0.8235294117647058,0.84,214.0,285.0,71.0,8.0,8.0,0.0,60.0,70.0,10.0,type_IV
0.1755932313322069,0.31666666666666665,0.4810126582278481,0.5,329.0,253.0,76.0,15.0,8.0,7.0,95.0,88.0,7.0,type_IV
0.7446112140466817,0.7931034482758621,0.8846153846153846,0.9583333333333334,223.0,197.0,26.0,11.0,3.0,8.0,68.0,65.0,3.0,type_IV
0.7433126884295854,0.6774193548387096,0.8076923076923077,0.8076923076923077,253.0,155.0,98.0,11.0,5.0,6.0,83.0,62.0,21.0,type_IV
0.35945012209421795,0.5555555555555556,0.7142857142857143,0.8823529411764706,100.0,174.0,74.0,7.0,8.0,1.0,40.0,75.0,35.0,type_IV
0.7817796353123578,0.7777777777777778,0.875,0.9130434782608695,164.0,176.0,12.0,6.0,6.0,0.0,42.0,45.0,3.0,type_IV
0.6866823507242258,0.6206896551724138,0.7659574468085106,0.782608695652174,164.0,165.0,1.0,6.0,3.0,3.0,42.0,41.0,1.0,type_IV
0.63396243043416,0.30158730158730157,0.4634146341463415,0.9047619047619048,1258.0,130.0,1128.0,22.0,3.0,19.0,402.0,35.0,367.0,type_IV
0.6105704647110787,0.4339622641509434,0.6052631578947368,0.6388888888888888,398.0,401.0,3.0,12.0,11.0,1.0,104.0,94.0,10.0,type_IV
0.4529406983964664,0.5555555555555556,0.7142857142857143,0.7142857142857143,119.0,137.0,18.0,5.0,4.0,1.0,23.0,24.0,1.0,type_IV
0.35291565325969887,0.5333333333333333,0.6956521739130435,0.8,186.0,134.0,52.0,5.0,4.0,1.0,56.0,44.0,12.0,type_IV
0.3797063007562064,0.3793103448275862,0.55,0.8461538461538461,204.0,74.0,130.0,7.0,3.0,4.0,58.0,17.0,41.0,type_IV
0.6041525732288362,0.8888888888888888,0.9411764705882353,0.9411764705882353,264.0,213.0,51.0,9.0,4.0,5.0,82.0,79.0,3.0,type_IV
0.6087012715017488,0.6086956521739131,0.7567567567567568,0.9333333333333333,175.0,118.0,57.0,9.0,5.0,4.0,41.0,35.0,6.0,type_IV
0.17185187290730367,0.4838709677419355,0.6521739130434783,0.6521739130434783,165.0,145.0,20.0,11.0,6.0,5.0,47.0,44.0,3.0,type_IV
0.477862421251283,0.5714285714285714,0.7272727272727273,0.7619047619047619,137.0,86.0,51.0,8.0,6.0,2.0,43.0,33.0,10.0,type_IV
0.4277423242158008,0.4642857142857143,0.6341463414634146,0.8125,150.0,74.0,76.0,10.0,5.0,5.0,41.0,23.0,18.0,type_IV
0.24802226142130004,0.4827586206896552,0.6511627906976745,0.7777777777777778,150.0,87.0,63.0,10.0,6.0,4.0,41.0,27.0,14.0,type_IV
0.9398978285816195,0.8888888888888888,0.9411764705882353,1.0,103.0,109.0,6.0,5.0,3.0,2.0,31.0,31.0,0.0,type_IV
0.7330454132151548,0.6666666666666666,0.8,0.8571428571428571,143.0,99.0,44.0,7.0,3.0,4.0,55.0,46.0,9.0,type_IV
0.31203056380931593,0.35135135135135137,0.52,0.5652173913043478,218.0,123.0,95.0,7.0,4.0,3.0,62.0,44.0,18.0,type_IV
0.47043225532298066,0.31343283582089554,0.4772727272727273,0.8076923076923077,818.0,308.0,510.0,26.0,7.0,19.0,194.0,62.0,132.0,type_IV
0.37523642668435386,0.16417910447761194,0.28205128205128205,0.8461538461538461,872.0,89.0,783.0,28.0,3.0,25.0,204.0,24.0,180.0,type_IV
0.10750038485947176,0.13432835820895522,0.23684210526315788,0.32142857142857145,264.0,313.0,49.0,13.0,4.0,9.0,62.0,136.0,74.0,type_IV
0.310775122934778,0.4672897196261682,0.6369426751592356,0.6756756756756757,601.0,593.0,8.0,17.0,12.0,5.0,184.0,195.0,11.0,type_IV
0.4442579381474019,0.6666666666666666,0.8,0.8461538461538461,196.0,136.0,60.0,15.0,4.0,11.0,80.0,59.0,21.0,type_IV
0.2366395472527243,0.3958333333333333,0.5671641791044776,0.6129032258064516,228.0,304.0,76.0,15.0,18.0,3.0,75.0,109.0,34.0,type_IV
0.6828538915294285,0.7037037037037037,0.8260869565217391,0.8636363636363636,179.0,188.0,9.0,5.0,8.0,3.0,38.0,39.0,1.0,type_IV
0.9386091350353062,0.88,0.9361702127659575,0.9565217391304348,195.0,203.0,8.0,7.0,5.0,2.0,40.0,45.0,5.0,type_IV
0.7507592462469438,0.6153846153846154,0.7619047619047619,0.8421052631578947,195.0,198.0,3.0,7.0,5.0,2.0,40.0,36.0,4.0,type_IV
0.7266849582704595,0.5925925925925926,0.7441860465116279,0.8421052631578947,203.0,198.0,5.0,5.0,5.0,0.0,45.0,36.0,9.0,type_IV
0.6464585504703595,0.725,0.8405797101449275,0.90625,319.0,271.0,48.0,12.0,8.0,4.0,104.0,87.0,17.0,type_IV
0.7603760243677193,0.9166666666666666,0.9565217391304348,1.0,272.0,264.0,8.0,8.0,7.0,1.0,66.0,69.0,3.0,type_IV
0.3327114446371501,0.34210526315789475,0.5098039215686274,0.9285714285714286,716.0,87.0,629.0,18.0,3.0,15.0,182.0,24.0,158.0,type_IV
0.7194381125557672,0.6551724137931034,0.7916666666666666,0.8636363636363636,336.0,94.0,242.0,17.0,4.0,13.0,129.0,37.0,92.0,type_IV
0.8386970720400404,0.7894736842105263,0.8823529411764706,0.8823529411764706,275.0,271.0,4.0,10.0,8.0,2.0,74.0,83.0,9.0,type_IV
0.44012213376544834,0.625,0.7692307692307693,0.8064516129032258,275.0,271.0,4.0,10.0,6.0,4.0,74.0,92.0,18.0,type_IV
0.211198133450718,0.38461538461538464,0.5555555555555556,0.6521739130434783,331.0,111.0,220.0,14.0,5.0,9.0,84.0,41.0,43.0,type_IV
0.3514562378306799,0.4411764705882353,0.6122448979591837,0.8333333333333334,331.0,77.0,254.0,14.0,2.0,12.0,84.0,28.0,56.0,type_IV
0.2687609646435648,0.5769230769230769,0.7317073170731707,0.8333333333333334,111.0,77.0,34.0,5.0,2.0,3.0,41.0,28.0,13.0,type_IV
0.19402364795959576,0.4411764705882353,0.6122448979591837,0.625,148.0,128.0,20.0,8.0,4.0,4.0,54.0,39.0,15.0,type_IV
0.24399898811289328,0.32142857142857145,0.4864864864864865,0.8181818181818182,216.0,42.0,174.0,14.0,3.0,11.0,78.0,17.0,61.0,type_IV
0.3587114397665068,0.5714285714285714,0.7272727272727273,0.8888888888888888,216.0,98.0,118.0,14.0,6.0,8.0,78.0,29.0,49.0,type_IV
0.18263716099088273,0.5161290322580645,0.6808510638297872,0.7619047619047619,216.0,107.0,109.0,14.0,3.0,11.0,78.0,30.0,48.0,type_IV
0.7762765039521844,0.8636363636363636,0.926829268292683,0.95,194.0,175.0,19.0,12.0,11.0,1.0,67.0,73.0,6.0,type_IV
0.9469478154162032,0.8148148148148148,0.8979591836734694,0.9166666666666666,512.0,320.0,192.0,15.0,5.0,10.0,137.0,85.0,52.0,type_IV
0.3862196489203427,0.5405405405405406,0.7017543859649122,0.7142857142857143,165.0,158.0,7.0,6.0,5.0,1.0,54.0,48.0,6.0,type_IV
0.3743640208465948,0.4482758620689655,0.6190476190476191,0.65,114.0,125.0,11.0,5.0,5.0,0.0,35.0,36.0,1.0,type_IV
0.8345674436311008,0.8260869565217391,0.9047619047619048,1.0,138.0,147.0,9.0,5.0,4.0,1.0,38.0,42.0,4.0,type_IV
0.2079376549798293,0.3,0.46153846153846156,0.47368421052631576,206.0,157.0,49.0,8.0,8.0,0.0,64.0,41.0,23.0,type_IV
0.44542434975559114,0.5416666666666666,0.7027027027027027,0.8125,178.0,130.0,48.0,6.0,3.0,3.0,37.0,27.0,10.0,type_IV
0.849836626406951,0.7575757575757576,0.8620689655172413,0.8928571428571429,281.0,239.0,42.0,12.0,12.0,0.0,117.0,99.0,18.0,type_IV
0.03332068495282745,0.3333333333333333,0.5,0.6,281.0,187.0,94.0,12.0,6.0,6.0,117.0,55.0,62.0,type_IV
0.03288053077152832,0.3333333333333333,0.5,0.6,281.0,183.0,98.0,12.0,6.0,6.0,117.0,55.0,62.0,type_IV
0.27112540404768015,0.4090909090909091,0.5806451612903226,0.6428571428571429,82.0,84.0,2.0,6.0,5.0,1.0,27.0,26.0,1.0,type_IV
0.3102088531104091,0.45454545454545453,0.625,0.7142857142857143,86.0,73.0,13.0,5.0,5.0,0.0,29.0,24.0,5.0,type_IV
0.3102088531104091,0.45454545454545453,0.625,0.7142857142857143,86.0,71.0,15.0,5.0,5.0,0.0,29.0,24.0,5.0,type_IV
0.6651014365082638,0.5833333333333334,0.7368421052631579,0.7777777777777778,121.0,134.0,13.0,6.0,5.0,1.0,30.0,37.0,7.0,type_IV
0.6663900162369579,0.65,0.7878787878787878,0.8666666666666667,121.0,91.0,30.0,6.0,4.0,2.0,30.0,26.0,4.0,type_IV
0.6731617352859576,0.6296296296296297,0.7727272727272727,0.9444444444444444,155.0,84.0,71.0,8.0,4.0,4.0,37.0,26.0,11.0,type_IV
0.8680033321925386,0.6153846153846154,0.7619047619047619,0.8,176.0,150.0,26.0,5.0,5.0,0.0,73.0,61.0,12.0,type_IV
0.6794318774853003,0.6538461538461539,0.7906976744186046,0.9444444444444444,211.0,290.0,79.0,11.0,20.0,9.0,63.0,82.0,19.0,type_IV
0.5337788466295248,0.5,0.6666666666666666,0.8888888888888888,211.0,431.0,220.0,11.0,17.0,6.0,63.0,115.0,52.0,type_IV
0.8748307060146973,0.75,0.8571428571428571,1.0,327.0,427.0,100.0,11.0,7.0,4.0,56.0,80.0,24.0,type_IV
0.8915314532262056,0.8787878787878788,0.9354838709677419,0.9666666666666667,327.0,312.0,15.0,11.0,5.0,6.0,56.0,57.0,1.0,type_IV
0.5508199311580589,0.6274509803921569,0.7710843373493976,0.8888888888888888,543.0,373.0,170.0,20.0,12.0,8.0,166.0,124.0,42.0,type_IV
0.29264412224092085,0.37254901960784315,0.5428571428571428,0.7037037037037037,613.0,222.0,391.0,18.0,12.0,6.0,203.0,91.0,112.0,type_IV
0.4051359581919083,0.4583333333333333,0.6285714285714286,0.7857142857142857,559.0,246.0,313.0,20.0,12.0,8.0,153.0,66.0,87.0,type_IV
0.7890794312659944,0.6086956521739131,0.7567567567567568,0.7777777777777778,105.0,101.0,4.0,6.0,4.0,2.0,29.0,34.0,5.0,type_IV
0.36445574126001995,0.4166666666666667,0.5882352941176471,0.7407407407407407,455.0,289.0,166.0,15.0,9.0,6.0,110.0,55.0,55.0,type_IV
0.5304857345129432,0.5333333333333333,0.6956521739130435,0.8,397.0,310.0,87.0,12.0,8.0,4.0,94.0,59.0,35.0,type_IV
