cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.7021284830828428,0.7272727272727273,0.8421052631578947,0.9411764705882353,136.0,163.0,27.0,6.0,7.0,1.0,32.0,37.0,5.0,1
0.5255866989203394,0.8095238095238095,0.8947368421052632,1.0,136.0,153.0,17.0,6.0,3.0,3.0,32.0,37.0,5.0,1
0.8359521647302189,0.7333333333333333,0.8461538461538461,0.8461538461538461,124.0,106.0,18.0,3.0,3.0,0.0,23.0,20.0,3.0,1
0.6565289537390717,0.625,0.7692307692307693,0.7692307692307693,124.0,105.0,19.0,3.0,3.0,0.0,23.0,20.0,3.0,1
0.9565958120677271,0.9565217391304348,0.9777777777777777,1.0,281.0,266.0,15.0,6.0,7.0,1.0,80.0,74.0,6.0,1
0.5978086557457385,0.5925925925925926,0.7441860465116279,0.8888888888888888,207.0,126.0,81.0,11.0,4.0,7.0,55.0,37.0,18.0,1
0.6517721817402887,0.6410256410256411,0.78125,0.8333333333333334,236.0,222.0,14.0,11.0,6.0,5.0,85.0,65.0,20.0,1
0.6893065478717596,0.7027027027027027,0.8253968253968254,0.896551724137931,236.0,201.0,35.0,11.0,6.0,5.0,85.0,63.0,22.0,1
0.4657238363863014,0.40540540540540543,0.5769230769230769,0.8333333333333334,236.0,107.0,129.0,11.0,5.0,6.0,85.0,29.0,56.0,1
0.7564447685193028,0.6052631578947368,0.7540983606557377,0.7666666666666667,214.0,215.0,1.0,4.0,6.0,2.0,72.0,67.0,5.0,1
0.7084790613953756,0.7142857142857143,0.8333333333333334,0.8333333333333334,214.0,227.0,13.0,4.0,7.0,3.0,72.0,76.0,4.0,1
0.7764821825306975,0.8823529411764706,0.9375,0.9375,244.0,232.0,12.0,10.0,8.0,2.0,76.0,70.0,6.0,1
0.623916719240935,0.5555555555555556,0.7142857142857143,0.8333333333333334,104.0,63.0,41.0,6.0,3.0,3.0,24.0,14.0,10.0,1
0.15289874798913092,0.6060606060606061,0.7547169811320755,0.7692307692307693,233.0,320.0,87.0,11.0,12.0,1.0,73.0,70.0,3.0,1
0.36412365646099654,0.64,0.7804878048780488,0.8421052631578947,469.0,601.0,132.0,15.0,26.0,11.0,129.0,134.0,5.0,1
0.7287786419426856,0.65,0.7878787878787878,1.0,288.0,469.0,181.0,7.0,11.0,4.0,63.0,105.0,42.0,1
0.49538560576737795,0.7567567567567568,0.8615384615384616,0.875,239.0,257.0,18.0,8.0,7.0,1.0,78.0,81.0,3.0,1
0.5528558230108775,0.5714285714285714,0.7272727272727273,0.7407407407407407,266.0,266.0,0.0,13.0,7.0,6.0,78.0,79.0,1.0,1
0.6010008389448465,0.6071428571428571,0.7555555555555555,0.7727272727272727,152.0,178.0,26.0,7.0,9.0,2.0,64.0,76.0,12.0,1
0.7945753213089644,0.5517241379310345,0.7111111111111111,0.7272727272727273,155.0,169.0,14.0,6.0,5.0,1.0,46.0,43.0,3.0,1
0.627247526558051,0.5357142857142857,0.6976744186046512,0.7142857142857143,155.0,119.0,36.0,6.0,4.0,2.0,46.0,42.0,4.0,1
0.7429433679104125,0.6428571428571429,0.782608695652174,0.8571428571428571,179.0,211.0,32.0,7.0,11.0,4.0,57.0,59.0,2.0,1
0.7629246871550576,0.5652173913043478,0.7222222222222222,1.0,212.0,83.0,129.0,10.0,3.0,7.0,72.0,23.0,49.0,1
0.8002891400596094,0.7307692307692307,0.8444444444444444,0.8636363636363636,152.0,151.0,1.0,7.0,6.0,1.0,64.0,70.0,6.0,1
0.7933512825072171,0.7241379310344828,0.84,0.9130434782608695,156.0,205.0,49.0,7.0,12.0,5.0,55.0,63.0,8.0,1
0.38996117194257485,0.5,0.6666666666666666,0.6785714285714286,174.0,224.0,50.0,6.0,12.0,6.0,54.0,60.0,6.0,1
0.47185461207169044,0.5454545454545454,0.7058823529411765,0.782608695652174,174.0,191.0,17.0,6.0,9.0,3.0,54.0,59.0,5.0,1
0.6487307477573669,0.7,0.8235294117647058,0.875,404.0,193.0,211.0,10.0,8.0,2.0,63.0,48.0,15.0,1
0.7453583219324635,0.8275862068965517,0.9056603773584906,0.9230769230769231,404.0,218.0,186.0,10.0,8.0,2.0,63.0,58.0,5.0,1
0.6180012468244086,0.5483870967741935,0.7083333333333334,0.7391304347826086,181.0,168.0,13.0,8.0,7.0,1.0,47.0,54.0,7.0,1
0.5817311098772955,0.52,0.6842105263157895,0.8666666666666667,181.0,102.0,79.0,8.0,3.0,5.0,47.0,29.0,18.0,1
0.467465688309496,0.6206896551724138,0.7659574468085106,0.782608695652174,193.0,151.0,42.0,9.0,7.0,2.0,43.0,44.0,1.0,1
0.3742976246096358,0.6956521739130435,0.8205128205128205,0.8205128205128205,437.0,392.0,45.0,19.0,16.0,3.0,141.0,134.0,7.0,1
0.9187021306384652,0.9230769230769231,0.96,1.0,274.0,226.0,48.0,8.0,7.0,1.0,86.0,70.0,16.0,1
0.6455027714195135,0.5862068965517241,0.7391304347826086,0.7391304347826086,294.0,215.0,79.0,12.0,9.0,3.0,74.0,74.0,0.0,1
0.5207311060399722,0.5862068965517241,0.7391304347826086,0.7391304347826086,294.0,213.0,81.0,12.0,7.0,5.0,74.0,72.0,2.0,1
0.39928888202915436,0.6060606060606061,0.7547169811320755,0.8333333333333334,260.0,157.0,103.0,7.0,4.0,3.0,62.0,48.0,14.0,1
0.7403900143166418,0.6052631578947368,0.7540983606557377,0.8518518518518519,289.0,222.0,67.0,9.0,7.0,2.0,72.0,53.0,19.0,1
0.6896666904913762,0.5641025641025641,0.7213114754098361,0.8148148148148148,289.0,236.0,53.0,9.0,4.0,5.0,72.0,48.0,24.0,1
0.6841067177358393,0.5789473684210527,0.7333333333333333,0.8461538461538461,289.0,207.0,82.0,9.0,3.0,6.0,72.0,45.0,27.0,1
0.09091642282755331,0.4074074074074074,0.5789473684210527,0.6111111111111112,349.0,433.0,84.0,12.0,20.0,8.0,129.0,166.0,37.0,1
0.5884357031412701,0.5517241379310345,0.7111111111111111,0.7272727272727273,294.0,199.0,95.0,12.0,7.0,5.0,74.0,75.0,1.0,1
0.5991048624189014,0.5862068965517241,0.7391304347826086,0.7391304347826086,294.0,180.0,114.0,12.0,6.0,6.0,74.0,72.0,2.0,1
0.6299030566330431,0.7058823529411765,0.8275862068965517,0.8888888888888888,240.0,146.0,94.0,16.0,11.0,5.0,75.0,55.0,20.0,1
0.3198546638241246,0.6388888888888888,0.7796610169491526,0.8214285714285714,240.0,156.0,84.0,16.0,7.0,9.0,75.0,65.0,10.0,1
0.725173934753711,0.6153846153846154,0.7619047619047619,0.8421052631578947,102.0,122.0,20.0,4.0,7.0,3.0,47.0,61.0,14.0,1
0.24658856388092854,0.4411764705882353,0.6122448979591837,0.75,214.0,200.0,14.0,13.0,8.0,5.0,74.0,33.0,41.0,1
0.7620796948074101,0.5714285714285714,0.7272727272727273,0.8888888888888888,293.0,147.0,146.0,10.0,4.0,6.0,79.0,44.0,35.0,1
0.7526310111589952,0.5925925925925926,0.7441860465116279,0.9411764705882353,293.0,131.0,162.0,10.0,3.0,7.0,79.0,43.0,36.0,1
0.1496285606988831,0.5319148936170213,0.6944444444444444,0.8333333333333334,223.0,373.0,150.0,14.0,18.0,4.0,68.0,112.0,44.0,1
0.2408154320484599,0.5,0.6666666666666666,0.7333333333333333,223.0,396.0,173.0,14.0,13.0,1.0,68.0,114.0,46.0,1
0.11900137700761622,0.4222222222222222,0.59375,0.6333333333333333,223.0,265.0,42.0,14.0,13.0,1.0,68.0,65.0,3.0,1
0.22772451710116753,0.6470588235294118,0.7857142857142857,0.8461538461538461,223.0,233.0,10.0,14.0,13.0,1.0,68.0,55.0,13.0,1
0.5633233320584587,0.48484848484848486,0.6530612244897959,0.6666666666666666,111.0,139.0,28.0,5.0,10.0,5.0,46.0,55.0,9.0,1
0.527469937829859,0.7419354838709677,0.8518518518518519,0.92,111.0,233.0,122.0,5.0,9.0,4.0,46.0,78.0,32.0,1
0.9041127013032851,0.9130434782608695,0.9545454545454546,0.9545454545454546,128.0,159.0,31.0,5.0,10.0,5.0,50.0,58.0,8.0,1
0.8199570076879652,0.8,0.8888888888888888,0.9090909090909091,128.0,175.0,47.0,5.0,10.0,5.0,50.0,59.0,9.0,1
0.9282135750287929,0.88,0.9361702127659575,1.0,128.0,173.0,45.0,5.0,8.0,3.0,50.0,70.0,20.0,1
0.10689846889735914,0.4117647058823529,0.5833333333333334,0.6086956521739131,193.0,197.0,4.0,10.0,12.0,2.0,44.0,44.0,0.0,1
0.35078481270205153,0.64,0.7804878048780488,0.9411764705882353,172.0,406.0,234.0,7.0,15.0,8.0,61.0,78.0,17.0,1
0.34796206031388466,0.5769230769230769,0.7317073170731707,0.8823529411764706,172.0,361.0,189.0,7.0,13.0,6.0,61.0,70.0,9.0,1
0.6844074557876628,0.7272727272727273,0.8421052631578947,0.9411764705882353,172.0,148.0,24.0,7.0,8.0,1.0,61.0,53.0,8.0,1
0.7558033973201086,0.7083333333333334,0.8292682926829268,0.8947368421052632,92.0,76.0,16.0,6.0,5.0,1.0,32.0,36.0,4.0,1
0.9529073739272774,0.8947368421052632,0.9444444444444444,0.9444444444444444,189.0,193.0,4.0,5.0,6.0,1.0,36.0,37.0,1.0,1
0.6380488548548338,0.55,0.7096774193548387,0.7857142857142857,92.0,114.0,22.0,6.0,6.0,0.0,30.0,33.0,3.0,1
0.530954102177166,0.4411764705882353,0.6122448979591837,0.6818181818181818,117.0,242.0,125.0,7.0,13.0,6.0,38.0,75.0,37.0,1
0.3058787472683806,0.4375,0.6086956521739131,0.6666666666666666,139.0,214.0,75.0,9.0,18.0,9.0,41.0,71.0,30.0,1
0.6953422226412979,0.72,0.8372093023255814,0.8571428571428571,139.0,118.0,21.0,9.0,10.0,1.0,41.0,38.0,3.0,1
0.27222891758611145,0.48148148148148145,0.65,0.8125,131.0,80.0,51.0,5.0,5.0,0.0,38.0,24.0,14.0,1
0.8064035045552613,0.7931034482758621,0.8846153846153846,0.92,102.0,127.0,25.0,6.0,8.0,2.0,35.0,40.0,5.0,1
0.753922115062605,0.7142857142857143,0.8333333333333334,0.8695652173913043,102.0,91.0,11.0,6.0,6.0,0.0,35.0,32.0,3.0,1
0.5939418077127753,0.6896551724137931,0.8163265306122449,0.8333333333333334,102.0,97.0,5.0,6.0,4.0,2.0,35.0,34.0,1.0,1
0.787653943600755,0.5714285714285714,0.7272727272727273,0.7692307692307693,278.0,235.0,43.0,11.0,10.0,1.0,66.0,57.0,9.0,1
0.22144824034003358,0.3939393939393939,0.5652173913043478,0.6190476190476191,171.0,142.0,29.0,9.0,5.0,4.0,48.0,37.0,11.0,1
0.3566597650170571,0.5,0.6666666666666666,0.75,226.0,179.0,47.0,15.0,10.0,5.0,57.0,53.0,4.0,1
0.5559937383796466,0.6923076923076923,0.8181818181818182,0.8571428571428571,116.0,124.0,8.0,5.0,5.0,0.0,38.0,36.0,2.0,1
0.9411204871952257,0.96,0.9795918367346939,1.0,279.0,245.0,34.0,10.0,8.0,2.0,59.0,53.0,6.0,1
0.7124969675639667,0.6666666666666666,0.8,0.9090909090909091,832.0,510.0,322.0,28.0,11.0,17.0,199.0,111.0,88.0,1
0.6803241041553374,0.6101694915254238,0.7578947368421053,0.9230769230769231,832.0,443.0,389.0,28.0,10.0,18.0,199.0,102.0,97.0,1
0.8993026260681058,0.7777777777777778,0.875,0.9545454545454546,161.0,204.0,43.0,5.0,8.0,3.0,48.0,59.0,11.0,1
0.5967091001874363,0.5172413793103449,0.6818181818181818,0.6818181818181818,115.0,210.0,95.0,5.0,10.0,5.0,34.0,72.0,38.0,1
0.945962663173376,0.85,0.918918918918919,1.0,149.0,174.0,25.0,5.0,6.0,1.0,38.0,44.0,6.0,1
0.9062100906603646,0.7142857142857143,0.8333333333333334,0.8823529411764706,149.0,156.0,7.0,5.0,4.0,1.0,38.0,37.0,1.0,1
0.31595608314603557,0.27586206896551724,0.43243243243243246,0.5333333333333333,114.0,109.0,5.0,5.0,4.0,1.0,37.0,27.0,10.0,1
0.7299768010626854,0.5454545454545454,0.7058823529411765,0.72,156.0,146.0,10.0,9.0,9.0,0.0,54.0,51.0,3.0,1
0.6606999702772627,0.5172413793103449,0.6818181818181818,0.8333333333333334,156.0,89.0,67.0,9.0,7.0,2.0,54.0,28.0,26.0,1
0.10389886865169212,0.38095238095238093,0.5517241379310345,0.5714285714285714,123.0,114.0,9.0,7.0,4.0,3.0,22.0,22.0,0.0,1
0.41460429849608654,0.5833333333333334,0.7368421052631579,0.875,108.0,122.0,14.0,6.0,5.0,1.0,29.0,37.0,8.0,1
0.2625263946539762,0.36,0.5294117647058824,0.6923076923076923,110.0,66.0,44.0,7.0,4.0,3.0,41.0,24.0,17.0,1
0.27027818684395954,0.46875,0.6382978723404256,0.7142857142857143,110.0,165.0,55.0,7.0,6.0,1.0,41.0,62.0,21.0,1
0.38779643614524306,0.5769230769230769,0.7317073170731707,0.75,123.0,111.0,12.0,5.0,7.0,2.0,31.0,33.0,2.0,1
0.3258003388887218,0.6,0.75,0.75,123.0,96.0,27.0,5.0,7.0,2.0,31.0,35.0,4.0,1
0.08562747073847025,0.4642857142857143,0.6341463414634146,0.65,123.0,139.0,16.0,5.0,7.0,2.0,31.0,33.0,2.0,1
0.6056908708191822,0.5555555555555556,0.7142857142857143,0.75,102.0,85.0,17.0,7.0,5.0,2.0,41.0,37.0,4.0,1
0.13221480864571622,0.4375,0.6086956521739131,0.6086956521739131,98.0,133.0,35.0,6.0,9.0,3.0,36.0,42.0,6.0,1
0.10261195343277202,0.4827586206896552,0.6511627906976745,0.7,98.0,157.0,59.0,6.0,6.0,0.0,36.0,37.0,1.0,1
0.2408552295084026,0.39285714285714285,0.5641025641025641,0.6875,98.0,79.0,19.0,6.0,5.0,1.0,36.0,32.0,4.0,1
0.09350771895053268,0.37037037037037035,0.5405405405405406,0.7142857142857143,98.0,119.0,21.0,6.0,5.0,1.0,36.0,21.0,15.0,1
0.7871059058032366,0.7777777777777778,0.875,0.9655172413793104,400.0,402.0,2.0,12.0,16.0,4.0,86.0,84.0,2.0,1
0.3796598163240439,0.5172413793103449,0.6818181818181818,0.75,143.0,153.0,10.0,8.0,6.0,2.0,39.0,42.0,3.0,1
0.4966004025814325,0.6666666666666666,0.8,0.8571428571428571,143.0,141.0,2.0,8.0,6.0,2.0,39.0,38.0,1.0,1
0.5334273389747356,0.64,0.7804878048780488,0.8,153.0,141.0,12.0,6.0,6.0,0.0,42.0,38.0,4.0,1
0.9231760458780344,0.9230769230769231,0.96,0.96,153.0,140.0,13.0,6.0,8.0,2.0,83.0,77.0,6.0,1
0.9056333894099671,0.9230769230769231,0.96,0.96,153.0,150.0,3.0,6.0,8.0,2.0,83.0,85.0,2.0,1
0.5965730933871958,0.7777777777777778,0.875,1.0,126.0,205.0,79.0,5.0,9.0,4.0,25.0,38.0,13.0,1
0.7890606426605647,0.7368421052631579,0.8484848484848485,1.0,126.0,200.0,74.0,5.0,7.0,2.0,25.0,43.0,18.0,1
0.7992563204843242,0.7777777777777778,0.875,1.0,126.0,169.0,43.0,5.0,7.0,2.0,25.0,34.0,9.0,1
0.8286452195477065,0.8333333333333334,0.9090909090909091,0.9615384615384616,156.0,118.0,38.0,6.0,4.0,2.0,58.0,45.0,13.0,1
0.5372748557485224,0.5789473684210527,0.7333333333333333,0.8148148148148148,350.0,179.0,171.0,12.0,9.0,3.0,101.0,44.0,57.0,1
0.3919188064546642,0.3170731707317073,0.48148148148148145,0.6190476190476191,350.0,203.0,147.0,12.0,7.0,5.0,101.0,53.0,48.0,1
0.3459246355957609,0.5238095238095238,0.6875,0.8461538461538461,95.0,87.0,8.0,3.0,4.0,1.0,18.0,28.0,10.0,1
0.5821388198159586,0.5806451612903226,0.7346938775510204,0.9,180.0,230.0,50.0,5.0,15.0,10.0,55.0,69.0,14.0,1
0.653303685234316,0.6666666666666666,0.8,0.875,144.0,51.0,93.0,8.0,3.0,5.0,44.0,23.0,21.0,1
0.7888816270415074,0.6896551724137931,0.8163265306122449,0.8695652173913043,398.0,228.0,170.0,13.0,9.0,4.0,118.0,60.0,58.0,1
0.7429395903178341,0.6875,0.8148148148148148,0.8461538461538461,398.0,493.0,95.0,13.0,14.0,1.0,118.0,111.0,7.0,1
0.4009617692355388,0.6296296296296297,0.7727272727272727,0.8095238095238095,202.0,272.0,70.0,7.0,11.0,4.0,52.0,62.0,10.0,1
0.6611010925357275,0.6428571428571429,0.782608695652174,0.84375,403.0,559.0,156.0,22.0,28.0,6.0,134.0,168.0,34.0,1
0.6581279643389295,0.627906976744186,0.7714285714285715,0.84375,403.0,560.0,157.0,22.0,28.0,6.0,134.0,168.0,34.0,1
0.6636534683281655,0.65,0.7878787878787878,0.8125,403.0,500.0,97.0,22.0,25.0,3.0,134.0,150.0,16.0,1
0.4756827179568729,0.4838709677419355,0.6521739130434783,0.75,232.0,396.0,164.0,7.0,13.0,6.0,52.0,80.0,28.0,1
0.835370004507457,0.76,0.8636363636363636,0.95,232.0,327.0,95.0,7.0,11.0,4.0,52.0,73.0,21.0,1
0.6366095795161544,0.8148148148148148,0.8979591836734694,0.9565217391304348,252.0,198.0,54.0,13.0,10.0,3.0,85.0,60.0,25.0,1
0.4864046689989345,0.5897435897435898,0.7419354838709677,0.7419354838709677,286.0,482.0,196.0,10.0,27.0,17.0,116.0,166.0,50.0,1
0.7315106177292963,0.8275862068965517,0.9056603773584906,0.9230769230769231,265.0,214.0,51.0,13.0,10.0,3.0,85.0,65.0,20.0,1
0.8396482110230776,0.5882352941176471,0.7407407407407407,0.7692307692307693,265.0,202.0,63.0,13.0,9.0,4.0,85.0,77.0,8.0,1
0.6948493864907316,0.65,0.7878787878787878,0.9629629629629629,321.0,465.0,144.0,7.0,17.0,10.0,45.0,91.0,46.0,1
0.7554033672867785,0.65,0.7878787878787878,0.9629629629629629,321.0,479.0,158.0,7.0,17.0,10.0,45.0,91.0,46.0,1
0.7146619471092945,0.65,0.7878787878787878,0.9629629629629629,321.0,512.0,191.0,7.0,18.0,11.0,45.0,89.0,44.0,1
0.7139783867395618,0.6666666666666666,0.8,0.8333333333333334,217.0,260.0,43.0,7.0,7.0,0.0,43.0,51.0,8.0,1
0.14158645313772053,0.3125,0.47619047619047616,0.5769230769230769,437.0,191.0,246.0,19.0,8.0,11.0,95.0,47.0,48.0,1
0.15912532352721812,0.3111111111111111,0.4745762711864407,0.6363636363636364,437.0,119.0,318.0,19.0,6.0,13.0,95.0,35.0,60.0,1
0.21965456916497209,0.4090909090909091,0.5806451612903226,0.72,437.0,149.0,288.0,19.0,6.0,13.0,95.0,42.0,53.0,1
0.35196813946689304,0.5,0.6666666666666666,0.6666666666666666,126.0,84.0,42.0,6.0,6.0,0.0,52.0,35.0,17.0,1
0.2989632667459951,0.6086956521739131,0.7567567567567568,0.8235294117647058,134.0,86.0,48.0,6.0,4.0,2.0,33.0,24.0,9.0,1
0.5298674044256507,0.4827586206896552,0.6511627906976745,0.7368421052631579,122.0,252.0,130.0,7.0,13.0,6.0,33.0,75.0,42.0,1
0.5947080173024495,0.46153846153846156,0.631578947368421,0.8181818181818182,302.0,167.0,135.0,14.0,6.0,8.0,76.0,41.0,35.0,1
0.7378319448186851,0.5151515151515151,0.68,0.68,256.0,312.0,56.0,7.0,10.0,3.0,50.0,54.0,4.0,1
0.6295629916803624,0.5,0.6666666666666666,0.6956521739130435,256.0,266.0,10.0,7.0,9.0,2.0,50.0,51.0,1.0,1
0.5645024534872114,0.5,0.6666666666666666,0.7692307692307693,102.0,80.0,22.0,6.0,5.0,1.0,23.0,20.0,3.0,1
0.20061792013497787,0.7037037037037037,0.8260869565217391,0.8260869565217391,196.0,259.0,63.0,10.0,13.0,3.0,54.0,57.0,3.0,1
0.7748451999372699,0.78125,0.8771929824561403,0.9259259259259259,156.0,183.0,27.0,6.0,7.0,1.0,47.0,56.0,9.0,1
0.7805735611729192,0.7575757575757576,0.8620689655172413,0.9259259259259259,156.0,184.0,28.0,6.0,7.0,1.0,47.0,57.0,10.0,1
0.9155116736768028,0.84375,0.9152542372881356,1.0,202.0,231.0,29.0,8.0,11.0,3.0,57.0,65.0,8.0,1
0.7812095426992035,0.8571428571428571,0.9230769230769231,0.96,202.0,168.0,34.0,8.0,6.0,2.0,57.0,45.0,12.0,1
0.7599188831564132,0.696969696969697,0.8214285714285714,0.92,257.0,205.0,52.0,11.0,7.0,4.0,62.0,50.0,12.0,1
0.6031282126311621,0.5625,0.72,0.8181818181818182,288.0,310.0,22.0,10.0,12.0,2.0,74.0,89.0,15.0,1
0.9054443709295567,0.7142857142857143,0.8333333333333334,0.8333333333333334,172.0,143.0,29.0,6.0,6.0,0.0,41.0,36.0,5.0,1
0.6887603647845085,0.6875,0.8148148148148148,0.8148148148148148,189.0,282.0,93.0,7.0,22.0,15.0,56.0,72.0,16.0,1
0.6256245519056658,0.6470588235294118,0.7857142857142857,0.8148148148148148,189.0,254.0,65.0,7.0,18.0,11.0,56.0,71.0,15.0,1
0.8123513956043996,0.8387096774193549,0.9122807017543859,0.9629629629629629,189.0,217.0,28.0,7.0,13.0,6.0,56.0,63.0,7.0,1
0.48971412159825745,0.48484848484848486,0.6530612244897959,0.7619047619047619,146.0,196.0,50.0,4.0,8.0,4.0,38.0,49.0,11.0,1
0.68688116753528,0.6428571428571429,0.782608695652174,0.782608695652174,154.0,214.0,60.0,5.0,9.0,4.0,45.0,63.0,18.0,1
0.8067943140879921,0.92,0.9583333333333334,1.0,154.0,242.0,88.0,5.0,10.0,5.0,45.0,74.0,29.0,1
0.7820252772092585,0.7241379310344828,0.84,0.875,249.0,254.0,5.0,7.0,7.0,0.0,46.0,49.0,3.0,1
0.5847953208382263,0.75,0.8571428571428571,0.9545454545454546,165.0,274.0,109.0,7.0,10.0,3.0,40.0,75.0,35.0,1
0.6496352104392524,0.6666666666666666,0.8,0.8148148148148148,164.0,205.0,41.0,6.0,12.0,6.0,40.0,51.0,11.0,1
0.20829900508904006,0.40625,0.5777777777777777,0.7222222222222222,164.0,154.0,10.0,6.0,9.0,3.0,40.0,32.0,8.0,1
0.5652294884545624,0.5294117647058824,0.6923076923076923,0.72,164.0,176.0,12.0,6.0,9.0,3.0,40.0,47.0,7.0,1
0.8499439317902957,0.8,0.8888888888888888,0.9411764705882353,127.0,149.0,22.0,6.0,9.0,3.0,26.0,32.0,6.0,1
0.8453623503229761,0.7428571428571429,0.8524590163934426,0.8666666666666667,363.0,342.0,21.0,12.0,14.0,2.0,82.0,78.0,4.0,1
0.5171210029010957,0.48717948717948717,0.6551724137931034,0.6785714285714286,363.0,277.0,86.0,12.0,10.0,2.0,82.0,65.0,17.0,1
0.5121581324996612,0.5135135135135135,0.6785714285714286,0.7307692307692307,363.0,214.0,149.0,12.0,9.0,3.0,82.0,49.0,33.0,1
0.8062568209633473,0.6451612903225806,0.7843137254901961,0.8333333333333334,252.0,191.0,61.0,10.0,7.0,3.0,66.0,57.0,9.0,1
0.538873335389371,0.53125,0.6938775510204082,0.7727272727272727,142.0,131.0,11.0,5.0,5.0,0.0,44.0,44.0,0.0,1
0.5722250284123546,0.5483870967741935,0.7083333333333334,0.8095238095238095,142.0,110.0,32.0,5.0,3.0,2.0,44.0,44.0,0.0,1
0.3747412480924463,0.5757575757575758,0.7307692307692307,0.7916666666666666,209.0,163.0,46.0,7.0,7.0,0.0,73.0,54.0,19.0,1
0.7471573587520086,0.8620689655172413,0.9259259259259259,0.9259259259259259,188.0,221.0,33.0,5.0,9.0,4.0,53.0,58.0,5.0,1
0.2984598071103706,0.5918367346938775,0.7435897435897436,0.7837837837837838,388.0,354.0,34.0,15.0,14.0,1.0,135.0,91.0,44.0,1
0.8116329271278957,0.8,0.8888888888888888,1.0,170.0,281.0,111.0,8.0,14.0,6.0,47.0,78.0,31.0,1
0.7423195400500707,0.8529411764705882,0.9206349206349206,0.9666666666666667,264.0,324.0,60.0,5.0,12.0,7.0,57.0,68.0,11.0,1
0.9249635680495885,0.8484848484848485,0.9180327868852459,0.9333333333333333,264.0,297.0,33.0,5.0,8.0,3.0,57.0,63.0,6.0,1
0.2662127792807468,0.47619047619047616,0.6451612903225806,0.6666666666666666,264.0,329.0,65.0,5.0,10.0,5.0,57.0,66.0,9.0,1
0.8178727069141852,0.5957446808510638,0.7466666666666667,0.7567567567567568,419.0,419.0,0.0,13.0,22.0,9.0,84.0,81.0,3.0,1
0.6187922944513577,0.7297297297297297,0.84375,0.8709677419354839,388.0,435.0,47.0,18.0,13.0,5.0,127.0,167.0,40.0,1
0.16195010565211054,0.38095238095238093,0.5517241379310345,0.6956521739130435,377.0,221.0,156.0,18.0,10.0,8.0,87.0,54.0,33.0,1
0.10699475824337668,0.3333333333333333,0.5,0.6666666666666666,377.0,130.0,247.0,18.0,8.0,10.0,87.0,39.0,48.0,1
0.7330754016855412,0.6666666666666666,0.8,0.88,270.0,361.0,91.0,9.0,16.0,7.0,57.0,76.0,19.0,1
0.7859038463449913,0.7272727272727273,0.8421052631578947,1.0,128.0,173.0,45.0,6.0,7.0,1.0,34.0,49.0,15.0,1
0.8563901555109763,0.6842105263157895,0.8125,0.8666666666666667,108.0,119.0,11.0,5.0,5.0,0.0,32.0,33.0,1.0,1
0.1892602148348531,0.32,0.48484848484848486,0.5517241379310345,217.0,385.0,168.0,12.0,17.0,5.0,62.0,103.0,41.0,1
0.5259527552044758,0.6216216216216216,0.7666666666666667,0.7931034482758621,217.0,261.0,44.0,12.0,10.0,2.0,62.0,89.0,27.0,1
0.9206219558344655,0.78125,0.8771929824561403,0.8928571428571429,220.0,246.0,26.0,5.0,9.0,4.0,76.0,81.0,5.0,1
0.9101122262598665,0.7575757575757576,0.8620689655172413,0.8928571428571429,220.0,248.0,28.0,5.0,9.0,4.0,76.0,84.0,8.0,1
0.2798601786418655,0.3333333333333333,0.5,0.6666666666666666,204.0,213.0,9.0,6.0,12.0,6.0,25.0,58.0,33.0,1
0.6616324724100148,0.7096774193548387,0.8301886792452831,0.88,205.0,194.0,11.0,7.0,9.0,2.0,58.0,61.0,3.0,1
0.694766476640991,0.7857142857142857,0.88,0.88,205.0,185.0,20.0,7.0,9.0,2.0,58.0,58.0,0.0,1
0.7885552008503609,0.7931034482758621,0.8846153846153846,0.92,205.0,179.0,26.0,7.0,9.0,2.0,58.0,57.0,1.0,1
0.7747097330068325,0.7857142857142857,0.88,0.88,205.0,184.0,21.0,7.0,9.0,2.0,58.0,57.0,1.0,1
0.6974396630537467,0.64,0.7804878048780488,0.8888888888888888,225.0,150.0,75.0,7.0,4.0,3.0,46.0,32.0,14.0,1
0.7844940077149885,0.8333333333333334,0.9090909090909091,0.9523809523809523,225.0,158.0,67.0,7.0,4.0,3.0,46.0,35.0,11.0,1
0.3330138802384531,0.41379310344827586,0.5853658536585366,0.7058823529411765,130.0,218.0,88.0,7.0,13.0,6.0,37.0,53.0,16.0,1
0.5160788233186981,0.6,0.75,0.8823529411764706,130.0,162.0,32.0,7.0,8.0,1.0,37.0,46.0,9.0,1
0.6132422286859953,0.6363636363636364,0.7777777777777778,0.8235294117647058,130.0,161.0,31.0,7.0,5.0,2.0,37.0,39.0,2.0,1
0.843471393970504,0.7272727272727273,0.8421052631578947,1.0,119.0,159.0,40.0,5.0,8.0,3.0,32.0,45.0,13.0,1
0.9154432000973044,0.7407407407407407,0.851063829787234,0.8695652173913043,169.0,162.0,7.0,10.0,9.0,1.0,53.0,56.0,3.0,1
0.40203215123107,0.5652173913043478,0.7222222222222222,0.7647058823529411,235.0,106.0,129.0,5.0,3.0,2.0,56.0,29.0,27.0,1
