cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.8054574413971948,0.64,0.7804878048780488,0.8421052631578947,167.0,129.0,38.0,6.0,4.0,2.0,60.0,43.0,17.0,type_IV
0.2979027002105633,0.5384615384615384,0.7,0.75,221.0,190.0,31.0,6.0,4.0,2.0,56.0,69.0,13.0,type_IV
0.7690431977590526,0.6538461538461539,0.7906976744186046,0.85,188.0,206.0,18.0,7.0,7.0,0.0,47.0,52.0,5.0,type_IV
0.6450953731908924,0.5952380952380952,0.746268656716418,0.78125,252.0,262.0,10.0,10.0,9.0,1.0,66.0,73.0,7.0,type_IV
0.7268523460492632,0.6585365853658537,0.7941176470588235,0.8181818181818182,252.0,230.0,22.0,10.0,8.0,2.0,66.0,66.0,0.0,type_IV
0.6324578653132735,0.5652173913043478,0.7222222222222222,0.7428571428571429,252.0,260.0,8.0,10.0,8.0,2.0,66.0,81.0,15.0,type_IV
0.303890869812285,0.45454545454545453,0.625,0.7142857142857143,326.0,262.0,64.0,14.0,9.0,5.0,77.0,60.0,17.0,type_IV
0.2801757763604054,0.5,0.6666666666666666,0.7777777777777778,326.0,223.0,103.0,14.0,5.0,9.0,77.0,58.0,19.0,type_IV
0.2736792126940759,0.225,0.3673469387755102,0.6923076923076923,326.0,88.0,238.0,14.0,3.0,11.0,77.0,16.0,61.0,type_IV
0.33202759681615746,0.2903225806451613,0.45,0.6923076923076923,223.0,88.0,135.0,5.0,3.0,2.0,58.0,16.0,42.0,type_IV
0.9335571171111778,0.825,0.9041095890410958,0.9166666666666666,386.0,329.0,57.0,12.0,8.0,4.0,125.0,112.0,13.0,type_IV
0.5519965244217927,0.5238095238095238,0.6875,0.6875,343.0,344.0,1.0,8.0,7.0,1.0,82.0,86.0,4.0,type_IV
0.473004640141128,0.38461538461538464,0.5555555555555556,0.8333333333333334,224.0,53.0,171.0,13.0,4.0,9.0,76.0,18.0,58.0,type_IV
0.737683772422921,0.6,0.75,0.8571428571428571,215.0,100.0,115.0,11.0,4.0,7.0,63.0,40.0,23.0,type_IV
0.5937610392361513,0.6,0.75,0.8571428571428571,139.0,174.0,35.0,9.0,8.0,1.0,43.0,54.0,11.0,type_IV
0.7599311142490421,0.6190476190476191,0.7647058823529411,1.0,139.0,63.0,76.0,9.0,3.0,6.0,43.0,20.0,23.0,type_IV
0.5039331778355638,0.3793103448275862,0.55,0.8461538461538461,174.0,63.0,111.0,8.0,3.0,5.0,54.0,20.0,34.0,type_IV
0.8331305340102089,0.7692307692307693,0.8695652173913043,0.8695652173913043,182.0,201.0,19.0,7.0,8.0,1.0,41.0,39.0,2.0,type_IV
0.6991767345735611,0.6296296296296297,0.7727272727272727,0.8095238095238095,201.0,139.0,62.0,9.0,5.0,4.0,43.0,36.0,7.0,type_IV
0.41236127135581857,0.325,0.49056603773584906,0.52,214.0,230.0,16.0,8.0,9.0,1.0,60.0,65.0,5.0,type_IV
0.6641657446627031,0.5428571428571428,0.7037037037037037,0.76,214.0,249.0,35.0,8.0,9.0,1.0,60.0,67.0,7.0,type_IV
0.740284992593338,0.7894736842105263,0.8823529411764706,0.9375,331.0,241.0,90.0,12.0,7.0,5.0,92.0,72.0,20.0,type_IV
0.7936669628551756,0.7931034482758621,0.8846153846153846,0.92,229.0,247.0,18.0,5.0,4.0,1.0,37.0,44.0,7.0,type_IV
0.2968066004006045,0.45454545454545453,0.625,0.6666666666666666,76.0,73.0,3.0,5.0,6.0,1.0,30.0,32.0,2.0,type_IV
0.5706015941344877,0.3684210526315789,0.5384615384615384,0.7368421052631579,408.0,194.0,214.0,10.0,5.0,5.0,101.0,46.0,55.0,type_IV
0.7892184841735229,0.6,0.75,0.75,363.0,318.0,45.0,12.0,12.0,0.0,87.0,72.0,15.0,type_IV
0.31091780585491163,0.375,0.5454545454545454,0.7058823529411765,100.0,172.0,72.0,7.0,11.0,4.0,40.0,59.0,19.0,type_IV
0.371062297229758,0.56,0.717948717948718,0.8235294117647058,100.0,97.0,3.0,7.0,8.0,1.0,40.0,44.0,4.0,type_IV
0.29362996979654454,0.5384615384615384,0.7,0.8235294117647058,100.0,115.0,15.0,7.0,5.0,2.0,40.0,58.0,18.0,type_IV
0.6698346938755119,0.9333333333333333,0.9655172413793104,1.0,72.0,45.0,27.0,5.0,4.0,1.0,28.0,17.0,11.0,type_IV
0.35191094258340166,0.38461538461538464,0.5555555555555556,0.5555555555555556,169.0,195.0,26.0,11.0,7.0,4.0,60.0,71.0,11.0,type_IV
0.8293572046035749,0.6875,0.8148148148148148,0.9166666666666666,381.0,445.0,64.0,10.0,13.0,3.0,97.0,114.0,17.0,type_IV
0.5378941610411958,0.5121951219512195,0.6774193548387096,0.84,475.0,155.0,320.0,14.0,5.0,9.0,125.0,39.0,86.0,type_IV
0.6285304939822423,0.5,0.6666666666666666,0.88,515.0,171.0,344.0,15.0,5.0,10.0,133.0,44.0,89.0,type_IV
0.6627509436085252,0.75,0.8571428571428571,0.8571428571428571,119.0,138.0,19.0,5.0,4.0,1.0,23.0,24.0,1.0,type_IV
0.3375473661030385,0.5,0.6666666666666666,0.8,119.0,82.0,37.0,5.0,3.0,2.0,23.0,14.0,9.0,type_IV
0.253273467232448,0.2903225806451613,0.45,0.8181818181818182,286.0,59.0,227.0,12.0,3.0,9.0,67.0,18.0,49.0,type_IV
0.3977916376215135,0.6206896551724138,0.7659574468085106,0.8571428571428571,174.0,95.0,79.0,10.0,5.0,5.0,54.0,39.0,15.0,type_IV
0.19027909696941436,0.35135135135135137,0.52,0.5416666666666666,230.0,109.0,121.0,12.0,7.0,5.0,61.0,36.0,25.0,type_IV
0.6167001208571579,0.6153846153846154,0.7619047619047619,0.8421052631578947,124.0,122.0,2.0,4.0,4.0,0.0,36.0,40.0,4.0,type_IV
0.46032305863872075,0.5428571428571428,0.7037037037037037,0.7037037037037037,218.0,162.0,56.0,7.0,5.0,2.0,62.0,56.0,6.0,type_IV
0.43556771001171385,0.16666666666666666,0.2857142857142857,0.8461538461538461,954.0,102.0,852.0,29.0,3.0,26.0,218.0,24.0,194.0,type_IV
0.17486762930777586,0.18333333333333332,0.30985915492957744,0.55,155.0,290.0,135.0,6.0,10.0,4.0,37.0,103.0,66.0,type_IV
0.09664870602291704,0.19642857142857142,0.3283582089552239,0.39285714285714285,211.0,194.0,17.0,10.0,3.0,7.0,54.0,90.0,36.0,type_IV
0.07771084069975429,0.1509433962264151,0.26229508196721313,0.36363636363636365,188.0,148.0,40.0,9.0,3.0,6.0,42.0,64.0,22.0,type_IV
0.06910972660296374,0.18333333333333332,0.30985915492957744,0.55,155.0,299.0,144.0,6.0,18.0,12.0,37.0,105.0,68.0,type_IV
0.5914753780275513,0.2982456140350877,0.4594594594594595,0.85,846.0,194.0,652.0,25.0,5.0,20.0,187.0,40.0,147.0,type_IV
0.2559177652886756,0.2619047619047619,0.41509433962264153,0.6470588235294118,343.0,89.0,254.0,17.0,4.0,13.0,97.0,25.0,72.0,type_IV
0.2635207510036966,0.47368421052631576,0.6428571428571429,0.6923076923076923,162.0,163.0,1.0,11.0,11.0,0.0,55.0,57.0,2.0,type_IV
0.14118535353592238,0.375,0.5454545454545454,0.5769230769230769,162.0,150.0,12.0,11.0,3.0,8.0,55.0,57.0,2.0,type_IV
0.7977003458311949,0.7297297297297297,0.84375,0.8709677419354839,244.0,279.0,35.0,12.0,13.0,1.0,81.0,99.0,18.0,type_IV
0.8036037052183463,0.6956521739130435,0.8205128205128205,0.8888888888888888,329.0,113.0,216.0,12.0,5.0,7.0,74.0,28.0,46.0,type_IV
0.6607882571626029,0.76,0.8636363636363636,1.0,339.0,133.0,206.0,11.0,4.0,7.0,83.0,36.0,47.0,type_IV
0.6629783381928325,0.7777777777777778,0.875,0.9032258064516129,366.0,254.0,112.0,12.0,6.0,6.0,125.0,109.0,16.0,type_IV
0.43930150882702756,0.34210526315789475,0.5098039215686274,0.8666666666666667,443.0,85.0,358.0,15.0,4.0,11.0,153.0,38.0,115.0,type_IV
0.5596069569650437,0.6571428571428571,0.7931034482758621,0.92,366.0,152.0,214.0,12.0,3.0,9.0,125.0,56.0,69.0,type_IV
0.46733306024680143,0.4,0.5714285714285714,0.7692307692307693,108.0,124.0,16.0,5.0,5.0,0.0,25.0,59.0,34.0,type_IV
0.8323896686659,0.64,0.7804878048780488,0.8,217.0,224.0,7.0,9.0,5.0,4.0,65.0,69.0,4.0,type_IV
0.4573987787769439,0.5238095238095238,0.6875,0.7333333333333333,275.0,185.0,90.0,10.0,3.0,7.0,74.0,59.0,15.0,type_IV
0.5860745340949552,0.6052631578947368,0.7540983606557377,0.7666666666666667,331.0,218.0,113.0,14.0,9.0,5.0,84.0,67.0,17.0,type_IV
0.27311681730108694,0.3111111111111111,0.4745762711864407,0.5,331.0,157.0,174.0,14.0,4.0,10.0,84.0,55.0,29.0,type_IV
0.21654225488564363,0.3333333333333333,0.5,0.8,270.0,63.0,207.0,8.0,3.0,5.0,53.0,16.0,37.0,type_IV
0.5929237192466357,0.5925925925925926,0.7441860465116279,0.8,157.0,174.0,17.0,6.0,7.0,1.0,32.0,46.0,14.0,type_IV
0.1386180388675844,0.3333333333333333,0.5,0.75,105.0,47.0,58.0,5.0,3.0,2.0,49.0,16.0,33.0,type_IV
0.20386756572079015,0.3548387096774194,0.5238095238095238,0.6875,216.0,66.0,150.0,14.0,3.0,11.0,78.0,25.0,53.0,type_IV
0.6161697764409616,0.4782608695652174,0.6470588235294118,1.0,66.0,211.0,145.0,3.0,8.0,5.0,15.0,51.0,36.0,type_IV
0.4251361860725493,0.4722222222222222,0.6415094339622641,0.7727272727272727,135.0,260.0,125.0,4.0,9.0,5.0,33.0,74.0,41.0,type_IV
0.5911923590358477,0.8181818181818182,0.9,0.9473684210526315,194.0,184.0,10.0,12.0,6.0,6.0,67.0,81.0,14.0,type_IV
0.9526609856151423,1.0,1.0,1.0,104.0,105.0,1.0,5.0,3.0,2.0,37.0,36.0,1.0,type_IV
0.6374540853760461,0.7027027027027027,0.8253968253968254,0.896551724137931,154.0,236.0,82.0,6.0,11.0,5.0,61.0,94.0,33.0,type_IV
0.7197693183210381,0.8148148148148148,0.8979591836734694,0.9166666666666666,512.0,343.0,169.0,15.0,4.0,11.0,137.0,87.0,50.0,type_IV
0.5558210208607981,0.5263157894736842,0.6896551724137931,0.8695652173913043,477.0,125.0,352.0,16.0,5.0,11.0,138.0,49.0,89.0,type_IV
0.8067539628419178,0.7380952380952381,0.8493150684931506,0.96875,507.0,458.0,49.0,11.0,13.0,2.0,119.0,125.0,6.0,type_IV
0.2304735215951334,0.5681818181818182,0.7246376811594203,0.8064516129032258,609.0,343.0,266.0,14.0,12.0,2.0,148.0,80.0,68.0,type_IV
0.5307653930510648,0.5641025641025641,0.7213114754098361,0.7857142857142857,281.0,354.0,73.0,12.0,10.0,2.0,117.0,140.0,23.0,type_IV
0.20844415494556964,0.45714285714285713,0.6274509803921569,0.6956521739130435,281.0,203.0,78.0,12.0,8.0,4.0,117.0,91.0,26.0,type_IV
0.028274264099630644,0.29411764705882354,0.45454545454545453,0.625,281.0,133.0,148.0,12.0,5.0,7.0,117.0,43.0,74.0,type_IV
0.5365384245732454,0.5263157894736842,0.6896551724137931,0.7142857142857143,111.0,73.0,38.0,7.0,5.0,2.0,36.0,24.0,12.0,type_IV
0.8156334326407024,0.7391304347826086,0.85,0.9444444444444444,121.0,142.0,21.0,6.0,5.0,1.0,30.0,41.0,11.0,type_IV
0.9363035432210524,0.7692307692307693,0.8695652173913043,0.9090909090909091,176.0,226.0,50.0,5.0,7.0,2.0,73.0,78.0,5.0,type_IV
0.8746266892047189,0.8148148148148148,0.8979591836734694,0.9166666666666666,151.0,152.0,1.0,5.0,6.0,1.0,42.0,42.0,0.0,type_IV
0.653657839248775,0.8064516129032258,0.8928571428571429,0.9259259259259259,185.0,165.0,20.0,9.0,3.0,6.0,54.0,60.0,6.0,type_IV
0.4940855300191738,0.40425531914893614,0.5757575757575758,0.7916666666666666,559.0,179.0,380.0,20.0,8.0,12.0,153.0,51.0,102.0,type_IV
0.4974161634559522,0.3695652173913043,0.5396825396825397,0.8095238095238095,559.0,198.0,361.0,20.0,8.0,12.0,153.0,51.0,102.0,type_IV
0.11474216310493729,0.17777777777777778,0.3018867924528302,0.7272727272727273,451.0,94.0,357.0,16.0,4.0,12.0,110.0,12.0,98.0,type_IV
0.1115294560481258,0.17777777777777778,0.3018867924528302,0.8,568.0,46.0,522.0,18.0,3.0,15.0,133.0,11.0,122.0,type_IV
0.5042610501248305,0.6363636363636364,0.7777777777777778,0.7777777777777778,235.0,142.0,93.0,11.0,4.0,7.0,70.0,35.0,35.0,type_IV
0.27007372601000285,0.5454545454545454,0.7058823529411765,0.8,265.0,121.0,144.0,12.0,3.0,9.0,77.0,28.0,49.0,type_IV
0.12459462027881235,0.34210526315789475,0.5098039215686274,0.65,205.0,191.0,14.0,7.0,4.0,3.0,58.0,39.0,19.0,type_IV
0.3688777861529339,0.5675675675675675,0.7241379310344828,0.7777777777777778,205.0,141.0,64.0,7.0,3.0,4.0,58.0,44.0,14.0,type_IV
0.11641784617136829,0.34210526315789475,0.5098039215686274,0.65,205.0,165.0,40.0,7.0,4.0,3.0,58.0,39.0,19.0,type_IV
