cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.6402671442097586,0.7692307692307693,0.8695652173913043,0.9090909090909091,107.0,115.0,8.0,3.0,3.0,0.0,31.0,36.0,5.0,type_IV
0.6220856371581088,0.6764705882352942,0.8070175438596491,0.9583333333333334,211.0,115.0,96.0,11.0,4.0,7.0,58.0,34.0,24.0,type_IV
0.33612709931760276,0.38636363636363635,0.5573770491803278,0.6071428571428571,388.0,201.0,187.0,18.0,8.0,10.0,127.0,59.0,68.0,type_IV
0.6229260585411179,0.7096774193548387,0.8301886792452831,0.9166666666666666,218.0,129.0,89.0,12.0,3.0,9.0,63.0,43.0,20.0,type_IV
0.22028101068706074,0.36585365853658536,0.5357142857142857,0.5357142857142857,220.0,184.0,36.0,5.0,5.0,0.0,76.0,50.0,26.0,type_IV
0.2928419156208539,0.2903225806451613,0.45,0.75,220.0,40.0,180.0,5.0,2.0,3.0,76.0,12.0,64.0,type_IV
0.2760078945950097,0.2903225806451613,0.45,0.75,184.0,40.0,144.0,5.0,2.0,3.0,50.0,12.0,38.0,type_IV
0.8567024385708751,0.6190476190476191,0.7647058823529411,0.8297872340425532,527.0,457.0,70.0,10.0,9.0,1.0,160.0,147.0,13.0,type_IV
0.6115126598825378,0.47619047619047616,0.6451612903225806,0.6666666666666666,119.0,100.0,19.0,5.0,5.0,0.0,32.0,23.0,9.0,type_IV
0.5882244526398737,0.5789473684210527,0.7333333333333333,0.8148148148148148,252.0,134.0,118.0,9.0,5.0,4.0,84.0,42.0,42.0,type_IV
0.8300651345690473,0.875,0.9333333333333333,0.9545454545454546,169.0,148.0,21.0,5.0,4.0,1.0,36.0,33.0,3.0,type_IV
0.5822623621218872,0.5428571428571428,0.7037037037037037,0.7037037037037037,387.0,297.0,90.0,11.0,4.0,7.0,100.0,88.0,12.0,type_IV
0.37804901694006654,0.6170212765957447,0.7631578947368421,0.7837837837837838,402.0,303.0,99.0,11.0,8.0,3.0,112.0,89.0,23.0,type_IV
0.22356251038214267,0.3157894736842105,0.48,0.6206896551724138,674.0,240.0,434.0,22.0,9.0,13.0,155.0,63.0,92.0,type_IV
0.192477543426888,0.3508771929824561,0.5194805194805194,0.6451612903225806,674.0,248.0,426.0,22.0,9.0,13.0,155.0,60.0,95.0,type_IV
0.7575123861620616,0.59375,0.7450980392156863,0.8260869565217391,219.0,140.0,79.0,9.0,4.0,5.0,50.0,38.0,12.0,type_IV
0.4672090825024467,0.4878048780487805,0.6557377049180327,0.8695652173913043,371.0,123.0,248.0,9.0,4.0,5.0,93.0,38.0,55.0,type_IV
0.5659870725802713,0.59375,0.7450980392156863,0.95,263.0,102.0,161.0,7.0,3.0,4.0,60.0,29.0,31.0,type_IV
0.856565563856325,0.6666666666666666,0.8,0.8888888888888888,172.0,117.0,55.0,6.0,4.0,2.0,50.0,35.0,15.0,type_IV
0.5415375812240785,0.6176470588235294,0.7636363636363637,0.8076923076923077,185.0,147.0,38.0,8.0,6.0,2.0,73.0,59.0,14.0,type_IV
0.4274155503980487,0.5625,0.72,0.8571428571428571,185.0,124.0,61.0,8.0,4.0,4.0,73.0,45.0,28.0,type_IV
0.27304272031254395,0.38095238095238093,0.5517241379310345,0.5714285714285714,242.0,173.0,69.0,7.0,5.0,2.0,79.0,67.0,12.0,type_IV
0.43398083848732566,0.475,0.6440677966101694,0.6551724137931034,242.0,170.0,72.0,7.0,4.0,3.0,79.0,58.0,21.0,type_IV
0.5079661373057476,0.46153846153846156,0.631578947368421,0.6666666666666666,242.0,157.0,85.0,7.0,3.0,4.0,79.0,65.0,14.0,type_IV
0.4363393551276164,0.3695652173913043,0.5396825396825397,0.6538461538461539,388.0,233.0,155.0,9.0,8.0,1.0,87.0,55.0,32.0,type_IV
0.4739745303561925,0.36538461538461536,0.5352112676056338,0.5588235294117647,388.0,342.0,46.0,9.0,8.0,1.0,87.0,74.0,13.0,type_IV
0.7085324921195896,0.6086956521739131,0.7567567567567568,0.875,165.0,73.0,92.0,12.0,6.0,6.0,47.0,23.0,24.0,type_IV
0.4029764810277273,0.42424242424242425,0.5957446808510638,0.6666666666666666,117.0,143.0,26.0,8.0,4.0,4.0,35.0,49.0,14.0,type_IV
0.5704769075652647,0.4166666666666667,0.5882352941176471,0.7692307692307693,117.0,64.0,53.0,8.0,4.0,4.0,35.0,21.0,14.0,type_IV
0.2143883799202674,0.42424242424242425,0.5957446808510638,0.6086956521739131,227.0,137.0,90.0,10.0,10.0,0.0,70.0,46.0,24.0,type_IV
0.2915343695546713,0.41935483870967744,0.5909090909090909,0.65,227.0,111.0,116.0,10.0,8.0,2.0,70.0,38.0,32.0,type_IV
0.9332348978289682,0.7407407407407407,0.851063829787234,0.9090909090909091,167.0,186.0,19.0,6.0,6.0,0.0,60.0,64.0,4.0,type_IV
0.5239637260635521,0.5,0.6666666666666666,0.7567567567567568,693.0,377.0,316.0,13.0,6.0,7.0,191.0,94.0,97.0,type_IV
0.6112721099076528,0.5333333333333333,0.6956521739130435,0.8,236.0,165.0,71.0,6.0,4.0,2.0,41.0,32.0,9.0,type_IV
0.9025725729100489,0.8,0.8888888888888888,0.9523809523809523,152.0,151.0,1.0,4.0,3.0,1.0,33.0,35.0,2.0,type_IV
0.6898255030381782,0.5384615384615384,0.7,0.9545454545454546,434.0,177.0,257.0,17.0,5.0,12.0,141.0,51.0,90.0,type_IV
0.541295203460635,0.5,0.6666666666666666,0.6774193548387096,343.0,341.0,2.0,8.0,7.0,1.0,82.0,84.0,2.0,type_IV
0.5418990885860161,0.5,0.6666666666666666,0.6774193548387096,343.0,341.0,2.0,8.0,7.0,1.0,82.0,84.0,2.0,type_IV
0.37573612039563614,0.34782608695652173,0.5161290322580645,0.5333333333333333,343.0,294.0,49.0,8.0,7.0,1.0,82.0,57.0,25.0,type_IV
0.59570602543245,0.7,0.8235294117647058,0.84,214.0,285.0,71.0,8.0,8.0,0.0,60.0,70.0,10.0,type_IV
0.17859494673574008,0.31666666666666665,0.4810126582278481,0.5,329.0,253.0,76.0,15.0,8.0,7.0,95.0,88.0,7.0,type_IV
0.761619593184335,0.7931034482758621,0.8846153846153846,0.9583333333333334,223.0,197.0,26.0,11.0,3.0,8.0,68.0,65.0,3.0,type_IV
0.7315770443063482,0.6774193548387096,0.8076923076923077,0.8076923076923077,253.0,155.0,98.0,11.0,5.0,6.0,83.0,62.0,21.0,type_IV
0.35948458632059044,0.5555555555555556,0.7142857142857143,0.8823529411764706,100.0,174.0,74.0,7.0,8.0,1.0,40.0,75.0,35.0,type_IV
0.7954874372849372,0.7777777777777778,0.875,0.9130434782608695,164.0,176.0,12.0,6.0,6.0,0.0,42.0,45.0,3.0,type_IV
0.7095298160862984,0.6206896551724138,0.7659574468085106,0.782608695652174,164.0,165.0,1.0,6.0,3.0,3.0,42.0,41.0,1.0,type_IV
0.6305744412165016,0.30158730158730157,0.4634146341463415,0.9047619047619048,1258.0,130.0,1128.0,22.0,3.0,19.0,402.0,35.0,367.0,type_IV
0.6071470248488865,0.4339622641509434,0.6052631578947368,0.6388888888888888,398.0,401.0,3.0,12.0,11.0,1.0,104.0,94.0,10.0,type_IV
0.45830214956517407,0.5555555555555556,0.7142857142857143,0.7142857142857143,119.0,137.0,18.0,5.0,4.0,1.0,23.0,24.0,1.0,type_IV
0.35172384287774183,0.5333333333333333,0.6956521739130435,0.8,186.0,134.0,52.0,5.0,4.0,1.0,56.0,44.0,12.0,type_IV
0.37490431714347394,0.3793103448275862,0.55,0.8461538461538461,204.0,74.0,130.0,7.0,3.0,4.0,58.0,17.0,41.0,type_IV
0.6053547871359333,0.8888888888888888,0.9411764705882353,0.9411764705882353,264.0,213.0,51.0,9.0,4.0,5.0,82.0,79.0,3.0,type_IV
0.5994648215611496,0.6086956521739131,0.7567567567567568,0.9333333333333333,175.0,118.0,57.0,9.0,5.0,4.0,41.0,35.0,6.0,type_IV
0.17203889065171749,0.4838709677419355,0.6521739130434783,0.6521739130434783,165.0,145.0,20.0,11.0,6.0,5.0,47.0,44.0,3.0,type_IV
0.5023548002820266,0.5714285714285714,0.7272727272727273,0.7619047619047619,137.0,86.0,51.0,8.0,6.0,2.0,43.0,33.0,10.0,type_IV
0.43352143193022846,0.4642857142857143,0.6341463414634146,0.8125,150.0,74.0,76.0,10.0,5.0,5.0,41.0,23.0,18.0,type_IV
0.25758539983623463,0.4827586206896552,0.6511627906976745,0.7777777777777778,150.0,87.0,63.0,10.0,6.0,4.0,41.0,27.0,14.0,type_IV
0.9723067325081151,0.8888888888888888,0.9411764705882353,1.0,103.0,109.0,6.0,5.0,3.0,2.0,31.0,31.0,0.0,type_IV
0.7390197249150287,0.6666666666666666,0.8,0.8571428571428571,143.0,99.0,44.0,7.0,3.0,4.0,55.0,46.0,9.0,type_IV
0.312732739763507,0.35135135135135137,0.52,0.5652173913043478,218.0,123.0,95.0,7.0,4.0,3.0,62.0,44.0,18.0,type_IV
0.46788647213723544,0.31343283582089554,0.4772727272727273,0.8076923076923077,818.0,308.0,510.0,26.0,7.0,19.0,194.0,62.0,132.0,type_IV
0.3642750972076591,0.16417910447761194,0.28205128205128205,0.8461538461538461,872.0,89.0,783.0,28.0,3.0,25.0,204.0,24.0,180.0,type_IV
0.11010477164133327,0.13432835820895522,0.23684210526315788,0.32142857142857145,264.0,313.0,49.0,13.0,4.0,9.0,62.0,136.0,74.0,type_IV
0.3210697735834271,0.4672897196261682,0.6369426751592356,0.6756756756756757,601.0,593.0,8.0,17.0,12.0,5.0,184.0,195.0,11.0,type_IV
0.44273070762401856,0.6666666666666666,0.8,0.8461538461538461,196.0,136.0,60.0,15.0,4.0,11.0,80.0,59.0,21.0,type_IV
0.24558126032567745,0.3958333333333333,0.5671641791044776,0.6129032258064516,228.0,304.0,76.0,15.0,18.0,3.0,75.0,109.0,34.0,type_IV
0.6957939260041309,0.7037037037037037,0.8260869565217391,0.8636363636363636,179.0,188.0,9.0,5.0,8.0,3.0,38.0,39.0,1.0,type_IV
0.9419252030715645,0.88,0.9361702127659575,0.9565217391304348,195.0,203.0,8.0,7.0,5.0,2.0,40.0,45.0,5.0,type_IV
0.7557899622557814,0.6153846153846154,0.7619047619047619,0.8421052631578947,195.0,198.0,3.0,7.0,5.0,2.0,40.0,36.0,4.0,type_IV
0.7351343526542863,0.5925925925925926,0.7441860465116279,0.8421052631578947,203.0,198.0,5.0,5.0,5.0,0.0,45.0,36.0,9.0,type_IV
0.6324685926969095,0.725,0.8405797101449275,0.90625,319.0,271.0,48.0,12.0,8.0,4.0,104.0,87.0,17.0,type_IV
0.7609531322822118,0.9166666666666666,0.9565217391304348,1.0,272.0,264.0,8.0,8.0,7.0,1.0,66.0,69.0,3.0,type_IV
0.3320141175949218,0.34210526315789475,0.5098039215686274,0.9285714285714286,716.0,87.0,629.0,18.0,3.0,15.0,182.0,24.0,158.0,type_IV
0.717335675239049,0.6551724137931034,0.7916666666666666,0.8636363636363636,336.0,94.0,242.0,17.0,4.0,13.0,129.0,37.0,92.0,type_IV
0.8334279456122021,0.7894736842105263,0.8823529411764706,0.8823529411764706,275.0,271.0,4.0,10.0,8.0,2.0,74.0,83.0,9.0,type_IV
0.4447106474087136,0.625,0.7692307692307693,0.8064516129032258,275.0,271.0,4.0,10.0,6.0,4.0,74.0,92.0,18.0,type_IV
0.22072571266201352,0.38461538461538464,0.5555555555555556,0.6521739130434783,331.0,111.0,220.0,14.0,5.0,9.0,84.0,41.0,43.0,type_IV
0.3408806880993585,0.4411764705882353,0.6122448979591837,0.8333333333333334,331.0,77.0,254.0,14.0,2.0,12.0,84.0,28.0,56.0,type_IV
0.2777568333934871,0.5769230769230769,0.7317073170731707,0.8333333333333334,111.0,77.0,34.0,5.0,2.0,3.0,41.0,28.0,13.0,type_IV
0.19135073732896266,0.4411764705882353,0.6122448979591837,0.625,148.0,128.0,20.0,8.0,4.0,4.0,54.0,39.0,15.0,type_IV
0.2416988316346832,0.32142857142857145,0.4864864864864865,0.8181818181818182,216.0,42.0,174.0,14.0,3.0,11.0,78.0,17.0,61.0,type_IV
0.3573345930699558,0.5714285714285714,0.7272727272727273,0.8888888888888888,216.0,98.0,118.0,14.0,6.0,8.0,78.0,29.0,49.0,type_IV
0.18217851436061197,0.5161290322580645,0.6808510638297872,0.7619047619047619,216.0,107.0,109.0,14.0,3.0,11.0,78.0,30.0,48.0,type_IV
0.7716688924451935,0.8636363636363636,0.926829268292683,0.95,194.0,175.0,19.0,12.0,11.0,1.0,67.0,73.0,6.0,type_IV
0.945797692103817,0.8148148148148148,0.8979591836734694,0.9166666666666666,512.0,320.0,192.0,15.0,5.0,10.0,137.0,85.0,52.0,type_IV
0.3826845592723278,0.5405405405405406,0.7017543859649122,0.7142857142857143,165.0,158.0,7.0,6.0,5.0,1.0,54.0,48.0,6.0,type_IV
0.37651102020371113,0.4482758620689655,0.6190476190476191,0.65,114.0,125.0,11.0,5.0,5.0,0.0,35.0,36.0,1.0,type_IV
0.832454495224215,0.8260869565217391,0.9047619047619048,1.0,138.0,147.0,9.0,5.0,4.0,1.0,38.0,42.0,4.0,type_IV
0.21395733139909875,0.3,0.46153846153846156,0.47368421052631576,206.0,157.0,49.0,8.0,8.0,0.0,64.0,41.0,23.0,type_IV
0.4397905449639631,0.5416666666666666,0.7027027027027027,0.8125,178.0,130.0,48.0,6.0,3.0,3.0,37.0,27.0,10.0,type_IV
0.854652881557186,0.7575757575757576,0.8620689655172413,0.8928571428571429,281.0,239.0,42.0,12.0,12.0,0.0,117.0,99.0,18.0,type_IV
0.032645433651274036,0.3333333333333333,0.5,0.6,281.0,187.0,94.0,12.0,6.0,6.0,117.0,55.0,62.0,type_IV
0.032645433651274036,0.3333333333333333,0.5,0.6,281.0,183.0,98.0,12.0,6.0,6.0,117.0,55.0,62.0,type_IV
0.2702215201574611,0.4090909090909091,0.5806451612903226,0.6428571428571429,82.0,84.0,2.0,6.0,5.0,1.0,27.0,26.0,1.0,type_IV
0.31040768990433765,0.45454545454545453,0.625,0.7142857142857143,86.0,73.0,13.0,5.0,5.0,0.0,29.0,24.0,5.0,type_IV
0.31040768990433765,0.45454545454545453,0.625,0.7142857142857143,86.0,71.0,15.0,5.0,5.0,0.0,29.0,24.0,5.0,type_IV
0.6745873765517288,0.5833333333333334,0.7368421052631579,0.7777777777777778,121.0,134.0,13.0,6.0,5.0,1.0,30.0,37.0,7.0,type_IV
0.6579104230095745,0.65,0.7878787878787878,0.8666666666666667,121.0,91.0,30.0,6.0,4.0,2.0,30.0,26.0,4.0,type_IV
0.6751509666733778,0.6296296296296297,0.7727272727272727,0.9444444444444444,155.0,84.0,71.0,8.0,4.0,4.0,37.0,26.0,11.0,type_IV
0.88290762004672,0.6153846153846154,0.7619047619047619,0.8,176.0,150.0,26.0,5.0,5.0,0.0,73.0,61.0,12.0,type_IV
0.6794677003710763,0.6538461538461539,0.7906976744186046,0.9444444444444444,211.0,290.0,79.0,11.0,20.0,9.0,63.0,82.0,19.0,type_IV
0.5526132881987835,0.5,0.6666666666666666,0.8888888888888888,211.0,431.0,220.0,11.0,17.0,6.0,63.0,115.0,52.0,type_IV
0.8865025250333094,0.75,0.8571428571428571,1.0,327.0,427.0,100.0,11.0,7.0,4.0,56.0,80.0,24.0,type_IV
0.9228955723867366,0.8787878787878788,0.9354838709677419,0.9666666666666667,327.0,312.0,15.0,11.0,5.0,6.0,56.0,57.0,1.0,type_IV
0.609353570105116,0.6274509803921569,0.7710843373493976,0.8888888888888888,543.0,373.0,170.0,20.0,12.0,8.0,166.0,124.0,42.0,type_IV
0.29819393400029237,0.37254901960784315,0.5428571428571428,0.7037037037037037,613.0,222.0,391.0,18.0,12.0,6.0,203.0,91.0,112.0,type_IV
0.4140824601686129,0.4583333333333333,0.6285714285714286,0.7857142857142857,559.0,246.0,313.0,20.0,12.0,8.0,153.0,66.0,87.0,type_IV
0.7967199094489169,0.6086956521739131,0.7567567567567568,0.7777777777777778,105.0,101.0,4.0,6.0,4.0,2.0,29.0,34.0,5.0,type_IV
0.38212361220281327,0.4166666666666667,0.5882352941176471,0.7407407407407407,455.0,289.0,166.0,15.0,9.0,6.0,110.0,55.0,55.0,type_IV
0.5622456805922265,0.5333333333333333,0.6956521739130435,0.8,397.0,310.0,87.0,12.0,8.0,4.0,94.0,59.0,35.0,type_IV
